path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000058706474796,2.0000544253744708,4.281100325354004e-06,0.9999978595126675,0.0,0.0005676360691766589
1,2.0002504294457673,2.0002451603740257,5.269071741587084e-06,0.9999973657939706,0.0,0.00087303051540838
2,2.0004166177355676,2.0003841854591715,3.2432276396043846e-05,0.9999837872390639,0.0,0.00099761500562057
3,2.0000023180119357,2.0000023079109392,1.0100996483686231e-08,0.9999999949495076,0.0,0.0002642004009217636
4,2.0004173214031784,2.0003665261505015,5.0795252676927305e-05,0.9999746076720425,0.0,0.0040593767264334914
5,2.0006923029709966,2.0006674848142842,2.481815671240284e-05,0.9999875952155783,0.0,0.0035882334188433256
6,2.000022652185621,2.0000220544825837,5.977030372861236e-07,0.9999997011518661,0.0,0.00021651978947365245
7,2.00000041721453,2.0000004180547397,8.402096796089609e-10,1.0000000004201048,0.0,9.75733760116861e-05
8,2.0006796009552925,2.000636440036339,4.316091895351093e-05,0.9999784268710827,0.0,0.00222702808810639
9,2.0001432949395124,2.000125640904196,1.7654035316283512e-05,0.99999117361473,0.0,0.0006999260174031629
10,2.0000643435601617,2.000061690195353,2.6533648087578854e-06,0.999998673360276,0.0,0.00044715605606218776
11,2.0001777268976233,2.000161212808532,1.651408909131291e-05,0.9999917436891386,0.0,0.0006245939746826605
12,2.0005400466332697,2.000477587908274,6.245872499555105e-05,0.9999687790678818,0.0,0.0027889849617596944
13,2.000000521100414,2.0000005202140794,8.863345613008278e-10,0.9999999995568328,0.0,9.039603309820096e-05
14,2.0004487718789368,2.000366201043918,8.257083501872486e-05,0.9999587238442796,0.0,0.0025630447067855407
15,2.0002295964484333,2.0002153041505606,1.4292297872753323e-05,0.9999928546713347,0.0,0.0008083400189845312
16,2.0004907156568073,2.0004889643370465,1.7513197607677e-06,0.9999991245549169,0.0,0.0018788849600736082
17,2.000324514311786,2.0002575119656676,6.700234611844991e-05,0.999966504261864,0.0,0.0038211060580097414
18,2.000120878210015,2.0001157073931957,5.170816819166646e-06,0.9999974147478408,0.0,0.0005952569537948599
19,2.0000037423634938,2.000003741117418,1.2460756870780187e-09,0.9999999993769634,0.0,0.00017947359364125777
20,2.0000042961608377,2.000004270238508,2.592232961617924e-08,0.9999999870388631,0.0,0.00016505080912188722
21,2.0002708914953264,2.000249583392282,2.130810304423747e-05,0.9999893473913284,0.0,0.0011133642077840184
22,2.0000009834259758,2.000000983857241,4.3126524573722236e-10,1.0000000002156326,0.0,0.00014344635765843516
23,2.0000013722502294,2.00000136984629,2.4039392698682605e-09,0.9999999987980311,0.0,8.193010454459674e-05
24,2.0000339864676673,2.0000322583027192,1.7281649480338501e-06,0.9999991359322092,0.0,0.00025675403749152414
25,2.0001824429851167,2.0001613079700693,2.113501504741322e-05,0.9999894334563721,0.0,0.0007409185339487623
26,2.000269619529804,2.0002498555457118,1.9763984092424636e-05,0.9999901193399633,0.0,0.00245193017041442
27,2.000389367043124,2.000362963545318,2.6403497805915777e-05,0.9999868008207597,0.0,0.00241720885550667
28,2.00030654431722,2.000282417592837,2.4126724382789178e-05,0.9999879384865028,0.0,0.001687363822779311
29,2.0019510935352476,2.0019544134504517,3.3199152040808144e-06,1.000001658339814,0.0,0.0035834559477912744
30,2.000167929986018,2.000157854092407,1.0075893610572706e-05,0.9999949624761704,0.0,0.0014311855096153158
31,2.0004456191661433,2.000435190323357,1.0428842786236459e-05,0.9999947867401712,0.0,0.0030145192085280275
32,2.0002613683840313,2.0001858865005246,7.54818835067006e-05,0.9999622639897466,0.0,0.00433958019768037
33,2.0002680126801002,2.0002373113554084,3.070132469185083e-05,0.9999846513944646,0.0,0.0010144960030075592
34,2.00025681116282,2.00023435546803,2.2455694789869085e-05,0.9999887735941383,0.0,0.0026965581713839343
35,2.000063311057119,2.000061469622945,1.8414341740324858e-06,0.9999990793120579,0.0,0.0010410218734903933
36,2.0000521053211955,2.0000500921430824,2.0131781131027537e-06,0.9999989934371671,0.0,0.0003056243982006593
37,2.0002960409429997,2.0002546289943433,4.1411948656477904e-05,0.9999792970901262,0.0,0.002481675301250381
38,2.000009980461188,2.000009816325928,1.6413526005010226e-07,0.9999999179327795,0.0,0.0001667367579336657
39,2.000410262865969,2.0003393467304953,7.091613547371978e-05,0.9999645492043356,0.0,0.0020317643950635146
40,2.000207975063945,2.000183885069479,2.408999446634752e-05,0.9999879562551661,0.0,0.0007744306225668098
41,2.000335878911901,2.000333596510258,2.282401642794696e-06,0.9999988589907991,0.0,0.0015300479017951768
42,2.0012609060883313,2.0011870703366226,7.383575170871737e-05,0.9999631053844683,0.0,0.0032657904789691063
43,2.000008300878498,2.000008234217654,6.666084395590133e-08,0.9999999666697164,0.0,0.00025932193411568196
44,2.000482603977883,2.000378181008838,0.00010442296904500381,0.9999478011111732,0.0,0.003222624087914833
45,2.000061339215293,2.0000560675752923,5.2716400005259345e-06,0.9999973642608369,0.0,0.00046850918806089307
46,2.0000217056718745,2.0000209067445858,7.989272887698462e-07,0.9999996005406909,0.0,0.00022306783823237275
47,2.000041188253448,2.0000390302555187,2.1579979292418727e-06,0.9999989210232559,0.0,0.0002978563226208609
48,2.0000181092113722,2.0000175314022304,5.778091418662257e-07,0.999999711098045,0.0,0.0002308416630630521
49,2.0000011373969246,2.0000011356384304,1.7584942391124514e-09,0.9999999991207534,0.0,0.00018187511399494325
50,2.00000225466001,2.0000022303668934,2.429311640739229e-08,0.9999999878534555,0.0,0.00018092405827418212
51,2.000013070741984,2.000012743983194,3.26758789803705e-07,0.9999998366216728,0.0,0.00015124437167307993
52,2.0000042125750874,2.0000041764641265,3.6110960888180443e-08,0.9999999819445576,0.0,8.768103440504811e-05
53,2.00000725769437,2.0000071930752177,6.461915225131065e-08,0.9999999676905411,0.0,0.00014797930228510885
54,2.0000015126867767,2.000001510647974,2.038802904280601e-09,0.9999999989805993,0.0,0.00011693038892232338
55,2.0000005680840385,2.0000005710970834,3.0130449246712487e-09,1.000000001506522,0.0,8.85279798633922e-05
56,2.0000046823618236,2.000004661317376,2.1044447517937215e-08,0.9999999894778009,0.0,0.00016926763699789239
57,2.0000033664165726,2.0000033460754825,2.034109014559249e-08,0.999999989829472,0.0,0.00012607491606101957
58,2.0021514301523444,2.0021459441505227,5.486001821708442e-06,0.9999972599466059,0.0,0.003432044363182712
59,2.000891094925466,2.0008620441035174,2.9050821948484185e-05,0.9999854810579035,0.0,0.003290997838240569
