path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2500000423508384,0.2500000432215881,8.707496945703497e-10,1.0000000034829981,0.0,4.4708701788870844e-05
1,0.2500220340130292,0.25002315227243604,1.1182594068515073e-06,1.0000044726434263,0.0,0.0012102660602303023
2,0.25147251147439,0.2512602794581547,0.00021223201623526977,0.9991560428812241,0.0,0.007150601266166703
3,0.25000580393958377,0.2500058575841139,5.364453015133108e-08,1.000000214573139,0.0,0.0004399739092078819
4,0.25011567480675634,0.25011504097829523,6.33828461105157e-07,0.9999974658587008,0.0,0.001516030429937966
5,0.25000104576056553,0.2500010339829315,1.177763403470422e-08,0.9999999528896609,0.0,0.00019618172240490854
6,0.25000091392328183,0.2500009117928479,2.1304339403727113e-09,0.9999999914782954,0.0,0.00017239111664710472
7,0.25002764942173367,0.2500276487947978,6.269358920896195e-10,0.9999999974925338,0.0,0.0005048106082396837
8,0.2500015612830423,0.25000154952432385,1.1758718443388716e-08,0.99999995296542,0.0,0.0002631590028434399
9,0.2500174699134483,0.25001750499440656,3.5080958249444905e-08,1.000000140314028,0.0,0.0005050327090998741
10,0.2500210828491769,0.2500210378440621,4.500511480154401e-08,0.9999998199947209,0.0,0.0009372926329341514
11,0.25023453772831883,0.2502322459158793,2.2918124395476802e-06,0.9999908413424448,0.0,0.0014513046178952094
12,0.25000223375787706,0.2500022353177598,1.5598827229901246e-09,1.0000000062394752,0.0,0.00027797739852954714
13,0.2500010615340565,0.250001055136188,6.3978685127530355e-09,0.9999999744086346,0.0,0.00021839230321541532
14,0.25000161678448374,0.250001598096312,1.8688171732339498e-08,0.9999999252477965,0.0,0.00025028382639049137
15,0.25003026921606825,0.2500300419903872,2.27225681048715e-07,0.9999990912073096,0.0,0.0008249260727006915
16,0.25048814633930916,0.25048504812007294,3.098219236219446e-06,0.9999876312740483,0.0,0.0034946020673262907
17,0.25000002180386444,0.250000022286021,4.8215653691841e-10,1.000000001928626,0.0,3.347436048117833e-05
