path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25000902183415147,0.25000907527853655,5.344438508414484e-08,1.000000213769826,0.0,0.0007441731236000162
1,0.250132733296888,0.2501274606523088,5.27264457922394e-06,0.999978920613429,0.0,0.002370444446766821
2,0.250020038605388,0.2500210616027356,1.0229973475550658e-06,1.0000040916614255,0.0,0.0005988385746196217
3,0.2502854938130545,0.2502713178286474,1.4175984407061026e-05,0.9999433607430015,0.0,0.002720557120281867
4,0.25018442571838134,0.25016612286904993,1.8302849331408577e-05,0.9999268425711199,0.0,0.0032531141201265603
5,0.2500016071218507,0.25000161797355874,1.085170803216684e-08,1.000000043406553,0.0,0.00020412454434297003
6,0.2501949582160945,0.2501827747921676,1.2183423926892534e-05,0.9999513042788162,0.0,0.003030088962809525
7,0.2500828578073302,0.250079183507186,3.6743001441963408e-06,0.9999853076689206,0.0,0.0012935687939367164
8,0.2500088436239171,0.25000890585815033,6.223423321127797e-08,1.0000002489281272,0.0,0.0004107195900553676
9,0.25012658379420233,0.25012606345724714,5.203369551898263e-07,0.9999979197055056,0.0,0.0018730307002485936
10,0.250061765439585,0.2500602220149606,1.54342462443946e-06,0.9999938278264103,0.0,0.0012020208961936749
11,0.2500161575091394,0.25001605371915325,1.0378998616111801e-07,0.9999995848668854,0.0,0.00037645351447444683
12,0.2501150842159654,0.2500396255854166,7.545863054880808e-05,0.9996983043594297,0.0,0.0035542412611760587
13,0.2501149844028519,0.2501114138929858,3.5705098661020784e-06,0.9999857245263628,0.0,0.002494473829725235
14,0.2500478549710095,0.2500477380441318,1.1692687773567911e-07,0.9999995323820005,0.0,0.0006118296650140156
15,0.2501095308542788,0.2500990739852518,1.0456869027009041e-05,0.9999581908414634,0.0,0.002373427096957827
16,0.2500134705095928,0.25001312647758944,3.4403200332988604e-07,0.9999986239461313,0.0,0.0007310416541124466
17,0.25002690998478516,0.2500265319862477,3.779985374707806e-07,0.9999984881685836,0.0,0.0008387985135317916
18,0.2501232111326983,0.25012149279484136,1.7183378569485264e-06,0.9999931300343972,0.0,0.002368924269515325
19,0.2501503707605723,0.2499768147952801,0.00017355596529217143,0.9993061934517048,0.0,0.005800571627549951
20,0.25000347331831213,0.2500035011409155,2.7822603387850364e-08,1.0000001112888675,0.0,0.00028504242973605463
21,0.2502025636907587,0.2501869781221541,1.558556860459248e-05,0.999937708197811,0.0,0.003268698388047047
22,0.2501423196102676,0.2501194093118635,2.2910298404121843e-05,0.9999084109460573,0.0,0.0023283839082399093
23,0.2500104770873059,0.25001047439632734,2.6909785511008977e-09,0.9999999892365369,0.0,0.0004108096128778834
