path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000011860218597,0.5000011840461974,1.975662300424119e-09,0.9999999960486847,0.0,0.0003509974322814758
1,0.500076445983012,0.5000764402408093,5.742202713321376e-09,0.9999999885173502,0.0,0.00047447322685795874
2,0.5001624433056246,0.5001716771977839,9.23389215923276e-06,1.0000184617863312,0.0,0.0012540691800440502
3,0.5000004099152757,0.5000004104819399,5.666641600399203e-10,1.0000000011333274,0.0,0.0001051096836611798
4,0.5000013810767711,0.5000013791930834,1.8836876503058875e-09,0.9999999962326351,0.0,0.00020858806115273338
5,0.5000475452211894,0.5000417497163586,5.7955048308189205e-06,0.9999884100924278,0.0,0.0023024678682205695
6,0.5000005202512471,0.500000520734564,4.833169420237482e-10,1.0000000009666328,0.0,3.0033329821233288e-05
7,0.500162962661768,0.5001659246518791,2.9619901111832547e-06,1.0000059220500763,0.0,0.0021381775911678692
8,0.5001398366570033,0.500137555395012,2.2812619913104015e-06,0.9999954387516768,0.0,0.0022705240885667597
9,0.5000252083530401,0.500025108133607,1.0021943308569092e-07,0.9999997995712387,0.0,0.0009666019039188238
10,0.5000028788131087,0.5000028815941086,2.780999874829604e-09,1.0000000055619678,0.0,0.0001300380374662448
11,0.5000007838264557,0.5000007826736462,1.1528095145152406e-09,0.9999999976943846,0.0,0.00011849155270266215
12,0.5000240126058013,0.5000181665633016,5.846042499757509e-06,0.9999883084764883,0.0,0.000626048487710734
13,0.5001301639940574,0.5001303497638186,1.8576976124062838e-07,1.0000003714428256,0.0,0.002109974954158579
14,0.5000423051894611,0.5000421174225913,1.877668698302415e-07,0.9999996244980317,0.0,0.0011477914170144512
15,0.5000120140403465,0.5000119288419149,8.519843153198536e-08,0.9999998296072311,0.0,0.0004330365253569264
16,0.5000890675271897,0.5000893844680403,3.1694085056432897e-07,1.0000006337688048,0.0,0.0021162028800057226
17,0.5000911421824283,0.5000902324923877,9.096900406291297e-07,0.9999981809515028,0.0,0.0021447455463745337
18,0.5000073241046651,0.5000072946651183,2.9439546800347216e-08,0.9999999411217688,0.0,0.00014522929900727573
19,0.5000861171446455,0.5000127598015133,7.335734313218545e-05,0.9998533105786839,0.0,0.003915496821177752
20,0.5000007229125116,0.5000007243482097,1.4356981159480142e-09,1.000000002871392,0.0,9.135061646867999e-05
21,0.5000523070180235,0.5000520693485354,2.3766948809011978e-07,0.9999995247107457,0.0,0.001352176199038321
22,0.5000026547886823,0.5000026541508905,6.37791819357858e-10,0.9999999987244231,0.0,5.4189493294657623e-05
23,0.5000281362451421,0.5000221577143069,5.978530835171192e-06,0.9999880436111455,0.0,0.0006395426117558634
24,0.5000071427346929,0.5000071421362565,5.984364115363405e-10,0.9999999988031443,0.0,0.0002686555224335432
25,0.500000191409637,0.5000001923784683,9.688312374578345e-10,1.0000000019376618,0.0,4.628574861871895e-05
26,0.500000247629401,0.500000248598183,9.687820545778436e-10,1.0000000019375632,0.0,6.175254778769696e-05
27,0.5000433078055604,0.5000432802391471,2.7566413263180323e-08,0.9999999448719484,0.0,0.0004592623785243958
28,0.5001598627881106,0.5001531565229484,6.70626516219297e-06,0.999986591756634,0.0,0.002243492232300755
29,0.5000249561004794,0.5000249396766347,1.6423844617641237e-08,0.9999999671539502,0.0,0.0005125616396835105
30,0.5000010105570103,0.5000010109906683,4.336579983998945e-10,1.0000000008673142,0.0,0.00011586337434452997
31,0.5002172951285386,0.5002064955452404,1.0799583298193305e-05,0.9999784102161133,0.0,0.002685226469672371
32,0.5001788584016676,0.5001690074152406,9.850986427029085e-06,0.9999803050723525,0.0,0.0020369710155919768
33,0.5000372987230124,0.500037027517152,2.712058604359413e-07,0.9999994576287387,0.0,0.0005545702964253384
34,0.5000046480148829,0.5000046538447018,5.829818960911837e-09,1.0000000116595296,0.0,0.00024323311350495512
35,0.500216500885093,0.5002074962937454,9.004591347561153e-06,0.9999819986119378,0.0,0.0027948113985289914
36,0.5000021067270238,0.5000021026151957,4.111828100228365e-09,0.9999999917763784,0.0,0.00017622851551174915
37,0.5000258563513624,0.5000257477355823,1.086157801477583e-07,0.9999997827796727,0.0,0.00026300330513944864
38,0.500001208383734,0.5000012086308424,2.4710844481745653e-10,1.0000000004942158,0.0,0.0001012986743253619
39,0.5000660331417187,0.5000354385859008,3.0594555817886615e-05,0.9999388189683157,0.0,0.0026067543423200167
40,0.5000541754846205,0.5000321240886942,2.2051395926259154e-05,0.99995590198621,0.0,0.002443001230009725
41,0.5000038411387369,0.5000038380645992,3.074137611136507e-09,0.999999993851772,0.0,0.0001797262282002673
42,0.5000053083430555,0.5000053095426696,1.1996141857650855e-09,1.0000000023992028,0.0,0.00017522155662756626
43,0.5000002703133791,0.5000002714972595,1.1838803271047027e-09,1.0000000023677593,0.0,8.630017224916176e-05
44,0.5000010458205694,0.5000010439166929,1.9038765008971836e-09,0.999999996192255,0.0,0.00019226893497202802
45,0.5000002700633907,0.5000002711504871,1.0870964128883998e-09,1.0000000021741917,0.0,5.048870159237624e-05
46,0.5000003116847911,0.5000003119995109,3.147198057718015e-10,1.0000000006294392,0.0,0.00011788674511723304
47,0.5000000471616429,0.5000000477235261,5.61883206628977e-10,1.0000000011237664,0.0,2.9478780465941083e-05
48,0.500000127294752,0.5000001281101661,8.154141806215875e-10,1.000000001630828,0.0,5.2419870309236334e-05
49,0.5000010234147179,0.5000010472400845,2.382536667955293e-08,1.0000000476506359,0.0,9.755298930177035e-05
50,0.5000010864900799,0.5000010875404353,1.0503553582452696e-09,1.000000002100706,0.0,0.00013218972777773912
51,0.5000378012829468,0.5000374734168496,3.278660972716452e-07,0.9999993443173767,0.0,0.000836106869282808
52,0.500016917448845,0.5000169179038356,4.549906007511595e-10,1.0000000009099503,0.0,0.0003904588771844514
53,0.5000550060593741,0.5000549871907198,1.8868654305670418e-08,0.9999999622668425,0.0,0.0013877587777717906
54,0.5001588299448136,0.5001527286209421,6.1013238715768026e-06,0.9999878012273177,0.0,0.002236540815918824
55,0.5001026534508414,0.5000995522634459,3.1011873954378544e-06,0.9999937988983381,0.0,0.001533101240612567
56,0.5002069581067957,0.5001956987093807,1.1259397414975503e-05,0.9999774905222079,0.0,0.0025161419210051332
57,0.5001768743808432,0.5001735743926016,3.2999882416673287e-06,0.9999934023574245,0.0,0.0013453960203299903
58,0.5002305785569061,0.5002150126752403,1.5565881665846604e-05,0.9999688825866848,0.0,0.0025351114425940678
59,0.5001476310596186,0.5001490156392676,1.3845796490441487e-06,1.0000027683419115,0.0,0.0008732183491147496
60,0.5000832996787562,0.5001033954350457,2.0095756289473243e-05,1.0000401848178142,0.0,0.0008913001624592838
