path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000000000000004,0.9999999999999999,5.551115123125783e-16,0.9999999999999994,0.0,3.521218104009345e-05
1,1.0000501016599677,1.0000507535353704,6.518754027684537e-07,1.0000006518427444,0.0,0.0009994577330919182
2,1.0055275683935632,1.0052635978552753,0.000263970538287861,0.9997374805558941,0.0,0.007679673058959873
3,1.0000194872450754,1.000019518887221,3.164214557038747e-08,1.000000031641529,0.0,0.00040590633588495444
4,1.0003982542030359,1.0003887338954667,9.520307569177433e-06,0.9999904834824239,0.0,0.0015097696447682947
5,1.0000024879259628,1.0000024632541231,2.4671839682355312e-08,0.9999999753282217,0.0,0.00023897544423407243
6,1.0000009658677191,1.0000009631567324,2.7109867684060873e-09,0.9999999972890159,0.0,0.00015855516808898316
7,1.0001042754721359,1.000104069142382,2.063297539489639e-07,0.999999793691759,0.0,0.0004106231312781201
8,1.0000020256615643,1.0000020012826354,2.4378928875634642e-08,0.9999999756211205,0.0,0.0002859137589857765
9,1.0008781907515993,1.0008018974707587,7.629328084068909e-05,0.9999237736604257,0.0,0.002392756950458038
10,1.0000666147261277,1.0000665213022697,9.342385798305486e-08,0.999999906582365,0.0,0.00041834814522088255
11,1.0000267879571911,1.00002663562989,1.5232730121716997e-07,0.9999998476767792,0.0,0.0010458770749885416
12,1.0000041844269263,1.0000041660710965,1.835582974507588e-08,0.9999999816442471,0.0,0.00026926268809690545
13,1.0000009518113846,1.0000009406407029,1.1170681712968644e-08,0.999999988829329,0.0,0.00022165937958062315
14,1.0000020626413126,1.0000020413813482,2.125996445556666e-08,0.9999999787400794,0.0,0.00025317605523254616
15,1.0014995732476792,1.0014135113634834,8.60618841957983e-05,0.9999140669786641,0.0,0.003210227027305597
16,1.0000647109923415,1.0000642072192916,5.037730499424242e-07,0.9999994962595476,0.0,0.0009195820799980409
17,1.0000000848240738,1.0000000847843706,3.970312967283007e-11,0.9999999999602969,0.0,5.3337437602365105e-05
18,1.000094063154468,1.000093951606241,1.1154822687764465e-07,0.9999998884622647,0.0,0.0008999077972165875
19,1.0000009355813329,1.000000925331183,1.0250149840018707e-08,0.9999999897498597,0.0,0.00021315890671169942
20,1.0000109103016406,1.0000109377242012,2.742256066667892e-08,1.0000000274222616,0.0,0.0003361712819353685
21,1.0000538133447399,1.0000538177234575,4.378717610720173e-09,1.000000004378482,0.0,0.0007876703624738811
22,1.0000497936171793,1.0000497925277552,1.0894241064818289e-09,0.9999999989106302,0.0,0.0003868421839513331
23,1.0000153159211755,1.0000152462590544,6.966212118264536e-08,0.9999999303389457,0.0,0.0005832457232521954
24,1.0000268540968207,1.0000267267857919,1.2731102883023482e-07,0.9999998726923899,0.0,0.0009538933677756134
25,1.0000112976560243,1.0000112409986361,5.6657388114444984e-08,0.9999999433432519,0.0,0.0003294462196301692
26,1.0000005690561595,1.0000005690526967,3.4627856138058632e-12,0.9999999999965372,0.0,0.0001482089890215514
27,1.000002952390824,1.000002958218731,5.82790704584113e-09,1.00000000582789,0.0,0.0001622594865934434
28,1.000258417096445,1.0002553341636293,3.082932815701156e-06,0.9999969178636611,0.0,0.0011381111896887233
29,1.0001029125394345,1.0001024307322037,4.818072307788412e-07,0.9999995182423481,0.0,0.00042274281951335
30,1.0000025425750685,1.0000025399778407,2.5972277661878707e-09,0.9999999974027788,0.0,0.0002189229660031808
31,1.000002595743585,1.000002568683683,2.7059901874793013e-08,0.9999999729401684,0.0,0.0003276461929704777
32,1.0000045497719772,1.0000045119112697,3.786070745803727e-08,0.9999999621394648,0.0,0.0002993335285794031
33,1.001165697816707,1.001139014415353,2.668340135403291e-05,0.9999733476672121,0.0,0.002134160731850227
34,1.000000877971182,1.0000008654600911,1.2511090830003013e-08,0.9999999874889202,0.0,0.00020241667722699177
35,1.000001352833445,1.000001335283128,1.755031697747711e-08,0.9999999824497068,0.0,0.00021643412973360222
36,1.0000000120653856,1.00000001224921,1.8382451116849552e-10,1.0000000001838245,0.0,2.9010626687038884e-05
37,1.0000013996839516,1.000001381032889,1.8651062694274856e-08,0.9999999813489634,0.0,0.0002447769582541965
38,1.000007515038901,1.0000074919081006,2.313080038618409e-08,0.9999999768693735,0.0,0.00024450776876681793
39,1.0000000346065339,1.0000000343925624,2.1397150717916702e-10,0.9999999997860285,0.0,2.3890539017517398e-05
40,1.0000003726920528,1.0000003725715543,1.2049850006690122e-10,0.9999999998795015,0.0,7.878283742371828e-05
41,1.0000340254557343,1.0000340637235572,3.826782291049824e-08,1.0000000382665208,0.0,0.00045159106874992507
42,1.0000039049532239,1.0000038811299834,2.382324049143847e-08,0.9999999761768525,0.0,0.0002930221974356026
43,1.0000017609887855,1.0000017400826333,2.0906152142785572e-08,0.9999999790938847,0.0,0.00028617384300703985
44,1.0004508607657325,1.0004389072845756,1.1953481156901091e-05,0.99998805190577,0.0,0.0009658012699520583
45,1.000000718323374,1.00000071285941,5.4639639479603375e-09,0.9999999945360399,0.0,0.0001830922089800654
46,1.0005747630593282,1.0005658598857619,8.903173566388034e-06,0.9999911019407094,0.0,0.0011830138319428327
47,1.000010741991052,1.0000107388458686,3.14518344701753e-09,0.9999999968548503,0.0,0.00028428596951556273
48,1.0000039214386784,1.0000039064382078,1.5000470643400377e-08,0.9999999849995882,0.0,0.00020842789512409858
49,1.0000016807469123,1.000001663599788,1.714712438705135e-08,0.9999999828529045,0.0,0.0002671646922366978
50,1.0000131833220052,1.00001317660695,6.715055178574403e-09,0.9999999932850333,0.0,0.0001344457741413424
51,1.0000168056124485,1.0000167777754323,2.7837016247644897e-08,0.9999999721634516,0.0,0.00023761521373788787
52,1.0026303952904057,1.0023583108421403,0.0002720844482653195,0.9997286293637782,0.0,0.0052412382620234095
53,1.0000054061320853,1.0000053810239562,2.5108129131368173e-08,0.9999999748920066,0.0,0.0003094133230096796
54,1.0031066665948085,1.0029043513329,0.00020231526190861437,0.9997983113175836,0.0,0.00540375067174463
55,1.0000216346274484,1.0000216843950178,4.976756939889526e-08,1.0000000497664927,0.0,0.0003480930454457324
56,1.00014833012082,1.0001476726593803,6.574614397347744e-07,0.9999993426360672,0.0,0.0005765797232115642
57,1.0007067390496434,1.0006657701168142,4.096893282912184e-05,0.9999590600010668,0.0,0.0012405779853096308
58,1.0001731373702467,1.0001677434493448,5.393920901930471e-06,0.9999946070128257,0.0,0.0012616629156872844
59,1.0000190519406293,1.00001896574738,8.619324942671369e-08,0.9999999138083927,0.0,0.0005144903364143473
60,1.0051518201964578,1.0034453548137328,0.0017064653827250087,0.9983022809605105,0.0,0.01729705928214485
61,1.0000294113314767,1.0000291667385364,2.445929403460667e-07,0.9999997554142532,0.0,0.0005714534765633224
62,1.0002450362999793,1.0002398599923823,5.176307596999052e-06,0.9999948249604755,0.0,0.0012154028588484413
63,1.0020187271673857,1.0019320309885014,8.6696178884349e-05,0.9999134784844497,0.0,0.0028284605710253317
