path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25000011699345603,0.25000012271656064,5.723104601340623e-09,1.0000000228924077,0.0,0.0001208592301872243
1,0.25000933743667964,0.25000939255065563,5.5113975994114384e-08,1.0000002204476703,0.0,0.00040125485583649263
2,0.2500009146330152,0.25000091052186835,4.111146867380455e-09,0.9999999835554727,0.0,0.00013125079541271732
3,0.25006457555986905,0.25006377287290255,8.026869665056502e-07,0.9999967900812632,0.0,0.0019143756807499953
4,0.2500355016723934,0.25001401856206773,2.1483110325681842e-05,0.9999140797599462,0.0,0.002414262031025314
5,0.2500065718803508,0.2500065554490195,1.6431331295585494e-08,0.9999999342764025,0.0,0.00015234667921851483
6,0.2501719705913043,0.25016366735037054,8.303240933760225e-06,0.999966809867172,0.0,0.0026892209550957178
7,0.2500002967805729,0.2500002967808793,3.064215547965432e-13,1.0000000000012257,0.0,3.362786351277692e-05
8,0.2500009274012489,0.2500009242143238,3.1869251126970255e-09,0.9999999872523468,0.0,0.00018570323897168365
9,0.2500015980822216,0.25000160168069163,3.5984700219593435e-09,1.0000000143937882,0.0,0.00013443284723016707
10,0.25000386575520317,0.2500038343826843,3.13725188605396e-08,0.999999874511865,0.0,0.00014843885832227592
11,0.25002992161820314,0.2500296727404686,2.4887773453219353e-07,0.9999990046081968,0.0,0.0007723939537938245
12,0.2500160071359489,0.2500158990418438,1.0809410511125606e-07,0.9999995676512622,0.0,0.00038684464744527796
13,0.25002737928483737,0.2500269998746226,3.794102147458567e-07,0.9999984825253305,0.0,0.0008544354589900673
14,0.25000473394840467,0.25000470724896323,2.6699441435518168e-08,0.9999998932042565,0.0,0.00027257994451186304
15,0.2501143244652797,0.25011083209451157,3.492370768132247e-06,0.9999860369022222,0.0,0.002475353564741617
16,0.2500072715847417,0.2500071677792126,1.0380552906141816e-07,0.9999995847899606,0.0,0.0003845130863039292
17,0.2500001878143056,0.2500001877029296,1.1137601951816123e-10,0.9999999995544963,0.0,8.743563074713241e-05
18,0.2500197796303964,0.2500197234964984,5.613389797431978e-08,0.9999997754821717,0.0,0.0008877352271727246
19,0.2500004731987329,0.25000047225977623,9.38956690177406e-10,0.9999999962441803,0.0,0.00010631490879340134
20,0.25000173320014457,0.2500017312078885,1.9922560823282254e-09,0.999999992031031,0.0,5.1663235312625705e-05
21,0.25000134884208086,0.25000134687241143,1.969669427559495e-09,0.9999999921213648,0.0,5.316133275124782e-05
22,0.25013194353233636,0.2501270794962455,4.864036090845847e-06,0.9999805541186697,0.0,0.0023685068705431096
23,0.25005630816013946,0.25005513640754246,1.1717525970067477e-06,0.9999953140450419,0.0,0.001431265456694658
24,0.2500004840355361,0.2500004856013847,1.5658486174352504e-09,1.0000000062633823,0.0,7.101294577765521e-05
25,0.25000290136994285,0.25000290402714426,2.657201403355458e-09,1.0000000106286822,0.0,0.00017472885688240295
26,0.2501755240577062,0.25000906571042275,0.0001664583472834602,0.9993346337619939,0.0,0.004943425342546734
27,0.25012915711567146,0.2501336993651471,4.542249475658622e-06,1.0000181596161282,0.0,0.0022887074320943035
28,0.25001673281886555,0.25001649381256436,2.390063011947774e-07,0.9999990440387789,0.0,0.0006587096602819794
29,0.2500038372319578,0.25000381948748385,1.7744473945757733e-08,0.9999999290231937,0.0,0.00018071899709645137
30,0.2500208250139704,0.2500206973055251,1.2770844526333036e-07,0.9999994892087679,0.0,0.00046077856325697016
31,0.25000343209579085,0.25000344273999253,1.0644201686726973e-08,1.0000000425762223,0.0,0.00026150753168853425
32,0.25003037976583625,0.25003024613728564,1.3362855061371803e-07,0.9999994655507434,0.0,0.0010720475779674226
33,0.25000063976875336,0.2500006383021649,1.4665884617848235e-09,0.9999999941336611,0.0,8.91743577925585e-05
34,0.25000154119328377,0.25000153938942526,1.8038585070101476e-09,0.9999999927846105,0.0,0.00018390279176956365
35,0.25000033487252193,0.2500003326510478,2.221474115771116e-09,0.9999999911141154,0.0,0.00010951158999444867
36,0.2500030983222415,0.2500031042189058,5.8966643234903415e-09,1.000000023586365,0.0,0.0002071518797608244
37,0.2500139777663705,0.2500081642535425,5.813512828023448e-06,0.9999767472487741,0.0,0.0006249207156646282
38,0.2500874115658982,0.2500854913937547,1.920172143510257e-06,0.9999923219960114,0.0,0.0019470655083224542
39,0.2500003852986022,0.2500003865021946,1.2035923924180736e-09,1.0000000048143622,0.0,8.431950395718504e-05
40,0.25000265007879124,0.25000264866989746,1.4088937794198841e-09,0.9999999943644846,0.0,0.0002501977665697211
41,0.250000944667568,0.25000094257747657,2.0900914332599996e-09,0.9999999916396659,0.0,9.411294255836947e-05
42,0.25000059931689245,0.2500005978486738,1.4682186577630318e-09,0.9999999941271395,0.0,0.00011326188421043024
43,0.2500010470187509,0.2500010433522977,3.6664531966046354e-09,0.9999999853342486,0.0,0.000196028642546318
44,0.25000524131962815,0.25000523692109344,4.3985347031316735e-09,0.99999998240623,0.0,8.070410869667923e-05
45,0.25000011039304676,0.2500001106770133,2.839665169673822e-10,1.0000000011358656,0.0,5.152861841789637e-05
46,0.25000008342862945,0.2500000836375316,2.0890217333757732e-10,1.0000000008356085,0.0,5.240003092217278e-05
47,0.25001770134603885,0.25001768231920246,1.9026836384217205e-08,0.9999999238980429,0.0,0.00021775710360548588
48,0.25000015984258905,0.2500001605773009,7.3471184691698e-10,1.0000000029388456,0.0,4.6390728182686724e-05
49,0.2500002777619768,0.2500002769227711,8.392057049277923e-10,0.999999996643181,0.0,0.00011084571005346579
50,0.2500101461149472,0.2500101282620991,1.785284808875076e-08,0.9999999285915058,0.0,0.0004006176875342589
51,0.250000046716165,0.25000004739725135,6.810863539818968e-10,1.000000002724345,0.0,3.142433857408262e-05
52,0.2500000722685662,0.2500000723107778,4.221162308581938e-11,1.0000000001688465,0.0,4.795092105330549e-05
53,0.250005238787482,0.250005240074248,1.2867660270643455e-09,1.0000000051469562,0.0,0.00030681103375271085
54,0.25001053946269725,0.250010518159453,2.130324422422447e-08,0.9999999147906153,0.0,0.00041310837286610396
55,0.25003564130800654,0.2500355750123271,6.629567944616e-08,0.9999997348550826,0.0,0.0013919733408020952
56,0.25008005130815425,0.2500773242126684,2.727095485877129e-06,0.9999890951098593,0.0,0.0016315756741549971
57,0.25013348162221555,0.2501281886752811,5.292946934465359e-06,0.999978839510408,0.0,0.0023672385479963655
