path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.9997180512573696,2.9997314006923674,1.3349434997866894e-05,1.0000044502299115,0.0,0.0029879230055534357
1,3.0001285413745182,3.0001298606026023,1.3192280841067827e-06,1.0000004397238538,0.0,0.0009065734709219767
2,3.001956139295636,3.001969785223623,1.3645927986694062e-05,1.0000045456786686,0.0,0.0029719684215485324
3,3.005242507426408,3.0048753344614143,0.00036717296499366725,0.9998778225171225,0.0,0.005882861465373066
4,3.0003187744589432,3.0003185269608994,2.474980438371688e-07,0.9999999175094173,0.0,0.001196081043499855
5,3.003555604233017,3.0035593356686503,3.7314356333695287e-06,1.0000012423394553,0.0,0.004448371887182985
6,2.99984723779746,2.999878668776064,3.143097860425215e-05,1.0000104775263914,0.0,0.0013883751367987783
7,2.99950205075165,2.999506384301445,4.3335497950103274e-06,1.0000014447564034,0.0,0.0013067334884782815
8,3.001984843296685,3.0018793285100527,0.00010551478663245462,0.9999648516591054,0.0,0.0031532814394357547
9,3.000081127424297,3.000080871662073,2.5576222428824735e-07,0.9999999147482307,0.0,0.002171049844945674
10,3.0036287801476482,3.0035961171403676,3.26630072806644e-05,0.9999891254846482,0.0,0.005415554166937551
11,2.9996542954634204,2.9996667530595005,1.2457596080039934e-05,1.0000041530105983,0.0,0.0015669331291349065
12,2.999737766505122,2.9997452297098226,7.463204700464132e-06,1.000002487952375,0.0,0.0016732248450298465
13,2.999915223833478,2.9999355124022906,2.028856881253205e-05,1.000006763047386,0.0,0.0019133105202428877
14,3.004770788718584,3.0048271290184547,5.634029987078293e-05,1.0000187502820788,0.0,0.007387539259687183
15,2.999321631325844,2.999342905067825,2.1273741980909477e-05,1.000007092851183,0.0,0.0023835104193031167
16,3.000172531078031,3.0001623416289696,1.0189449061392963e-05,0.9999966037123013,0.0,0.0015506886075417785
17,3.000703259579553,3.0006707680923794,3.249148717365813e-05,0.9999891720425637,0.0,0.0030826822226570696
18,2.999686220644159,2.9996938748276976,7.654183538541304e-06,1.000002551661399,0.0,0.001515146056907829
19,2.9986151802054506,2.9987256384722794,0.00011045826682876125,1.0000368364262135,0.0,0.002880163896242916
20,3.003798042918792,3.003599810781188,0.00019823213760394864,0.9999340061699317,0.0,0.00416013707205315
21,3.0018597249741132,3.0018241453425456,3.5579631567639325e-05,0.9999881474702926,0.0,0.003453914940429006
22,3.0025549425850238,3.002440136083056,0.0001148065019678235,0.9999617637298357,0.0,0.00320337176030911
23,3.001354988679148,3.00134801944234,6.969236808096468e-06,0.9999976779698388,0.0,0.003097898192192634
24,3.000216420207576,3.0002065467984993,9.873409076543993e-06,0.9999967091010469,0.0,0.0013104694859967815
25,3.0040386269768438,3.003762546724197,0.0002760802526466932,0.9999080969698034,0.0,0.0056649144027589625
26,3.0002226099351073,3.000283329644635,6.071970952792327e-05,1.0000202384014196,0.0,0.002959225510763999
27,3.0003765639893016,3.0003736518080704,2.9121812312737916e-06,0.9999990293947546,0.0,0.000866726501847718
28,3.0026040235699165,3.0025778156627845,2.6207907132036468e-05,0.9999912716072694,0.0,0.004974167265663698
29,3.002729429943728,3.002730273307142,8.433634137716695e-07,1.0000002808656037,0.0,0.0036341340823160193
30,3.000728359171983,3.0007451860307546,1.6826858771690212e-05,1.000005607591477,0.0,0.0026114603551402205
31,3.0000836715325554,3.0000855770420016,1.9055094462316902e-06,1.0000006351521007,0.0,0.0014710916962003288
32,3.00028700498529,3.0001754702576258,0.00011153472766434191,0.9999628253138853,0.0,0.004638081585446958
33,3.0003036428391776,3.000304684689464,1.0418502864872892e-06,1.0000003472482824,0.0,0.0013090425741908826
34,3.000190290073078,3.000190342958262,5.288518423185451e-08,1.0000000176272767,0.0,0.001243944565905435
