path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.999580700240322,3.9996010469179506,2.0346677628513277e-05,1.000005087202673,0.0,0.002112491438254351
1,4.000871675978821,4.000813207470944,5.8468507877051934e-05,0.9999853860576864,0.0,0.0028335733221873985
2,4.007100850138993,4.006978953791063,0.00012189634793013937,0.9999695799151335,0.0,0.008427322272993566
3,3.999495199129145,3.9995554642408955,6.026511175027949e-05,1.0000150681795452,0.0,0.00547441082623477
4,4.0060866427091355,4.0060802587249675,6.383984167968038e-06,0.9999984064288326,0.0,0.007628466078609346
5,4.000837729059166,4.000851176016305,1.344695713889621e-05,1.0000033610353756,0.0,0.0031925941124517866
6,4.000985712408557,4.000929764301123,5.5948107434034e-05,0.9999860164190888,0.0,0.0025393768847144266
7,3.999930319528613,3.9999629538187893,3.263429017641428e-05,1.0000081587146699,0.0,0.004745684306025026
8,3.9998656431347794,3.999882382143126,1.6739008346533524e-05,1.000004184892654,0.0,0.003592857539511225
9,4.007958601720044,4.007777984878718,0.00018061684132586464,0.9999549354523651,0.0,0.009506914550199173
10,4.0035514040795395,4.003511202833546,4.0201245993465307e-05,0.9999899586037655,0.0,0.004712427530307367
11,4.001068682197015,4.001077555722261,8.87352524525653e-06,1.0000022177887835,0.0,0.002377164116682869
12,4.000671747381451,4.000684187069059,1.2439687608001293e-05,1.0000031093997193,0.0,0.0031309144357776204
13,4.008218220238376,4.007942926971881,0.0002752932664948915,0.9999313177947485,0.0,0.009281143751053069
14,4.001036638605083,4.0010991094245165,6.247081943389077e-05,1.0000156136584282,0.0,0.00453952060483823
15,3.9999970630440154,4.000064329251481,6.726620746588807e-05,1.0000168165642138,0.0,0.0029608596769668976
16,3.9995888730087876,3.9996021318568644,1.3258848076791452e-05,1.000003315052746,0.0,0.003102707268645875
17,3.9989907408499996,3.999055925677009,6.518482700945682e-05,1.0000163003195641,0.0,0.0030610864006882584
18,4.0080539256365615,4.008050782002487,3.143634074831425e-06,0.9999992156707137,0.0,0.009097472781031353
19,4.003204867079697,4.003003717842319,0.00020114923737857282,0.9999497529494349,0.0,0.004109366261984359
20,4.004312736245802,4.003904514197083,0.00040822204871915346,0.999898054403937,0.0,0.0054946674855889605
21,4.003060148673361,4.003037678959507,2.2469713854000872e-05,0.9999943868657928,0.0,0.003997832186214187
22,4.000736341795727,4.000706603656964,2.9738138763057975e-05,0.999992566833647,0.0,0.0015233718254493078
23,4.0007187816153715,4.0007122470927134,6.534522658085962e-06,0.9999983666628387,0.0,0.002079657677601597
24,4.000848425907071,4.000754261686555,9.416422051611306e-05,0.9999764639370223,0.0,0.0029092014636382664
25,4.000658262009278,4.000681310272914,2.3048263636304966e-05,1.000005761117828,0.0,0.0036419107690572375
26,4.000906772633436,4.000928597523642,2.1824890206190162e-05,1.0000054549859436,0.0,0.003326855872103458
27,3.9997402591784894,3.9997796031036414,3.934392515203555e-05,1.000009836620031,0.0,0.0027071774616436797
28,3.999252647393223,3.999285741213245,3.309382002214534e-05,1.0000082750010915,0.0,0.0036740338468665697
29,3.99933547589969,3.9994356289238793,0.00010015302418908689,1.0000250424163695,0.0,0.002447556506143287
30,4.000672367735435,4.000619288689722,5.307904571250077e-05,0.9999867324687368,0.0,0.003411741658802818
31,4.000636114081229,4.0006209608238805,1.5153257348465843e-05,0.9999962122880172,0.0,0.0018849474558635816
32,3.998950867853552,3.9989572522337906,6.384380238699805e-06,1.000001596513798,0.0,0.0029433967513858485
33,4.000917976954312,4.0009040633741195,1.3913580192870256e-05,0.9999965224030403,0.0,0.002829093430468292
34,4.000543214278395,4.000552237629782,9.023351386971967e-06,1.0000022555315375,0.0,0.0018302281382682676
35,4.000854094858941,4.00090452622676,5.043136781957003e-05,1.0000126051504563,0.0,0.0030036592021001982
36,4.00070395412456,4.000727397351506,2.3443226945474294e-05,1.000005859775483,0.0,0.003971417074078174
