path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2500054804073568,0.25000760798621646,2.1275788596453182e-06,1.0000085101288827,0.0,0.002552734586717963
1,0.2500789873838302,0.2500770979196758,1.8894641544142665e-06,0.9999924445305294,0.0,0.0018108216417052597
2,0.2500467577321649,0.2500465782925521,1.794396127796638e-07,0.9999992823757669,0.0,0.0005734371483886663
3,0.2500769516808922,0.25007710012954254,1.4844865031671262e-07,1.0000005936118836,0.0,0.0011165111899838827
4,0.25001183761413104,0.2500118980026098,6.038847877309905e-08,1.000000241542478,0.0,0.00041076656749861593
5,0.250030744286895,0.25003073690475475,7.3821402324369956e-09,0.9999999704750699,0.0,0.0008265912608931688
6,0.2500055275736018,0.2500063716756873,8.441020855065595e-07,1.0000033763336902,0.0,0.0009819048659806342
7,0.24994871763717005,0.24995283873425556,4.121097085502123e-06,1.0000164877704694,0.0,0.001494780719899732
8,0.25021898068572,0.25021778105954284,1.1996261771729522e-06,0.9999952056947323,0.0,0.002817735148682725
9,0.2500357270073741,0.2500362275162324,5.005088583032169e-07,1.0000020017493672,0.0,0.0013324667681121516
10,0.2501082788301999,0.2500978650351062,1.0413795093699996e-05,0.9999583628533113,0.0,0.002375032372319769
11,0.24999526276223527,0.2499957273171336,4.6455489832730734e-07,1.0000018582548054,0.0,0.0010164803463964347
12,0.25001338769281695,0.250033521409622,2.0133716805037505e-05,1.0000805305547469,0.0,0.0011047900655609324
13,0.24999095589358436,0.24999251310884785,1.5572152634868441e-06,1.0000062290864,0.0,0.001211531689024142
14,0.2500491861745122,0.25004913235354176,5.3820970458140494e-08,0.9999997847584658,0.0,0.0005536301256066148
15,0.25001923286210576,0.250019158179072,7.468303375723906e-08,0.9999997012908451,0.0,0.0004895262354947676
16,0.25002286685251346,0.2500244061964581,1.5393439446453883e-06,1.0000061568126308,0.0,0.0012793157389491658
17,0.25009749537365855,0.250096693736272,8.016373865271653e-07,0.9999967947004614,0.0,0.0019952077683552715
18,0.2501053840968351,0.2499809519465374,0.00012443215029767085,0.9995024811211202,0.0,0.0033115890924763514
19,0.25010487087649513,0.2501053762622095,5.053857143888507e-07,1.0000020206952092,0.0,0.0019518169634492276
20,0.250030752396516,0.25003109899736775,3.466008517416519e-07,1.000001386232887,0.0,0.0010106134035878529
21,0.25006794265230214,0.2500635379005672,4.404751734965462e-06,0.9999823857800875,0.0,0.0015238410882327147
22,0.25002925575904156,0.2500296129413925,3.571823509185279e-07,1.000001428562229,0.0,0.0011669572319435073
23,0.250015197356877,0.25001571668394906,5.193270720682541e-07,1.0000020771820175,0.0,0.000819391536173768
24,0.24998644928078018,0.24998910484117098,2.6555603908073877e-06,1.0000106228173504,0.0,0.0014069745829355296
25,0.25014443342050935,0.24997388157777817,0.0001705518427311814,0.9993181865356785,0.0,0.005753637939569939
26,0.2500691376904346,0.250068445194792,6.924956426068718e-07,0.9999972307832585,0.0,0.0013377461228593914
27,0.2501255336125996,0.2501236643822274,1.8692303722089854e-06,0.9999925268310468,0.0,0.00233044751358436
28,0.249998348937073,0.24999976855741346,1.41962034044818e-06,1.0000056785188642,0.0,0.001932348379999275
29,0.25019431523678676,0.25018562909693903,8.686139847724483e-06,0.9999652824252242,0.0,0.003689424461185279
30,0.25012736012030234,0.25012689947277644,4.606475259016918e-07,0.9999981583481085,0.0,0.0018641010988775474
31,0.25001977629766037,0.25001973580215764,4.04955027288878e-08,0.9999998380308017,0.0,0.0009635957786218754
32,0.2500128194175713,0.2500202946985122,7.475280940916207e-06,1.0000298995905823,0.0,0.0024912294262835724
33,0.2500154572827323,0.25001624064338424,7.833606519569436e-07,1.0000031332488817,0.0,0.0009110060899372227
34,0.2500167909137259,0.25001737224103937,5.813273134536168e-07,1.000002325153088,0.0,0.0008961536311801928
35,0.24999176897333766,0.24999633275761307,4.563784275407601e-06,1.0000182557381554,0.0,0.002492527701463949
36,0.24994334817972996,0.24994431220016355,9.640204335914504e-07,1.0000038569557486,0.0,0.0015484687134041753
