path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000001888212643,0.5000001925109554,3.689691108199611e-09,1.0000000073793793,0.0,0.00011362393003965613
1,0.5000150188420724,0.500015043875856,2.5033783601635662e-08,1.0000000500660633,0.0,0.0003690005364018314
2,0.500001473200838,0.5000014698577322,3.3431057921973206e-09,0.9999999933138081,0.0,0.00012998051201698821
3,0.5000896104768882,0.5000899241019474,3.136250592561396e-07,1.0000006271377222,0.0,0.0021185944939683494
4,0.5000533701169593,0.5000313603497711,2.2009767188135854e-05,0.9999559851637776,0.0,0.0024424484416289563
5,0.5000125551593285,0.5000125403800862,1.477924227444305e-08,0.9999999704422576,0.0,0.00015397377825157114
6,0.500208331141386,0.5001970293770366,1.1301764349380683e-05,0.9999774058854166,0.0,0.0025096997130178373
7,0.5000005428729661,0.5000005430009979,1.2803180737819275e-10,1.0000000002560634,0.0,3.00859695839133e-05
8,0.500001059292642,0.5000010550216692,4.270972797648653e-09,0.9999999914580725,0.0,0.00019841063049760355
9,0.5000029734673443,0.5000029764302151,2.9628707265416665e-09,1.0000000059257061,0.0,0.0001330523159548566
10,0.5000072310936609,0.5000071999536352,3.1140025669174065e-08,0.9999999377208494,0.0,0.00015077946626992783
11,0.5000429064756194,0.5000428782399238,2.8235695670453254e-08,0.9999999435334542,0.0,0.00045873889404994013
12,0.5000273284843215,0.5000209539590402,6.374525281294119e-06,0.9999872516462238,0.0,0.0006635736005833419
13,0.5000402148352823,0.5000398808876353,3.339476469799152e-07,0.9999993321584203,0.0,0.0008280628061942597
14,0.5000079433673097,0.5000079131415667,3.022574301958514e-08,0.9999999395494743,0.0,0.0002911564627352107
15,0.500136017464507,0.5001327098622461,3.307602260860243e-06,0.9999933865945556,0.0,0.002284838072045988
16,0.5000119762231149,0.5000118915179721,8.470514278879904e-08,0.9999998305937721,0.0,0.00043841391826632855
17,0.5000002167497983,0.5000002166485099,1.012884220941146e-10,0.9999999997974233,0.0,9.317242210854978e-05
18,0.5000251654752336,0.5000250695484009,9.592683269943336e-08,0.9999998081559903,0.0,0.0009667533428676891
19,0.5000007141469966,0.5000007120931793,2.0538173384210268e-09,0.9999999958923712,0.0,0.00011307113719517842
20,0.5001599904866798,0.5001538897226627,6.1007640170807065e-06,0.9999878023749738,0.0,0.0022195376830793138
21,0.5000033992317957,0.5000033977870725,1.4447232299374946e-09,0.9999999971105732,0.0,4.9947149858627204e-05
22,0.500002637244624,0.5000026358037454,1.4408786386255201e-09,0.9999999971182579,0.0,5.361005271583566e-05
23,0.5000582408750894,0.5000582773426623,3.646757285036273e-08,1.0000000729266512,0.0,0.001358603875665405
24,0.5000008756473485,0.500000876867466,1.2201174515169555e-09,1.0000000024402307,0.0,6.972593591916227e-05
25,0.5000844233515488,0.5000113867881553,7.303656339352482e-05,0.999853951533015,0.0,0.003910417519127993
26,0.5000053716578726,0.5000053722056821,5.478094644573162e-10,1.0000000010956072,0.0,0.00017425840998322106
