path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.999838877905081,1.999881092493255,4.221458817399437e-05,1.0000211089946498,0.0,0.0017945031700299207
1,2.000365836903558,2.000312989840908,5.2847062649963306e-05,0.9999735813011426,0.0,0.0011045330439436911
2,2.0006802045043908,2.000686555793267,6.3512888761607655e-06,1.0000031745647615,0.0,0.003268392803635789
3,2.0013498063761483,2.001240281462427,0.00010952491372151485,0.9999452744775688,0.0,0.0024050157587654263
4,2.0000464799478634,2.0000474877748062,1.007826942789336e-06,1.0000005039017608,0.0,0.0004820942489751659
5,2.000053450114789,2.0000539357614855,4.856466966352002e-07,1.000000242816859,0.0,0.0010459178291210938
6,1.9998842232634122,1.999899291080762,1.50678173498342e-05,1.0000075343448258,0.0,0.0016170316698910082
7,2.0004156275281173,2.000386142088631,2.9485439486443e-05,0.9999852603433603,0.0,0.002008836295111252
8,2.000192381805326,2.0001784868522443,1.389495308190547e-05,0.9999930531916789,0.0,0.0007921272972039716
9,1.9999452643704856,1.9999959245350545,5.066016456889422e-05,1.0000253307755325,0.0,0.0024496510096126134
10,2.0001191709538313,2.0001193581666175,1.872127861624051e-07,1.0000000936008158,0.0,0.0008558328859010154
11,1.9999198585968105,1.9999296367160626,9.778119252068507e-06,1.000004889255542,0.0,0.001201381552522663
12,2.0002011091523673,2.000266571572653,6.546242028582228e-05,1.000032727919201,0.0,0.002948723873935325
13,1.99970954401053,1.9997109873520194,1.4433414894376995e-06,1.0000007217755666,0.0,0.001147455529765681
14,1.999953167500561,1.999959840930542,6.6734299808413056e-06,1.0000033367931256,0.0,0.0016038418008077347
15,2.0014886985496023,2.001405759319357,8.293923024549343e-05,0.9999585612297958,0.0,0.003121614107396951
16,2.001234084868528,2.0012332001383752,8.84730152694857e-07,0.9999995579077133,0.0,0.002241834713481111
17,1.9999932783217655,1.999994210761769,9.324400034316227e-07,1.0000004662215687,0.0,0.0009578329677476628
18,2.0009412479405153,2.000845592193441,9.565574707437463e-05,0.9999521946248183,0.0,0.0020182555848866773
19,2.0002381670215192,2.0002154135188754,2.2753502643801937e-05,0.9999886246033003,0.0,0.0010811990988303468
20,1.999810833917573,1.9998128717197619,2.0378021887701436e-06,1.0000010189974742,0.0,0.0009364229192534732
21,2.0001163380246867,2.0001047824542355,1.1555570451182717e-05,0.9999942225508429,0.0,0.001082713376822173
22,2.0001339639606734,2.0001339103608755,5.3599797933401305e-08,0.999999973201896,0.0,0.0007751519023827931
23,2.000668306853388,2.000639988645041,2.831820834714449e-05,0.9999858456255591,0.0,0.003528136132639752
24,2.000091807223093,2.0000915651770454,2.420460476493247e-07,0.9999998789825313,0.0,0.0009877998562041676
25,2.000211963196274,2.00018649375846,2.5469437813896434e-05,0.9999872666305959,0.0,0.0007356947331949918
26,2.000036663232222,2.0000370181961893,3.5496396710854583e-07,1.0000001774787302,0.0,0.00041630510438596423
27,2.0000870322376474,2.000087163879465,1.316418174468481e-07,1.0000000658180446,0.0,0.00039983730800196736
28,1.9999313430836076,1.999932624696923,1.2816133152515619e-06,1.0000006408286564,0.0,0.0008433146077818744
29,2.000009505230481,2.000016534458022,7.029227540922278e-06,1.000003514597067,0.0,0.0016534916072554289
30,2.0001614215779027,2.0001695927851806,8.171207277918313e-06,1.0000040852739134,0.0,0.0012918886057611252
31,1.9999379590637139,1.9999473675259007,9.4084621868884e-06,1.0000047043770255,0.0,0.001808469568766255
32,2.0001000697325617,2.0001000689699144,7.626472786625982e-10,0.9999999996186955,0.0,0.0003997222623660902
33,1.9997830710634372,1.9997973206111406,1.4249547703348853e-05,1.0000071255467202,0.0,0.0023926361817324464
34,1.9999513324055946,1.9999522583480136,9.259424189611565e-07,1.0000004629824757,0.0,0.0008518354522129341
35,1.9996966067347097,1.9996988597887604,2.2530540506604524e-06,1.0000011266979416,0.0,0.0011320705181831227
36,1.99994044596119,1.9999428360477438,2.390086553782922e-06,1.0000011950788628,0.0,0.0007526107487121625
37,1.9999091576097574,1.999936771289386,2.7613679628668564e-05,1.000013807466966,0.0,0.0012867775866928879
38,2.0013640681551608,2.0012630648796255,0.00010100327553530519,0.9999495327825945,0.0,0.0034019873454881645
39,2.000035269284135,2.0000354554435127,1.8615937769084212e-07,1.0000000930780475,0.0,0.0006318056127412167
40,1.9997282179892117,1.9997290334190296,8.154298178908448e-07,1.0000004077703213,0.0,0.0011966327920807428
41,2.0013193442519013,2.0013017078679622,1.7636383939034772e-05,0.9999911876213111,0.0,0.0026832331518993036
42,2.0017469287622296,2.001672058514151,7.487024807861786e-05,0.9999625975456723,0.0,0.0023223338995227803
43,2.000159637576533,2.0001363635392244,2.327403730850719e-05,0.9999883639101244,0.0,0.003075839384197201
44,2.0000419042738757,2.00004238326482,4.789909442415308e-07,1.0000002394904544,0.0,0.00041700429216224026
45,1.9999364269830124,1.9999381262674905,1.6992844780183702e-06,1.000000849669247,0.0,0.000929689146166329
46,2.0000857535441243,2.0000846483157155,1.1052284087931241e-06,0.9999994474094889,0.0,0.0012088779972750801
47,2.0011694419803585,2.001170782218597,1.340238238611846e-06,1.0000006697275157,0.0,0.0016371867507377084
48,2.0000608958938995,2.0000672424495867,6.346555687208877e-06,1.0000031731812267,0.0,0.0024098186142296613
49,1.999980838736808,1.9999886986823356,7.859945527544099e-06,1.0000039300104158,0.0,0.0014225979458357353
50,2.0013526229806335,2.001188777720233,0.00016384526040047476,0.99991813273757,0.0,0.002646866504707583
51,1.9999588333490277,1.9999654992713891,6.665922361426269e-06,1.0000033330297855,0.0,0.0017937818856000674
52,2.0001671068308395,2.000173909776392,6.802945552664141e-06,1.0000034011885954,0.0,0.0014076078792180935
53,1.999712991873753,1.9997231857948794,1.019392112633355e-05,1.0000050976921027,0.0,0.0021191457639320004
54,1.9998909757367096,1.99989251888936,1.54315265032956e-06,1.0000007716183876,0.0,0.0013922700323622844
55,2.0013250517806456,2.0013179371357857,7.1146448599179735e-06,0.9999964450328278,0.0,0.0035592624853522307
56,2.0000355574297135,2.000044437064148,8.879634434411088e-06,1.0000044397382843,0.0,0.001548009918436503
57,2.0004738929742554,2.000431772749201,4.21202250544539e-05,0.9999789448764104,0.0,0.002637120884672093
58,1.9999802525946937,1.9999799750282703,2.7756642340115434e-07,0.999999861215418,0.0,0.0010492874486425167
59,1.9996799277356376,1.9997205487403347,4.0621004697039e-05,1.000020313753283,0.0,0.001827801376934972
60,1.9999573816647696,1.999968976293108,1.1594628338551516e-05,1.000005797437708,0.0,0.0018609258491009031
61,1.9997281992899296,1.9997372634912627,9.064201333064403e-06,1.0000045327166642,0.0,0.0013311976381076363
62,2.0000323172935084,2.000041796963945,9.479670436629561e-06,1.0000047397586302,0.0,0.0012288255591913183
63,1.9998155184630153,1.9998661348302624,5.061636724712493e-05,1.0000253105182852,0.0,0.0018161978039062925
