path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.0001112153073,4.000112397902486,1.1825951853339234e-06,1.0000002956405765,0.0,0.001110409036236408
1,4.001644425176525,4.00157036582136,7.405935516491269e-05,0.9999814927696477,0.0,0.004441508571885979
2,4.000177003822507,4.000177658202662,6.543801553959838e-07,1.0000001635878,0.0,0.0007705828143388966
3,4.001770723889898,4.001758229987985,1.2493901913046557e-05,0.9999968779066131,0.0,0.0038713698842662153
4,4.000781820553788,4.000783161955449,1.341401660859276e-06,1.000000335284882,0.0,0.0017407232407233378
5,4.0118229761406035,4.011808049906723,1.492623388088532e-05,0.9999962794385571,0.0,0.013822961515057576
6,4.003741466384399,4.003553578511424,0.0001878878729755229,0.9999530719267083,0.0,0.005757207293552023
7,4.000839926335469,4.000853002335279,1.3075999810041594e-05,1.0000032683136668,0.0,0.003140253861639073
8,4.000731843948782,4.000725419453928,6.424494854329055e-06,0.9999983941700906,0.0,0.002454877949805708
9,4.000007208420286,4.0000065167844205,6.916358650244092e-07,0.9999998270913454,0.0,0.00022274437261377982
10,4.0007013620907745,4.000698340862652,3.021228122790376e-06,0.999999244825382,0.0,0.0039843784881621915
11,4.000056550370449,4.0000573291456485,7.787751998833414e-07,1.0000001946910475,0.0,0.0008175008364670232
12,4.0003287063078385,4.00033263341308,3.927105241885442e-06,1.0000009816956381,0.0,0.0019832021188335605
13,4.000339768195685,4.000338932803365,8.35392319764594e-07,0.9999997911696585,0.0,0.0008869832019864707
14,4.000431044919907,4.000435943002599,4.898082692328387e-06,1.0000012243887315,0.0,0.002099711705976145
15,4.000100902270419,4.000102025470952,1.1232005325823025e-06,1.00000028079305,0.0,0.000956510754040048
16,4.000348058356817,4.000307023981198,4.103437561919776e-05,0.9999897422986649,0.0,0.0012552375598799356
17,4.00014983502383,4.000149532361908,3.0266192219130517e-07,0.9999999243373536,0.0,0.0010574797362901305
18,4.000932721538642,4.000827180183024,0.00010554135561768874,0.9999736208122048,0.0,0.0032180583414080422
19,4.000189017693291,4.000191924302921,2.9066096303154154e-06,1.0000007266180717,0.0,0.0015395551679130354
20,4.000480387329151,4.00047349045451,6.896874640283102e-06,0.9999982759883883,0.0,0.001790576451576128
21,4.000035829661455,4.000033706826074,2.122835380369281e-06,0.9999994692959087,0.0,0.0005487933597158631
22,4.000377457733041,4.000360078509946,1.737922309530404e-05,0.9999956556041826,0.0,0.0018237450890230236
23,4.000614709900341,4.000644450495433,2.9740595092420108e-05,1.0000074340063339,0.0,0.003702023785527753
24,4.003569704553751,4.003556254585135,1.344996861618597e-05,0.9999966405059463,0.0,0.005589944571858193
25,4.000116056876057,4.000117705233793,1.6483577356396495e-06,1.0000004120774777,0.0,0.001218419492236067
26,4.006880408682065,4.006756494077115,0.00012391460494942663,0.9999690745437071,0.0,0.007522884751762702
27,4.00091704914527,4.000912314517278,4.734627992775131e-06,0.9999988166143076,0.0,0.0022084962594951687
28,4.000895180175126,4.0008276639747615,6.751620036471451e-05,0.9999831247265114,0.0,0.002416807987356902
29,4.000107033526611,4.000108672692385,1.6391657746694932e-06,1.0000004097804787,0.0,0.0012323634087331077
30,4.003225759820899,4.003320605503266,9.484568236661772e-05,1.0000236923141628,0.0,0.006179754064364589
31,4.000317411910888,4.000317662277696,2.503668072861842e-07,1.0000000625867353,0.0,0.0011532799357761039
32,4.001774881950464,4.001776512945966,1.630995502210908e-06,1.0000004075680293,0.0,0.003714219875950915
33,4.002401014680191,4.002359966542045,4.1048138146315694e-05,0.999989744121592,0.0,0.00402783750566149
34,4.000741875335633,4.000744749977854,2.8746422211511913e-06,1.0000007185272908,0.0,0.002086963115159674
35,4.000276479313169,4.000280471308,3.991994830698786e-06,1.0000009979297309,0.0,0.0018769763695420322
36,4.00078244850113,4.000756285588529,2.6162912600824484e-05,0.9999934605510453,0.0,0.0020524229006356897
37,4.007408779567271,4.0070859118308855,0.0003228677363855681,0.999919432292999,0.0,0.009078730763688682
38,4.000580048424974,4.000582576981036,2.528556062308951e-06,1.0000006320473611,0.0,0.0021854265184519444
39,4.0002710204013265,4.000270593991755,4.264095716521865e-07,0.9999998934048294,0.0,0.0010130951800753287
40,4.000068435029725,4.000068680534518,2.4550479338358855e-07,1.0000000613751483,0.0,0.0006300843523183603
41,4.000839438735859,4.000842536143766,3.0974079070489324e-06,1.0000007741895056,0.0,0.002319051395139247
42,4.000836627048089,4.0008447946097325,8.167561643901422e-06,1.0000020414634252,0.0,0.002728770358225966
43,4.001155264294062,4.001171014741791,1.5750447729168116e-05,1.000003936475015,0.0,0.0034573054892203625
44,4.000622162496084,4.0006250525933575,2.890097273500203e-06,1.000000722411954,0.0,0.0020544518814513985
45,4.0003199698328995,4.00032170206343,1.7322305305711438e-06,1.0000004330229941,0.0,0.001998332645564065
