path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2500622555617509,0.2500616590123428,5.965494080939493e-07,0.999997614396436,0.0,0.0016845514544114198
1,0.25001964067432797,0.25001960286697167,3.780735630121157e-08,0.9999998487824548,0.0,0.0009653190339275728
2,0.25004431662131343,0.25004423871651194,7.790480149871826e-08,0.9999996884360238,0.0,0.0006178077434703018
3,0.2499616021489848,0.24996424268194048,2.640532955677788e-06,1.0000105637543246,0.0,0.0012788698479433845
4,0.24999241818396312,0.24999702053935596,4.60235539284648e-06,1.0000184099798957,0.0,0.002499191530683294
5,0.2501057428472536,0.25009867717477935,7.065672474271256e-06,0.999971749259358,0.0,0.0020387806962085552
6,0.25006850596498104,0.2500641089330019,4.397031979130883e-06,0.9999824166903298,0.0,0.0015206518955132677
7,0.25004480406703256,0.25004660091901854,1.796851985980119e-06,1.0000071861200743,0.0,0.0011007910085345097
8,0.25006304523793965,0.25006149496826513,1.5502696745217648e-06,0.9999938004847015,0.0,0.0012019063544952203
9,0.2501271906902209,0.250126722924071,4.6776614986976384e-07,0.9999981298868444,0.0,0.0018704855735561263
10,0.2501190459596502,0.250117731229713,1.3147299371962795e-06,0.9999947435832719,0.0,0.0020328849272125936
11,0.24999205416872203,0.2499935881711684,1.5340024463739166e-06,1.0000061362048145,0.0,0.0012201164942553682
12,0.25001643007555896,0.25001699628175794,5.662061989819556e-07,1.0000022646759608,0.0,0.0008900917143219196
13,0.2500154189165037,0.2500156708416126,2.519251088850538e-07,1.0000010076382888,0.0,0.0006083542531507563
14,0.2500187678535242,0.250026937058541,8.169205016783643e-06,1.0000326743671561,0.0,0.0025941344883838088
15,0.25021807677583735,0.25021680435027177,1.2724255655793826e-06,0.9999949147336517,0.0,0.0028071088668399236
16,0.25004904094307656,0.25004899509673606,4.584634050175396e-08,0.9999998166506046,0.0,0.0005486598394101571
17,0.2500790219649945,0.25007713836609147,1.8835989030185907e-06,0.9999924679851664,0.0,0.0018153266058425314
18,0.2499490634382728,0.24995316633301673,4.1028947439236685e-06,1.0000164149234547,0.0,0.0014917103503587679
19,0.2501299339918364,0.2501297190067266,2.149851098254274e-07,0.9999991405062705,0.0,0.0021459049019666365
20,0.25009384377471394,0.2500905741618497,3.2696128642317746e-06,0.9999869264560259,0.0,0.0016435016949487022
21,0.25003090077027346,0.2500306426609326,2.581093408449142e-07,0.9999989676902333,0.0,0.0007766631468841188
22,0.24999492427721148,0.24999539712467825,4.7284746676479195e-07,1.0000018914282685,0.0,0.0010025888070191182
23,0.25001915170057576,0.2500190751750838,7.652549194325786e-08,0.9999996939214799,0.0,0.00048886842410022
24,0.25015292270012723,0.24998271210845502,0.0001702105916722152,0.9993195738437314,0.0,0.005747609894657951
25,0.24995593315542425,0.2499571496067143,1.2164512900592062e-06,1.0000048666629942,0.0,0.0016241989227086717
26,0.2501250135606696,0.25012314771762895,1.865843040627091e-06,0.9999925403580631,0.0,0.002347437581908525
27,0.25007671149685834,0.2500768842922707,1.7279541236758789e-07,1.0000006909696282,0.0,0.0011352538984049333
28,0.25003059436822717,0.2500309236388066,3.2927057941334326e-07,1.0000013169211561,0.0,0.0009991609572592406
29,0.2500293715532556,0.250029717193028,3.456397724144189e-07,1.0000013823966771,0.0,0.0011563755920018647
30,0.25000578823754116,0.2500079858606908,2.1976231496245724e-06,1.0000087902890773,0.0,0.0009735422502809998
31,0.25000926991146843,0.2500115462653773,2.2763539088699325e-06,1.0000091050780224,0.0,0.001850882730661708
32,0.2500569206927217,0.2500570777443445,1.5705162281776097e-07,1.000000628063492,0.0,0.0011134999057862977
33,0.2501951007954502,0.25018639451097885,8.706284471360348e-06,0.99996520201857,0.0,0.0036933247846899914
34,0.2500147770980556,0.2500155399175836,7.628195279885119e-07,1.0000030510977664,0.0,0.000903511280336784
35,0.25001478586189985,0.25001529159489044,5.057329905966412e-07,1.0000020228123263,0.0,0.0008137658364859664
36,0.24998651700923846,0.24998915822983306,2.6412205945958167e-06,1.000010565452194,0.0,0.001403706690925522
37,0.25001988538927217,0.25002340362542486,3.5182361526886474e-06,1.0000140718253159,0.0,0.002890884565288294
38,0.2501088091410223,0.25009841895261564,1.0390188406650402e-05,0.9999584573272635,0.0,0.0023718989709493364
39,0.2500217696791212,0.25002629021187917,4.520532757956719e-06,1.0000180805566001,0.0,0.0015912481570257715
40,0.2500096347005705,0.2500100417442295,4.070436590009052e-07,1.0000016281118904,0.0,0.0005356580094659465
41,0.25000004382040836,0.2500006991522635,6.553318551150156e-07,1.000002621326961,0.0,0.0012856194813805262
42,0.25006947712718164,0.2500687474214272,7.297057544319863e-07,0.9999970819879227,0.0,0.0013506072837229468
43,0.25010615564707095,0.24998169167552628,0.00012446397154466937,0.9995023554249488,0.0,0.0033120892856321636
44,0.24999850007779634,0.24999989966752756,1.3995897312213401e-06,1.0000055983925136,0.0,0.0019332702821977011
45,0.2499917161942377,0.24999397630742215,2.260113184437973e-06,1.000009040752305,0.0,0.0012648808280020186
