deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,3.0533201427702132,3.011708136070977,0.04161200669923604,0.9863715546508391,0.0,0.0722566325702983,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,1,2.4503377391320136,2.4323129195607294,0.018024819571284212,0.9926439448393473,0.0,0.05373907141686405,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,2,1.9047696716794698,1.923381386844994,0.01861171516552429,1.0097711106189096,0.0,0.052344317257395426,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,3,1.888978590647788,1.933472977399013,0.04449438675122486,1.0235547332148252,0.0,0.09046292450354126,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,4,1.7029927724305298,1.7023454520690795,0.0006473203614503209,0.9996198924787412,0.0,0.011704032858314608,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,5,2.7693689293427304,2.7667914982120174,0.0025774311307129594,0.9990693074139008,0.0,0.02069037058549316,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,6,2.312680995852557,2.315833703457652,0.0031527076050950065,1.001363226320772,0.0,0.03240805929834531,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,7,1.688220967029505,1.69000853469315,0.0017875676636449622,1.0010588469747477,0.0,0.030056059167648842,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,8,2.7436793863098745,3.3130192466870003,0.5693398603771258,1.2075096176389846,2.3911796199091375,2.5166280494399826,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
jitter_0p200,0.2,9,2.2355136490351866,2.2341046745020976,0.0014089745330889691,0.9993697311874177,0.0,0.015154229023971996,0.8540738423216854,0.16779291947830263,0.2838607789791879,6.668658065447609
