deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,1.978744648146694,1.9807745627329405,0.002029914586246573,1.001025859798609,0.0,0.03760564106718601,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,1,3.198709361112136,3.199243252957583,0.0005338918454467212,1.0001669085200229,0.0,0.033204050335275626,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,2,2.7717780693531067,2.7386360167578694,0.03314205259523728,0.988043035277001,0.0,0.08742275770602476,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,3,2.0326636639024587,2.0428444513268267,0.01018078742436801,1.0050085941935039,0.0,0.05180937866942847,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,4,2.980775852514976,2.971622431323202,0.00915342119177387,0.9969291816477744,0.0,0.03633506966620555,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,5,2.512908680218472,2.514536854940155,0.0016281747216830844,1.0006479243493804,0.0,0.03236537836466268,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,6,1.5733439595792016,1.5739245390286405,0.0005805794494389005,1.00036900986965,0.0,0.03143308175029413,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,7,3.244713080948705,3.2453161835874558,0.000603102638750741,1.0001858724095798,0.0,0.026956997977928616,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,8,2.43810146628526,2.4390577802257423,0.0009563139404824561,1.000392237137669,0.0,0.03264023044696041,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,9,2.0339197904625097,2.0279240289031293,0.005995761559380419,0.9970521150403787,0.0,0.030497042449018057,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,10,2.511754370784221,2.5016791703361583,0.010075200448062649,0.9959887795696691,0.0,0.03215050736464332,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,11,2.2879443042843683,2.2902967275008894,0.0023524232165210712,1.0010281820287827,0.0,0.05995050407708976,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,12,2.6970808210390858,2.6995550607647356,0.0024742397256498627,1.0009173769307724,0.0,0.02563054152231947,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,13,2.6000077096362237,2.5981239947482995,0.0018837148879242704,0.9992754964222057,0.0,0.02455440559214437,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,14,1.3878134712569166,1.3878947995186073,8.132826169071627e-05,1.0000586017237727,0.0,0.01927201402772558,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,15,3.323599132037633,3.322295125807613,0.0013040062300198052,0.9996076523737626,0.0,0.03100591958456298,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,16,1.7643197354049118,1.7218722366607369,0.04244749874417497,0.9759411529030858,0.0,0.17016364196299422,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,17,2.563010101816337,2.5625240120449537,0.0004860897713832024,0.9998103441843484,0.0,0.030967324443143072,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,18,2.8852342422694304,2.8842170656607595,0.0010171766086708445,0.9996474544098469,0.0,0.035016514045137975,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,19,2.569152688176129,2.573265891440145,0.0041132032640160965,1.0016009960338077,0.0,0.038947819206811694,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,20,2.8197582908710355,2.8201767318543878,0.0004184409833523084,1.0001483960468196,0.0,0.024525707435630952,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,21,2.097571657646685,2.0957659062531295,0.0018057513935554326,0.9991391229057789,0.0,0.03934359336785002,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,22,2.332309492268321,2.3336094121676894,0.0012999198993681738,1.0005573530887206,0.0,0.02717116069058928,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,23,2.0000079670315842,1.983634833928361,0.016373133103223303,0.9918134660595755,0.0,0.13510557289500924,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
jitter_0p100,0.1,24,2.4983359240982717,2.480795500463576,0.017540423634695657,0.9929791572600364,0.0,0.03695119385812004,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
