deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,1.7641112957686855,1.7685213961942623,0.004410100425576768,1.0024998992048602,0.0,0.028199620743217482,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,1,2.4782585316409502,2.4724230847778506,0.005835446863099669,0.9976453437812899,0.0,0.04350058093240538,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,2,1.8492307538387718,1.8510840325684532,0.0018532787296814401,1.0010021890052576,0.0,0.019275390434868336,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,3,2.6594885741311205,2.67263500815042,0.013146434019299491,1.0049432188380785,0.0,0.02207550211669226,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,4,2.28047201153013,2.280696654200143,0.00022464267001298666,1.000098507093653,0.0,0.021483188761107608,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,5,2.129164270317544,2.130229163561608,0.0010648932440640024,1.00050014611785,0.0,0.02326145041338829,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,6,2.3085418955874495,2.310933018102917,0.0023911225154673588,1.0010357717657357,0.0,0.03043906414887811,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,7,1.6304160255371416,1.6372237449082365,0.006807719371094922,1.0041754492500479,0.0,0.021792575531040106,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,8,1.9364816894794623,1.93652143217967,3.9742700207678894e-05,1.000020523147946,0.0,0.016576327909944642,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,9,2.189713853281635,2.1843479205340532,0.005365932747581681,0.9975494822122352,0.0,0.024049248694761355,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,10,2.3265086540162225,2.3263049583081132,0.00020369570810929716,0.9999124457552488,0.0,0.02630874041888545,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,11,2.356695013816937,2.3604863520898807,0.003791338272943534,1.0016087521935233,0.0,0.01796048467221706,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,12,2.3805185724024307,2.383506392395332,0.0029878199929012084,1.001255113078108,0.0,0.02269186950165493,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,13,1.9782434974531822,1.9741010023464993,0.004142495106682853,0.9979059730958216,0.0,0.03265071057473337,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,14,2.643825621399465,2.6401860827263635,0.0036395386731014057,0.9986233817224395,0.0,0.01585240961870149,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,15,1.850459102382712,1.8489360865417706,0.0015230158409413885,0.9991769524444067,0.0,0.011949733153173289,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,16,2.0535607072343605,2.0563570069964303,0.0027962997620698538,1.0013616835149888,0.0,0.013445836922877319,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
jitter_0p200,0.2,17,2.002799060907176,2.0090460741303846,0.00624701322320842,1.003119141278396,0.0,0.0245441586146134,0.9074443308684946,0.10416787547357956,0.11167071029886264,11.430087805735127
