deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.770535424507474,2.770641008313688,0.00010558380621406016,1.0000381095312048,0.0,0.022319200606865534,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,1,2.166279666276262,2.165255729937651,0.0010239363386110867,0.9995273295712686,0.0,0.035763651093615186,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,2,3.463122077333234,3.4682649207388576,0.005142843405623765,1.0014850309318533,0.0,0.052612558727971784,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,3,3.2116358281738817,3.2162586258984174,0.0046227977245356655,1.0014393903829264,0.0,0.06572121416175405,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,4,3.0736515776386413,3.070007958127204,0.0036436195114371017,0.9988145632582609,0.0,0.09834161913591033,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,5,2.6156851603540305,2.6149196376516795,0.0007655227023510847,0.9997073337747394,0.0,0.021671840380077984,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,6,2.4560323727907925,2.4551796677414846,0.0008527050493079003,0.9996528119666684,0.0,0.023585930545790244,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,7,3.4851265610794004,3.4842201864844853,0.0009063745949151603,0.9997399306512891,0.0,0.020827804242832752,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,8,3.1238488988951323,3.124520553391065,0.0006716544959326498,1.0002150086376362,0.0,0.03140238469004125,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,9,2.6962377091184844,2.6970743793088756,0.0008366701903912421,1.0003103102473352,0.0,0.014599398141342375,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,10,2.6641885378519063,2.6626109879380295,0.001577549913876819,0.999407868515511,0.0,0.030743064578515323,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,11,2.66701474474282,2.6634909147696137,0.003523829973206105,0.9986787362236552,0.0,0.025521805206820774,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,12,2.858637366130647,2.8578521505535126,0.0007852155771344016,0.9997253182280349,0.0,0.014830757615807495,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,13,3.1953642199288805,3.190807355666819,0.004556864262061477,0.9985739139739873,0.0,0.06881886185927281,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,14,2.7565544613140616,2.7563374335690614,0.00021702774500020894,0.9999212684719109,0.0,0.021352985056833026,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,15,4.09550405438122,4.093367128535423,0.002136925845796611,0.9994782264118355,0.0,0.024443873639281535,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,16,2.7777053037333257,2.775843599498678,0.0018617042346478208,0.99932976898876,0.0,0.03225508175311749,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,17,2.7837964643757442,2.7836414933621563,0.00015497101358796783,0.9999443310545253,0.0,0.01735010248805374,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,18,3.5617879327813107,3.5595102639698064,0.002277668811504263,0.9993605265516957,0.0,0.06463941315162952,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,19,3.8760064920142097,3.8771373563410374,0.0011308643268277407,1.0002917601735595,0.0,0.02480622850347835,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,20,2.3134659343767603,2.309850394929613,0.00361553944714732,0.9984371762758973,0.0,0.020783574855129303,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,21,3.1236358712503454,3.122571691196056,0.00106418005428921,0.9996593136658201,0.0,0.027080789974899204,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,22,3.240713752653982,3.2397942132156197,0.0009195394383625377,0.9997162540389106,0.0,0.014392607996772314,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,23,2.8151261119401663,2.803883098236238,0.011243013703928106,0.996006213129763,0.0,0.045009718518918565,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,24,3.7229669915071297,3.7266465396324326,0.0036795481253029116,1.00098833756348,0.0,0.044277771652240165,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,25,2.86060680182606,2.860826055498921,0.00021925367286090847,1.0000766458615427,0.0,0.055159410034297356,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,26,3.432855516211851,3.423336317826946,0.009519198384905003,0.997227032032094,0.0,0.07389845994113499,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,27,2.4351819645628026,2.43360978286005,0.0015721817027527507,0.9993543884089028,0.0,0.024832160602667352,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,28,2.732009461397496,2.7309054024270982,0.00110405897039767,0.9995958802537115,0.0,0.02244041581745665,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
jitter_0p050,0.05,29,2.8229572727146315,2.818377888467252,0.004579384247379359,0.9983778060363713,0.0,0.034667855575329615,0.8773492630434229,0.1519690364764932,0.29942863168724615,6.28165124452394
