deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.949880989215898,2.9495109923803655,0.0003699968355324046,0.9998745722838023,0.0,0.00504735575717985,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,1,2.8141751532796,2.8130550756625228,0.0011200776170774418,0.9996019872409959,0.0,0.027943616089802725,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,2,2.919951820445497,2.91836902627835,0.001582794167147128,0.9994579382590958,0.0,0.021381374773732708,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,3,2.7067816035756156,2.706545246671196,0.00023635690441947688,0.9999126797285355,0.0,0.018009527254803665,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,4,2.8660810738891795,2.8646510911041894,0.0014299827849901803,0.9995010668755961,0.0,0.02280608920420458,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,5,2.8968986911408208,2.893471910161601,0.003426780979219668,0.9988170863586983,0.0,0.053122571783871586,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,6,2.7851503662054675,2.785019682097481,0.00013068410798666719,0.9999530782576149,0.0,0.02035314279196769,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,7,3.0299133210593188,3.02942402128468,0.0004892997746388517,0.9998385103061405,0.0,0.023494102560780522,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,8,3.0591638102964174,3.051744845383794,0.007418964912623505,0.9975748389518557,0.0,0.030761732520791438,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,9,2.8500452880815743,2.8465611304500666,0.0034841576315076672,0.9987775079764248,0.0,0.01834322230612216,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,10,3.014662337484214,3.0125723183527024,0.0020900191315114114,0.9993067153473462,0.0,0.020953954387102562,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,11,2.682875903644795,2.684849615034345,0.001973711389549937,1.0007356700274017,0.0,0.01850322689997548,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,12,2.831056724029491,2.8300907173738064,0.0009660066556844704,0.999658782302917,0.0,0.03915634212650352,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,13,2.7234231176304653,2.7258151409605653,0.0023920233301000238,1.0008783149833071,0.0,0.03087699416610032,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,14,3.1806833494462508,3.177570738652693,0.003112610793557735,0.9990214018650742,0.0,0.02274267695684345,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,15,2.9038956220238816,2.8976170315989274,0.006278590424954267,0.9978378732426414,0.0,0.03983594593534344,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,16,2.5915821157248695,2.5924919595408737,0.0009098438160042299,1.0003510765915862,0.0,0.028836370493677883,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,17,3.056312313597599,3.053269809739839,0.0030425038577601704,0.9990045180120422,0.0,0.02109940993629606,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,18,2.743722677707892,2.7446959112149236,0.0009732335070316012,1.000354712783088,0.0,0.013082053316102982,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,19,2.9192885103487765,2.9164035598141096,0.0028849505346668636,0.9990117624467606,0.0,0.025007029045589435,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
jitter_0p100,0.1,20,2.8295242676241688,2.8292712736615853,0.00025299396258349205,0.9999105878095911,0.0,0.022188718782732576,0.8902860219206031,0.1286765164821502,0.34224104330058575,6.091552106493244
