deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.0178870379379217,2.0218625451911416,0.003975507253219934,1.001970133698506,0.0,0.04488451812494432,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,1,3.120230252965575,3.121844714505432,0.001614461539857004,1.0005174174368454,0.0,0.03234123815248672,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,2,1.7539178291176032,1.7468607374729022,0.00705709164470103,0.9959763841113062,0.0,0.045854529954309574,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,3,2.7013729889092,2.7003879647298707,0.0009850241793292192,0.9996353616537319,0.0,0.007087762495155076,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,4,3.111883473858071,3.1071408158224196,0.004742658035651548,0.9984759525620117,0.0,0.02057034574588811,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,5,2.245440229201218,2.2415066810171633,0.003933548184054558,0.9982482062390706,0.0,0.03068026875939218,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,6,2.1606085300926683,2.165371497571756,0.004762967479087887,1.0022044564819355,0.0,0.057632034377363014,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,7,2.739608895916887,2.7425196824415856,0.002910786524698672,1.0010624825058194,0.0,0.02633155998606295,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,8,2.4865134167940544,2.4872541851891907,0.0007407683951363708,1.0002979144975181,0.0,0.04641741735506962,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,9,3.2151403522106468,3.2176714458638753,0.0025310936532285666,1.0007872420410786,0.0,0.027042607890683287,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,10,2.048933655529629,1.9722260514828762,0.07670760404675292,0.9625621826066766,0.0,0.1447133355166722,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,11,2.461274845083999,2.462093140333889,0.0008182952498896334,1.0003324680506624,0.0,0.08022681929315666,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,12,2.221283849579638,2.221873530726772,0.0005896811471339802,1.000265468615029,0.0,0.06999156293019114,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,13,1.4418801239588688,1.4401378947487573,0.0017422292101114678,0.9987916962158213,0.0,0.02551768086857165,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,14,2.5261146960194427,2.5243212887548703,0.0017934072645724441,0.9992900531130283,0.0,0.037223307697506466,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,15,2.5817739088129,2.5830134987420044,0.0012395899291042234,1.00048013109315,0.0,0.02930520845633527,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,16,3.3361317542248683,3.3360063917930995,0.00012536243176874962,0.9999624228175011,0.0,0.019975544804121136,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,17,2.8158671104257165,2.816905043354483,0.0010379329287664163,1.0003686015312738,0.0,0.024682026943290573,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,18,2.456255294117791,2.458266016702583,0.0020107225847918464,1.0008186130283798,0.0,0.014102702647347096,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,19,2.7831309565166507,2.7844267643069216,0.001295807790270942,1.0004655935385423,0.0,0.022739151254646702,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,20,1.8289705614219112,1.8258352613363147,0.003135300085596482,0.9982857569434256,0.0,0.025595032784919352,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,21,2.3761319861765084,2.3808246267081823,0.004692640531673842,1.0019749073532,0.0,0.03984573354724721,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,22,2.490307805964695,2.4829802844886837,0.007327521476011345,0.9970575840229626,0.0,0.07074398569901807,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,23,2.2201368371741887,2.2219486408178066,0.001811803643617882,1.0008160774657133,0.0,0.03701204454824381,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,24,3.00061239730984,3.0035868708325957,0.002974473522755705,1.0009912888200496,0.0,0.0229346790497362,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,25,3.4986304115422913,3.498778257759345,0.0001478462170538819,1.000042258312443,0.0,0.00532960745295172,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,26,2.1487572472307934,2.147838291945376,0.000918955285417411,0.999572331734261,0.0,0.032759417989545354,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,27,2.1017241399767514,2.097645177925282,0.004078962051469404,0.9980592305270307,0.0,0.02571285468991216,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,28,1.845650603322758,1.8431961099796133,0.002454493343144737,0.9986701202607222,0.0,0.0325437280625054,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,29,2.475907233416704,2.4808868767969625,0.004979643380258469,1.0020112398853436,0.0,0.03249129278347056,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,30,2.5248467085421766,2.5135615347676805,0.011285173774496116,0.9955303528977361,0.0,0.04430050465043735,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,31,3.4161268054435245,3.414788969302488,0.0013378361410363304,0.9996083763228858,0.0,0.02924651996276581,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,32,2.481063355296958,2.4803829268329842,0.000680428463973648,0.9997257512741378,0.0,0.030371439736640797,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,33,3.02900465690993,3.0338697784765616,0.004865121566631547,1.0016061783053165,0.0,0.030408990655007087,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
jitter_0p050,0.05,34,1.5550547546447657,1.558475426038845,0.0034206713940792,1.0021997112216545,0.0,0.028872561684201537,0.8659936975186432,0.1504003209988625,0.39737869227134465,6.150779446048349
