deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.594055956531221,2.587376109860616,0.006679846670604839,0.9974249411799362,0.0,0.07066410651320487,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,1,2.336246399298392,2.333306322976629,0.0029400763217632964,0.998741538425636,0.0,0.018281235194349245,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,2,3.080859217010776,3.0818262859528867,0.0009670689421108492,1.0003138958563154,0.0,0.02566392690860164,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,3,2.8425553848274365,2.841706081133361,0.0008493036940753207,0.9997012182423574,0.0,0.03816134208858288,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,4,3.116134303233091,3.113879634575525,0.0022546686575659614,0.9992764533110057,0.0,0.028204531391772546,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,5,2.9866724019580877,2.976935233870558,0.009737168087529557,0.9967397937312623,0.0,0.06045779143048665,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,6,2.1078658050167367,2.110438222114242,0.0025724170975052196,1.001220389405902,0.0,0.0236876373153223,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,7,1.9801084579535098,1.9817644470777211,0.0016559891242113878,1.0008363123330744,0.0,0.06792694810194246,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,8,2.535063567614211,2.521357209420866,0.013706358193344759,0.9945932881650601,0.0,0.03630393200271515,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,9,2.6847676199972934,2.667523260111661,0.01724435988563222,0.9935769636980166,0.0,0.1625254190693634,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,10,2.65468739384806,2.6514355413226407,0.003251852525419263,0.998775052560631,0.0,0.03409353286003541,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,11,2.508750243200364,2.5103437241924187,0.0015934809920548076,1.0006351692426831,0.0,0.035061163806411375,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,12,2.102417680952765,2.10225580521125,0.0001618757415147165,0.9999230049561602,0.0,0.02663956232887668,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,13,2.4841922268382044,2.484751426822805,0.0005591999846004114,1.0002251033468985,0.0,0.020246315055622625,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,14,2.702555156231626,2.69975422009116,0.0028009361404661703,0.9989635970485162,0.0,0.010569589337939268,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,15,3.331524986360912,3.3279429896734944,0.0035819966874175435,0.9989248177029793,0.0,0.05809177163086679,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,16,2.382734357002982,2.3825740148603125,0.00016034214266946734,0.999932706664426,0.0,0.03163763795625859,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,17,2.893888107326527,2.895881939236039,0.0019938319095120782,1.0006889803045476,0.0,0.03943317012989258,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,18,2.7415355345245396,2.7352831292574282,0.0062524052671113495,0.9977193783599104,0.0,0.040099757806648983,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,19,2.6405361779449863,2.636838347349818,0.003697830595168483,0.9985995910125927,0.0,0.02476342521887154,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,20,2.6491704767529733,2.64452743900408,0.004643037748893519,0.9982473616591921,0.0,0.020218050882812012,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,21,3.0699009838620683,3.0666988661477275,0.0032021177143408686,0.9989569312719941,0.0,0.07115545608522666,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,22,2.3203450602096933,2.320192362804307,0.00015269740538625953,0.9999341919406709,0.0,0.03707450322009481,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,23,2.183246204262555,2.184468720062229,0.0012225157996739178,1.0005599532463572,0.0,0.023980201548252686,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,24,3.0271656060961796,3.0257787163743672,0.0013868897218123344,0.9995418520483256,0.0,0.025092930589152466,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,25,2.1417843170400857,2.1393456104563517,0.0024387065837339073,0.9988613668685817,0.0,0.04533781574034558,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,26,2.448437082810519,2.4507022027257688,0.0022651199152496915,1.0009251289041292,0.0,0.02842102530860536,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,27,2.742287351194465,2.743872221356065,0.0015848701615999161,1.000577937305115,0.0,0.023909075263784135,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,28,2.0771737367762233,2.0812645129194607,0.004090776143237385,1.0019693952753255,0.0,0.031247145983840752,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,29,2.6492823477507725,2.6468493095921155,0.0024330381586570304,0.9990816236854775,0.0,0.011788537270833238,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,30,2.381522536307163,2.3788425723059596,0.0026799640012034054,0.9988746845934287,0.0,0.019856184797933493,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,31,2.7110634217970877,2.705215633949979,0.005847787847108599,0.9978429911303099,0.0,0.030224538105894257,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,32,2.303723856174337,2.3098206602415816,0.0060968040672446655,1.0026464995146465,0.0,0.06381873289959289,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
jitter_0p000,0.0,33,2.3305966459290657,2.3311252731104424,0.0005286271813766952,1.0002268205364064,0.0,0.02606783600790363,0.8550351429281632,0.19619071609573213,0.29007590319375887,5.374113041633139
