deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.514219992634098,2.507042427267111,0.007177565366986993,0.9971452118796227,0.0,0.03615962620903037,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,1,2.23358349039441,2.2306867678612075,0.0028967225332023894,0.9987031053257424,0.0,0.02911218451031512,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,2,2.4477210708595445,2.44704157487782,0.0006794959817244539,0.9997223964814398,0.0,0.008131714707529847,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,3,2.419714107068865,2.4192809834245543,0.00043312364431047357,0.999821002141102,0.0,0.024789787120943912,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,4,1.7349918132005815,1.737542030597011,0.002550217396429577,1.0014698728703078,0.0,0.01720859342284884,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,5,2.3857845642709035,2.3839374817518935,0.0018470825190100015,0.9992257966009708,0.0,0.05385874844797063,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,6,2.279013204419233,2.2673007784252523,0.011712425993980702,0.9948607467603657,0.0,0.07118336515270013,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,7,1.845711314243518,1.8444041969037996,0.0013071173397183333,0.9992918083507257,0.0,0.02443724027154183,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,8,2.3689988112096723,2.3703830947137177,0.0013842835040454027,1.0005843327136743,0.0,0.025583163475653842,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,9,2.483793124914507,2.486614797729117,0.002821672814609766,1.001136033748667,0.0,0.02746905383677964,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,10,2.4352580691050374,2.4323857102797586,0.002872358825278809,0.9988205115253619,0.0,0.020368385161881185,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,11,2.5453443646728084,2.5410837917443594,0.004260572928449058,0.9983261310384629,0.0,0.033874913914981514,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,12,2.3014543614265768,2.2839484869533115,0.017505874473265237,0.9923935600172344,0.0,0.1247334174733239,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,13,2.424406046006885,2.418331361276942,0.006074684729942881,0.9974943616643969,0.0,0.04758537385239018,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,14,2.568930873103542,2.564161904079469,0.004768969024072867,0.9981435977612307,0.0,0.02664259724407725,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,15,2.0049486160608607,2.004662576606407,0.00028603945445393464,0.9998573332741983,0.0,0.007916841376453989,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,16,2.865244513594972,2.8751769900631965,0.009932476468224483,1.003466537121386,0.0,0.035523331593756036,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,17,2.417018689058535,2.4188931943721608,0.0018745053136259848,1.0007755444019162,0.0,0.02340551547238899,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,18,1.9318704967049114,1.9312586592726442,0.000611837432267226,0.9996832927293466,0.0,0.0267268533567016,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,19,2.411710811583785,2.407965270802121,0.003745540781663781,0.998446936189997,0.0,0.021036432476946306,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
jitter_0p000,0.0,20,2.2167271175825363,2.2031557325606568,0.01357138502187949,0.9938777376275886,0.0,0.0671759175165005,0.8967242879420053,0.11571567002653362,0.32471322071069464,7.841457243895613
