deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.3571355772712232,2.386374843244269,0.029239265973045825,1.0124045753901416,0.0,0.06139520756223383,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,1,3.4008405230011713,3.303423643837418,0.0974168791637533,0.9713550581084629,0.0,0.18073041763072573,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,2,3.4070039782230848,3.418909967409342,0.011905989186257404,1.0034945627484906,0.0,0.024561962706046363,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,3,3.886107496222764,3.7783542577134783,0.10775323850928586,0.9722721930327403,0.0,0.21025235875479217,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,4,3.7312042554868876,3.710872674119241,0.020331581367646567,0.9945509331638042,0.0,0.05151254528460134,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,5,1.862240107586188,1.905641020831253,0.04340091324506501,1.0233057558304448,0.0,0.05315654908693359,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,6,1.7841375009423528,1.7867489287430045,0.002611427800651711,1.0014636920076352,0.0,0.019062652084616733,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,7,2.2682150097496008,2.2804630271971464,0.012248017447545667,1.0053998485129934,0.0,0.03245658992966625,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,8,2.5909276818147275,2.5906466853156394,0.000280996499088193,0.9998915459890831,0.0,0.030295665451656444,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,9,2.1276264767489694,2.172997425699512,0.04537094895054272,1.0213246777319063,0.0,0.10872521297632777,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,10,4.394283136317599,4.170937610353488,0.2233455259641106,0.9491736151186485,0.0,0.33211219563362454,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,11,2.8402545276839075,2.8341766228564307,0.006077904827476832,0.9978600844507999,0.0,0.027674077597426225,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,12,2.2327789961392583,2.2339546589571477,0.001175662817889389,1.0005265468816762,0.0,0.02643939271562134,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,13,2.4543460010520803,2.4764011598631774,0.022055158811097098,1.00898616527647,0.0,0.04652291338228575,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,14,3.4886561340177424,3.420494930293075,0.06816120372466727,0.9804620458118443,0.0,0.17521370724699276,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,15,3.368515965850035,3.357830631620895,0.010685334229139976,0.9968278807826747,0.0,0.05167861408615261,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
jitter_0p400,0.4,16,2.566352466827329,2.5820390700130744,0.01568660318574544,1.0061124118329459,0.0,0.07547685068194987,0.8153870759592211,0.2120196923375837,0.2461555030293131,7.813190943357844
