deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.0580926142231353,2.0741678998365694,0.016075285613434076,1.0078107688168843,0.0,0.03159255324453998,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,1,2.6558183276502176,2.673615829562294,0.017797501912076186,1.006701325059317,0.0,0.032148464466656326,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,2,2.6361542202932378,2.6082606125269145,0.027893607766323214,0.9894188255180228,0.0,0.08907730393960626,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,3,2.3044186668390596,2.3123347002295436,0.007916033390483967,1.0034351541689872,0.0,0.015466453397868927,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,4,4.3098380102760165,4.103024991475528,0.20681301880048863,0.9520137373359785,0.0,0.3166773454640855,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,5,2.637961151561767,2.637726320073434,0.0002348314883326985,0.9999109799292557,0.0,0.028105844857564507,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,6,2.7990086964793504,2.8121094630986994,0.013100766619349002,1.0046805022920533,0.0,0.03290749276116285,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,7,3.2154579070921376,3.1789745643495455,0.03648334274259213,0.9886537644725116,0.0,0.09503664723753515,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,8,2.2604066863031744,2.261332861834936,0.0009261755317617748,1.0004097384498878,0.0,0.014207612081686123,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
jitter_0p400,0.4,9,2.6762422853999155,2.668287660875913,0.00795462452400253,0.9970276889475223,0.0,0.06162872065961289,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249
