deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.138263908324234,2.1388475030954894,0.00058359477125558,1.0002729292530186,0.0,0.012716194683538002,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,1,2.8840724715662995,2.8797632659429317,0.0043092056233677845,0.998505860838848,0.0,0.017565628771116736,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,2,2.8204226215647887,2.818814418615363,0.0016082029494257633,0.9994298007195341,0.0,0.021603396104575547,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,3,2.546545646806045,2.5471677825077648,0.0006221357017199836,1.0002443057333374,0.0,0.014217230704880547,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,4,2.9961492624027453,2.9990204293741227,0.002871166971377459,1.0009582856927077,0.0,0.01861143452627321,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,5,2.2282479222578804,2.229715511412588,0.0014675891547075715,1.0006586292037112,0.0,0.022645337581747797,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,6,2.50152198971889,2.500846761579812,0.0006752281390780546,0.9997300730747708,0.0,0.012541175481856997,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,7,2.4210601353370045,2.4222885315573066,0.0012283962203021304,1.000507379474955,0.0,0.02744239039008951,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,8,2.6584230641580686,2.6588085085204245,0.0003854443623558801,1.0001449898503938,0.0,0.012399780095172501,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,9,2.461247840605653,2.461349932885459,0.00010209227980606528,1.0000414798859838,0.0,0.015365586957015367,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,10,2.1531992289606072,2.153202976181908,3.7472213008094e-06,1.0000017403040324,0.0,0.008191352238222944,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,11,2.327336937995344,2.327728910273693,0.0003919722783489732,1.0001684209415276,0.0,0.023608104928114316,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,12,2.466581826365677,2.48500718227844,0.018425355912762953,1.0074699958119417,0.0,0.037631285358810995,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,13,2.190080844563568,2.1920114576823635,0.001930613118795499,1.000881525959915,0.0,0.014180819466926672,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,14,2.73330786362419,2.7319582368009767,0.001349626823213157,0.9995062294880227,0.0,0.021776816004556002,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,15,2.619787891926191,2.6187225245920116,0.0010653673341796122,0.9995933383242731,0.0,0.021626081779591837,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,16,2.297849592651141,2.299330127984476,0.0014805353333349203,1.0006443134215877,0.0,0.011329599183627788,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,17,2.755765917740927,2.7508357922544597,0.004930125486467318,0.9982109781332557,0.0,0.019031580690752226,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,18,2.4576206964503875,2.4575615540282634,5.914242212412546e-05,0.9999759350894915,0.0,0.012066395216414307,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,19,2.562523663476601,2.564575301219924,0.002051637743323287,1.00080063172589,0.0,0.018937470519151515,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,20,2.4393045529119,2.4406972889647465,0.0013927360528462884,1.0005709561978162,0.0,0.015573662748832855,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,21,2.6802970302656517,2.6818805635109744,0.001583533245322677,1.0005908051337002,0.0,0.023724562067740203,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,22,2.41329828478141,2.4139113359179514,0.0006130511365411984,1.0002540304032896,0.0,0.025369297495951248,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,23,2.1931115638251986,2.195563837409108,0.0024522735839096477,1.0011181709240693,0.0,0.011334178015150482,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,24,2.22766304529785,2.230602940504064,0.0029398952062140715,1.0013197216753313,0.0,0.02290264891980741,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,25,2.759832839846938,2.7590474030330334,0.0007854368139046386,0.9997154042076156,0.0,0.015373312185924385,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,26,2.2386314342399043,2.239826117861515,0.0011946836216107926,1.0005336669553273,0.0,0.013805641013080041,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,27,2.30761349541201,2.3171109272035495,0.009497431791539501,1.0041156943354779,0.0,0.020991532618201934,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,28,2.6566139252579397,2.6559115315432438,0.0007023937146959369,0.9997356056489737,0.0,0.012106445661678754,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,29,2.5449270122391154,2.546463629436519,0.0015366171974036114,1.0006037961756913,0.0,0.015299949073202146,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,30,2.3074752751307916,2.30950713324375,0.0020318581129581403,1.0008805546628632,0.0,0.013385797156820627,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,31,2.313984444487225,2.314229706257382,0.0002452617701571569,1.0001059911058354,0.0,0.015831998385912982,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,32,2.7415860749638283,2.741369140503356,0.00021693446047255094,0.9999208726428641,0.0,0.011642293707520537,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,33,2.2304863350590414,2.2328586910163453,0.0023723559573038955,1.0010636047932753,0.0,0.020012145770776694,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,34,2.4829355184442736,2.483574486731986,0.0006389682877125935,1.0002573438911184,0.0,0.01889890475638101,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,35,2.639721509267051,2.6393474285447702,0.0003740807222807341,0.9998582878076465,0.0,0.011358718499039777,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,36,2.7149836214003913,2.714738883432283,0.0002447379681083106,0.9999098565581835,0.0,0.016983902351337777,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,37,2.3454166357973323,2.347455109741891,0.002038473944558916,1.0008691308458575,0.0,0.009910504498738848,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,38,2.6296518939095193,2.6314125334144225,0.0017606395049032386,1.0006695332979172,0.0,0.023075067831544085,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,39,2.385449454228363,2.3853615000926474,8.79541357154956e-05,0.999963128904048,0.0,0.01651284229964118,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,40,2.292430493325684,2.2930663409876453,0.0006358476619614528,1.0002773683493622,0.0,0.00953818805551766,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,41,2.5820478436591525,2.582213719569787,0.00016587591063466078,1.0000642419973131,0.0,0.019131929979305108,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,42,2.545726709081684,2.5475673392239964,0.0018406301423121718,1.0007230273916465,0.0,0.015295977108554414,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,43,2.1912012580375566,2.193092770881064,0.0018915128435073036,1.000863230995587,0.0,0.011661571889008177,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,44,2.790877926451213,2.7940101668505832,0.003132240399370101,1.001122313652519,0.0,0.02721661019657345,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,45,2.4463252306882546,2.4474657169991003,0.0011404863108457342,1.0004662038785925,0.0,0.0108643861673518,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,46,2.1749776612145637,2.1784648753118785,0.0034872140973147836,1.0016033332937164,0.0,0.025523546762429728,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,47,2.4088581848192985,2.409257110196762,0.00039892537746366585,1.000165607664236,0.0,0.012789063517683986,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,48,2.3364401238246466,2.336700173324149,0.0002600494995022018,1.0001113015894783,0.0,0.015114591813012784,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,49,2.5394239444876545,2.5420200888852515,0.0025961443975970333,1.0010223359527,0.0,0.01767230718787068,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,50,2.6406186440757473,2.644430305533104,0.0038116614573566743,1.0014434729020445,0.0,0.01750027127091755,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,51,2.253235947635822,2.2541865145439,0.0009505669080782653,1.0004218674520418,0.0,0.013706313874394076,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,52,2.638912866600511,2.639677330009114,0.0007644634086032553,1.000289688764748,0.0,0.014229348194217431,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,53,2.0870080951406837,2.091195133206783,0.0041870380660991025,1.0020062394946374,0.0,0.01431277898929954,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,54,2.634457840120118,2.6364914540561233,0.0020336139360050964,1.000771928821572,0.0,0.018690776278220435,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,55,2.7372932737223326,2.734144530696663,0.003148743025669365,0.9988496873696739,0.0,0.025928957371080585,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,56,2.558902537745641,2.559827447356278,0.0009249096106369592,1.0003614477679372,0.0,0.014345296066805362,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,57,3.0770601183488,3.0765968585835046,0.00046325976529537627,0.9998494472816657,0.0,0.04613478416527849,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,58,2.284427710583386,2.2839485193244586,0.00047919125892725845,0.9997902357528289,0.0,0.020071191669300378,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,59,2.755672187924016,2.749841283800197,0.005830904123818925,0.9978840356449612,0.0,0.023495954847185644,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,60,2.640730557547198,2.641564700641898,0.0008341430946998685,1.000315875882269,0.0,0.013745165587701912,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,61,2.4302571526028762,2.4339273525254637,0.003670199922587436,1.0015102105218192,0.0,0.024379443082369997,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,62,2.710105787996262,2.7111293785055177,0.0010235905092557118,1.000377693931281,0.0,0.01374045402399525,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,63,2.4129681719276124,2.414076401850755,0.001108229923142634,1.0004592807878843,0.0,0.016197816092091553,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,64,2.6094499515297955,2.610148096206032,0.0006981446762366339,1.0002675447658336,0.0,0.016294284712455365,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,65,2.2770388954076903,2.2777784770252625,0.0007395816175721492,1.000324799729624,0.0,0.023620749787197498,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,66,2.451749883921442,2.4505343848976544,0.0012154990237878138,0.9995042320459525,0.0,0.00908117847565845,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,67,2.4839345353238516,2.484733746617567,0.0007992112937156293,1.0003217521566492,0.0,0.022510466846569314,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,68,2.5918783520161743,2.591982628119113,0.00010427610293861633,1.0000402318661512,0.0,0.013952890756067133,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,69,2.2359910244241323,2.2368767956411526,0.0008857712170202703,1.000396142563787,0.0,0.01439791563246458,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,70,2.166871398367552,2.1691703893574656,0.0022989909899138183,1.001060972511634,0.0,0.021461568992637577,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,71,2.6486675261260277,2.648489081885541,0.00017844424048663043,0.9999326286750879,0.0,0.009337918032989183,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,72,2.4326583864427493,2.4336625961462075,0.0010042097034581587,1.0004128034207576,0.0,0.019393723659571392,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,73,2.4568901393082223,2.4567278357912574,0.0001623035169648901,0.9999339394487494,0.0,0.012758861067748772,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,74,2.220361142944977,2.2221516119321802,0.001790468987203031,1.000806386381284,0.0,0.027292448295113965,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,75,2.811941039086258,2.8126645923553624,0.0007235532691045599,1.0002573145236857,0.0,0.029050541716722996,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,76,2.227340391820069,2.227598773900262,0.0002583820801929093,1.0001160047566784,0.0,0.024209544538224315,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,77,2.411183322141966,2.411832010387975,0.0006486882460090548,1.0002690331506743,0.0,0.01589372762568283,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,78,2.176643350310212,2.1781278632069623,0.001484512896750445,1.0006820193563355,0.0,0.024842303418347932,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,79,2.1793737956520687,2.184090393077098,0.004716597425029168,1.002164198465834,0.0,0.023172089384704865,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,80,2.3267630754952684,2.3275983864055885,0.0008353109103200751,1.0003590012748256,0.0,0.025282098298841357,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,81,2.256586582206741,2.256603558548706,1.6976341965069253e-05,1.0000075230182166,0.0,0.010908948252180417,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,82,2.2661389232944953,2.266783330320213,0.0006444070257178858,1.000284363424984,0.0,0.020305385770824982,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,83,2.071301075285244,2.0739221911556567,0.0026211158704128046,1.0012654441701827,0.0,0.02458359762352941,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,84,2.3671710354386626,2.3690363825382836,0.0018653470996210508,1.0007880068958666,0.0,0.01994718078269232,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,85,2.411917521775113,2.4129640070433793,0.0010464852682661174,1.000433881033998,0.0,0.01660290826725062,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,86,2.2113224921653485,2.211633529093985,0.0003110369286365433,1.000140656521036,0.0,0.014267993929771763,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,87,2.3202954924014305,2.319608789933038,0.0006867024683923084,0.9997040452517185,0.0,0.02431270789921769,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,88,2.2561043121217295,2.255810844793306,0.00029346732842361334,0.9998699229788061,0.0,0.009316594315183687,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,89,2.1144540345253495,2.1153874496303517,0.0009334151050022221,1.0004414449733885,0.0,0.016170609907866347,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,90,2.6146643685239552,2.616126683443715,0.0014623149197596774,1.0005592744282454,0.0,0.023987993867104124,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,91,2.25611096286531,2.257832219639356,0.0017212567740458873,1.0007629309029462,0.0,0.013279625214500441,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
jitter_0p100,0.1,92,2.323226278836801,2.32362264755443,0.0003963687176287145,1.000170611326688,0.0,0.025235298860675347,0.9014068176945624,0.11762360470981538,0.312252165664649,7.211448833540319
