deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,0.7690826810867374,2.6267721210745534,1.857689439987816,3.4154612835161546,3.202727210977357,2.6217813023086944,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,1,5.0354853054716635,3.8062667087424487,1.2292185967292149,0.7558887530873101,1.8852776050533604,1.311801608106271,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,2,4.733303189372596,0.053863011857587836,4.6794401775150085,0.011379582017590432,6.179773707373458,4.733303189372598,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,3,3.675216117566962,1.8555687936099605,1.8196473239570017,0.5048869873911985,5.565856523336042,3.648831856900107,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,4,3.1893276714242766,3.1887255992166956,0.000602072207581017,0.9998112228439319,0.0,0.026538952825021583,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,5,7.211375266945027,2.8802475665352496,4.331127700409778,0.3994033675847542,5.398827028159108,6.531184589934835,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,6,3.924734265574234,3.933966462749921,0.009232197175686796,1.0023523114053012,0.0,0.055135398938080796,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,7,3.8650742599733876,3.4354598633749327,0.4296143965984549,0.8888470524234086,1.4257574668412496,1.386913322060266,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,8,0.06470992829663058,6.460320973027756,6.395611044731126,99.83508161859828,7.430985393113124,6.460320973027765,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,9,1.7956864654605393,2.893538170624046,1.0978517051635066,1.611382736507924,9.256066374710631,2.8935381706240437,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,10,1.8379532683721027,1.8689355292947536,0.030982260922650884,1.0168569361668767,0.0,0.05156983236497338,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
jitter_0p800,0.8,11,1.6565752966051204,1.6598031950953624,0.003227898490242076,1.0019485371397587,0.0,0.021131481357523955,0.7463621033999328,0.2731946694206393,0.09401337338408546,16.787732090785937
