deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.6551918523027926,2.6566282567743698,0.001436404471577113,1.0005409795417726,0.0,0.021298103445036035,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,1,3.417938217161085,3.4078346843629412,0.0101035327981438,0.9970439685692927,0.0,0.046387854461795566,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,2,2.6090739828035936,2.608342246954068,0.0007317358495257942,0.9997195419316015,0.0,0.022594491528180157,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,3,2.156873980751516,2.1540978787532525,0.0027761019982635027,0.9987129048692515,0.0,0.04083380185224184,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,4,3.524438262949914,3.5212958347302084,0.003142428219705451,0.9991083889161175,0.0,0.04973084839653754,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,5,2.7686437585240644,2.771827779838499,0.0031840213144347373,1.0011500292533597,0.0,0.03858189437317326,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,6,2.515782918265304,2.5056529946851174,0.010129923580186606,0.9959734508463983,0.0,0.06997936686328121,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,7,2.7350215690158213,2.7349102820242366,0.00011128699158469146,0.9999593103788118,0.0,0.016513962849092383,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,8,3.65576744088786,3.6568852075970506,0.0011177667091906152,1.0003057543258056,0.0,0.0368310182955848,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,9,2.541904491925929,2.5408511742646316,0.0010533176612974593,0.999585618710442,0.0,0.010770071573767758,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,10,3.2996950030996075,3.278947168062189,0.020747835037418394,0.9937121961217844,0.0,0.043371345549760805,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,11,2.8665023286566638,2.8647096669250147,0.0017926617316490479,0.999374617032846,0.0,0.019846863968524926,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,12,2.666236782570971,2.6624502017473035,0.0037865808236676735,0.9985798032461256,0.0,0.041744510496390594,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,13,2.5806804256739735,2.5796235840174973,0.0010568416564762373,0.9995904794541927,0.0,0.022647382884595255,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,14,3.366382039712219,3.3655607027991183,0.000821336913100712,0.9997560179137687,0.0,0.020884696190282038,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,15,4.021024331494644,4.026360850192417,0.005336518697773407,1.0013271540428081,0.0,0.037439256281030835,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,16,2.6139015251176496,2.6135100170095096,0.00039150810814003734,0.9998502207889708,0.0,0.017235327346013313,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,17,3.728297182515034,3.729387971749057,0.0010907892340226155,1.0002925703560162,0.0,0.06759343854148864,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,18,3.973604623745,3.966884823399711,0.006719800345289073,0.9983088905460967,0.0,0.04355256727539029,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,19,2.172676003973637,2.171640935137628,0.0010350688360092342,0.9995235972440824,0.0,0.025965369170791,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,20,2.611336514654416,2.6133749484030613,0.0020384337486452075,1.000780609368883,0.0,0.021213824772434147,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,21,2.499094754408419,2.496430835897374,0.0026639185110450825,0.9989340466157411,0.0,0.028837772158491606,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,22,2.9754204793230676,2.9801938287061525,0.004773349383084824,1.0016042604452904,0.0,0.029138766398225623,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,23,2.9443526999104264,2.949055424987546,0.004702725077119663,1.0015972016794261,0.0,0.05949724935165155,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,24,2.6533617121539206,2.6518440745391447,0.0015176376147758575,0.9994280321420844,0.0,0.04719268080380832,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,25,3.823444787738255,3.817685464699061,0.005759323039193909,0.9984936821743408,0.0,0.06090734777013743,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,26,2.7554755074029083,2.756118326417163,0.0006428190142546697,1.000233287870833,0.0,0.008422008311510182,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
jitter_0p100,0.1,27,2.6629244523381987,2.6627813064495336,0.00014314588866515265,0.9999462448555236,0.0,0.015920738843301436,0.8761247855746067,0.1518735903270489,0.31690882781636076,6.411187442596501
