deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,1.7886645807710149,2.777807869108122,0.9891432883371072,1.5530065832190465,7.716257380323393,2.777807869108127,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,1,2.977190905513676,0.24655372490771083,2.730637180605965,0.0828142140469058,2.3788452644836866,2.5434733671382714,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,2,1.7403153922664765,1.808954508040669,0.06863911577419257,1.0394406186828018,0.0,0.066878580081884,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,3,3.5369587004033107,3.000846138614806,0.5361125617885047,0.8484255522329471,3.1709543641501434,2.5778959339836387,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,4,3.564525685182006,3.4302149037985212,0.13431078138348473,0.9623201532978639,0.0,0.2611981235838715,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,5,5.270320330128383,3.044816749609668,2.225503580518715,0.5777289726022208,6.711877366505347,4.018550785389088,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,6,3.1092418520305056,3.0970087001508277,0.012233151879677884,0.996065551519677,0.0,0.0769289134575957,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,7,2.733672117077347,2.8033141392872354,0.06964202220988858,1.0254756310293516,0.0,0.06255826216138903,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,8,4.033896836536866,2.1697233279023322,1.8641735086345337,0.5378727855036218,5.393518426063457,3.2670268018716775,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,9,1.824447028981523,1.842015392034363,0.01756836305284004,1.0096294179955707,0.0,0.03446884460514974,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,10,2.11018430634183,7.670881510375678,5.560697204033849,3.635171338978325,8.862455087120592,7.179044616084598,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,11,6.670200672719245,2.6328645015935406,4.0373361711257045,0.39472043357882947,8.360314074925373,5.944398491241889,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,12,2.431056326191677,3.251852189759041,0.8207958635673638,1.3376293073608727,2.450032759142024,2.333540891973763,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,13,1.8097520975113963,5.047212777396825,3.237460679885429,2.788897321537732,6.379902036048406,5.047212777396824,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,14,2.208943193453715,1.9684149706387202,0.24052822281499475,0.8911116304267991,2.373228978008859,0.9373789326140974,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,15,2.3341547188948093,2.3419704296246024,0.007815710729793146,1.0033484115969373,0.0,0.1861926451288241,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,16,2.568214075337361,2.5823733883741644,0.0141593130368034,1.0055132915798475,0.0,0.048768056312170856,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,17,2.516916958540709,4.348373763525173,1.8314568049844642,1.727658812409262,9.121703320170742,4.348373763525176,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,18,5.401240115424453,0.13516549884186752,5.266074616582586,0.02502490094004007,5.916664712037702,5.401240115424445,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,19,1.82443019504972,1.8241140255743316,0.0003161694753883726,0.9998267023445203,0.0,0.030701515512873572,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,20,3.422289436660638,3.401468858860372,0.020820577800265916,0.9939161844181765,0.0,0.26850546090193084,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,21,5.6144340966140165,2.6670286758620154,2.947405420752001,0.4750307208112856,7.073325141337371,4.7925137973838465,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,22,4.202501848386108,2.899771527205435,1.3027303211806727,0.6900107678284635,5.886915312500578,4.2025018483861025,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,23,3.8289691540604585,0.19909515879593434,3.629873995264524,0.051997065211351313,3.4290594422013365,3.7110216995237697,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,24,1.8218329796425679,0.08467156205047632,1.7371614175920915,0.046476028810878346,1.3988982415570617,1.6648614401219082,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,25,7.9435649707952445,0.3986737253113283,7.5448912454839165,0.05018826267262422,10.95182878020697,7.772964852392119,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,26,2.4475511222510944,2.447483712034059,6.741021703549066e-05,0.9999724580964121,0.0,0.015332359094744584,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,27,1.3144099787080128,3.0357131013584477,1.721303122650435,2.3095633406118643,5.205306583050438,3.0357131013584473,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,28,0.6377675794699275,4.207242036426371,3.569474456956444,6.596826448787453,10.606655784141811,4.207242036426374,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,29,2.365336352039312,2.3644468172595143,0.000889534779797696,0.999623928842496,0.0,0.02628266529432516,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,30,2.288218711534852,2.290774782946095,0.0025560714112429217,1.001117057298045,0.0,0.2016398264696895,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,31,4.983308232779837,5.221954440694703,0.2386462079148659,1.0478891123661724,2.5282005486936474,2.807869694918498,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,32,0.7538054182044016,2.6662664395560283,1.9124610213516267,3.5370751856721787,2.7237067093240754,2.666266439556032,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,33,5.073875174657091,3.0286709112550416,2.045204263402049,0.5969147460273753,5.211623099619354,3.918968358536647,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,34,2.3208245332752306,2.1871881120246743,0.1336364212505563,0.9424185588636622,0.0,0.585162544213224,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,35,11.459546247681573,13.053636626145531,1.5940903784639584,1.1391058898851658,9.502335171510419,6.721946008181975,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,36,9.92679452085036,4.719293325010461,5.207501195839899,0.475409591192605,12.788283314525236,7.349979534531451,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,37,0.7360300009826417,3.0486105391748786,2.312580538192237,4.141965049121382,2.3033061399755193,3.0486105391748812,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,38,1.75433531638178,1.7566772204342445,0.002341904052464372,1.0013349238487055,0.0,0.01795772071697777,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
jitter_0p800,0.8,39,3.668778047011882,2.022356205909761,1.646421841102121,0.5512342747354024,1.9938745720436484,1.7299249403615635,0.72854189116699,0.29182220559981803,0.11389137077120076,15.52293116499132
