deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.287488073580535,2.2879792980845215,0.0004912245039863095,1.0002147440721811,0.0,0.022952537668676113,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,1,2.4951274975495967,2.4930320312995953,0.0020954662500014543,0.9991601766835324,0.0,0.015416366664133842,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,2,2.8993241436176875,2.8986369529331486,0.0006871906845389297,0.9997629824571179,0.0,0.005912670180442896,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,3,2.7389709210104973,2.7344873682447646,0.004483552765732757,0.9983630520750185,0.0,0.06146426831865828,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,4,2.8896484100871884,2.889961992251534,0.0003135821643454051,1.0001085191413774,0.0,0.02852603221339562,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,5,2.0461019361547854,2.0449583254326544,0.0011436107221309832,0.9994410783246312,0.0,0.007730787405814059,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,6,2.552462922673245,2.5348191211602207,0.01764380151302447,0.993087538566654,0.0,0.08061517453209431,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,7,2.723471344258243,2.7216640057659554,0.0018073384922878688,0.9993363842450195,0.0,0.029190946029011854,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,8,2.2130193935324756,2.212271938480819,0.0007474550516564094,0.9996622464973236,0.0,0.018749996109627146,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,9,1.9934705502885595,2.012533945807654,0.019063395519094417,1.0095629180558172,0.0,0.03550872887420845,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,10,2.7661269808076563,2.763802332410881,0.002324648396775153,0.9991596017055961,0.0,0.02730693970641697,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,11,2.383330183769507,2.378950040357029,0.004380143412478166,0.9981621751604931,0.0,0.056280220830926674,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
jitter_0p100,0.1,12,2.914193696976658,2.9119019143800773,0.0022917825965809158,0.9992135791800804,0.0,0.026999810109948008,0.8588899330040618,0.19483153078996285,0.3290972497578633,5.747058030521468
