deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,3.2414501491325924,3.308977727016299,0.06752757788370678,1.0208325208708753,0.0,0.05680477984714663,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,1,2.10516216501455,2.1123520202514987,0.007189855236948706,1.0034153450771803,0.0,0.11387636580677211,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,2,20.05000000000119,8.844998324580507,11.205001675420684,0.4411470486074804,14.507840842998705,12.683294237026434,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,3,3.122655065614924,3.150599039340043,0.02794397372511881,1.008948786573587,0.0,0.03865753892483024,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,4,1.0267942375806955,5.22918876985167,4.202394532270975,5.092732875257015,4.139000423602408,5.22918876985167,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,5,3.9059835022830276,0.8613344757114986,3.044649026571529,0.2205166701825681,6.008040148277446,3.2744538497533875,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,6,4.432571265428587,4.609506568520859,0.17693530309227246,1.0399170802897773,0.0,0.3334607999803566,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,7,3.256362746854946,3.2797967641374197,0.02343401728247363,1.0071963780156576,0.0,0.05017085690263562,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,8,0.1779442679716557,4.4210560339205385,4.243111765948883,24.84517250437512,5.111228982981819,4.421056033920525,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,9,1.3314441514767688,1.3913994830188257,0.0599553315420569,1.0450303014779536,0.0,0.22098118067737021,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,10,2.03086247381935,2.40387814462206,0.3730156708027099,1.183673525712057,3.3303976736455434,2.403878144622057,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,11,2.1172503183155866,3.1036673487630604,0.9864170304474738,1.465895327498278,1.871615982796813,1.710551354620734,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
jitter_0p800,0.8,12,2.2452479576149225,2.246282958013167,0.0010350003982444456,1.0004609737622672,0.0,0.017222612171541,0.730159054393912,0.28568588123007704,0.2876807567428586,8.164667066287263
