deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.575870710006329,2.573664208119236,0.0022065018870929265,0.9991433957152734,0.0,0.033362461515040055,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,1,1.9164882554212492,1.908293214011815,0.008195041409434278,0.9957239281867485,0.0,0.030560289378683353,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,2,2.3832660579181866,2.380085058483876,0.003180999434310383,0.9986652772468513,0.0,0.05027168230410158,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,3,1.8543804603628018,1.8701707476652643,0.015790287302462458,1.0085151281735212,0.0,0.033213618322032894,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,4,2.5091757847568235,2.509626963166887,0.0004511784100635907,1.000179811399745,0.0,0.023921538269695435,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,5,2.389960691909354,2.433888568747987,0.04392787683863286,1.018380167082806,0.0,0.05083230730211779,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,6,2.615352702076636,2.5499450019392498,0.06540770013738628,0.9749908683117763,0.0,0.19660783534358875,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,7,1.7111428993160318,0.2225150404054177,1.488627858910614,0.13003884158030293,0.0,1.617614277252747,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,8,2.466173997206692,2.4644340158285707,0.001739981378121147,0.9992944612261374,0.0,0.038722149393481876,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,9,2.560164561014222,2.5587678587709872,0.0013967022432348486,0.9994544482552006,0.0,0.02353399352341612,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,10,2.4417944257459574,2.44064647457427,0.0011479511716872004,0.9995298739486079,0.0,0.015729347452819537,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,11,2.359938850329294,2.279353802879,0.08058504745029405,0.9658529086721677,0.9812946634191787,0.5811119417719027,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
jitter_0p200,0.2,12,0.9808963689376918,0.9844268932854737,0.0035305243477818937,1.00359928373637,0.0,0.023068381632128654,0.8763860135972739,0.1418047188479334,0.29622187289765345,8.217400610423152
