deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,1.9122965475235008,1.9026400749969261,0.009656472526574644,0.9949503268522447,0.0,0.03801559895432264,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,1,2.404646950209218,2.3997731619415945,0.0048737882676235245,0.9979731792780643,0.0,0.018216230619467786,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,2,2.0647023285945747,2.0667038877412898,0.0020015591467150706,1.0009694177795,0.0,0.031585312435932475,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,3,2.3363243631622796,2.331813568417479,0.004510794744800428,0.9980692771877382,0.0,0.027940497404313522,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,4,3.0712840402788535,3.0134149610098926,0.0578690792689609,0.9811580177834328,0.0,0.13700895678913969,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,5,2.339403080330457,2.3342033929102874,0.005199687420169408,0.9977773443730633,0.0,0.026452625349070884,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,6,1.6709323100849667,1.6960001348029183,0.02506782471795166,1.0150022981581324,0.0,0.032193058242271484,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,7,2.7439039500471387,2.7010308083811654,0.042873141665973336,0.9843751303083197,0.0,0.08626836952658637,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,8,2.567340083922381,2.5646349011402183,0.002705182782162918,0.9989463091395239,0.0,0.059218969382864764,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,9,2.771067399342095,2.7835514593377413,0.01248405999564639,1.004505144840075,0.0,0.0689510911387476,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,10,1.9196825174012193,1.8348322483232515,0.08485026907796778,0.9557998427819021,0.0,0.19904430326622227,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,11,3.4322802545980795,2.3548154581025633,1.0774647964955162,0.6860790155314146,2.045981303976589,2.26096684860641,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,12,2.7613646817290567,2.4716037881976836,0.28976089353137313,0.8950660535898733,0.0,0.3926502685711286,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,13,1.560607568038245,1.560001232959694,0.0006063350785510124,0.9996114749851475,0.0,0.02666250153766306,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,14,2.0100804100167875,2.009880647243016,0.00019976277377153906,0.9999006195111518,0.0,0.01507863294010769,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,15,2.3865276155714974,2.3962680998268544,0.009740484255357007,1.0040814462786027,0.0,0.02802655698467193,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,16,2.346227229771195,2.300155751584284,0.04607147818691093,0.980363590703274,0.0,0.11339773233941498,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,17,2.0754039604477197,2.112438901087356,0.037034940639636194,1.0178446901641485,0.0,0.03973303295912977,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,18,2.1596679507561505,2.1597570759070437,8.912515089321005e-05,1.0000412679879154,0.0,0.03204996022688621,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,19,1.8298458729508085,1.8523044200961556,0.02245854714534712,1.0122734638350335,0.0,0.03365124889682377,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,20,1.5637030322188277,1.6014169224375716,0.03771389021874394,1.0241183200656903,0.0,0.047871498977980355,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,21,1.980578570215731,1.9771915871184989,0.003386983097232177,0.9982899021790066,0.0,0.03935788826357198,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,22,2.051016372223431,2.0494289573030993,0.0015874149203316534,0.9992260349835186,0.0,0.012020386758641831,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,23,2.3041125082177887,2.304373632955674,0.0002611247378854209,1.0001133298556186,0.0,0.03737182593918491,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
jitter_0p400,0.4,24,2.03716305277998,2.0398206930642044,0.0026576402842244384,1.0013045790716644,0.0,0.029274730220607555,0.841259951969833,0.17780039460863972,0.08836668952948808,17.82016791843004
