deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.4489041977025,2.4473199827545082,0.0015842149479916579,0.99935309231391,0.0,0.040435387673203364,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,1,2.2827968260914737,2.282239003662687,0.0005578224287865474,0.9997556407900997,0.0,0.031912596414634585,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,2,2.592013159368456,2.584432152075704,0.007581007292751796,0.9970752435166653,0.0,0.02355315520215836,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,3,2.7152862936692803,2.7130546901923696,0.0022316034769107596,0.9991781332664207,0.0,0.03110748166299701,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,4,2.6719065882131177,2.6678192623627046,0.004087325850413048,0.9984702587027391,0.0,0.02873965016235466,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,5,2.5152420498872874,2.511383071004215,0.003858978883072517,0.9984657624170821,0.0,0.022823997521917643,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,6,2.4724514814435365,2.4715851620628837,0.0008663193806528469,0.9996496111704699,0.0,0.10125625657123119,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,7,2.49632942160277,2.4702277177003107,0.02610170390245914,0.9895439665628343,0.0,0.14758172191717206,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,8,2.5796396733314113,2.581044838946375,0.0014051656149636216,1.0005447139108188,0.0,0.031515174206405115,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,9,2.6444873074300084,2.589411819195937,0.05507548823407138,0.9791734722721753,0.0,0.11960690291966226,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,10,1.8729091248108318,1.8727582202637285,0.00015090454710331436,0.9999194277260417,0.0,0.03447988085894889,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,11,3.0945149599623627,3.0826357380278178,0.011879221934544937,0.9961612006766032,0.0,0.04372204577836828,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,12,1.9669478048982585,1.9684449316291084,0.001497126730849896,1.0007611420735831,0.0,0.047410674201538675,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,13,2.9556407637617794,2.9576701607819427,0.0020293970201632483,1.0006866182944305,0.0,0.023858688268508375,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,14,2.1387152206120525,2.1363990406537448,0.0023161799583077958,0.9989170227358999,0.0,0.03525896887777618,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,15,2.84789500083099,2.8150093809840047,0.032885619846985126,0.9884526571950899,0.0,0.10560156238490713,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,16,2.0706550332613944,2.0333048290115485,0.03735020424984592,0.9819621309924245,0.0,0.11230156895466721,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,17,2.5814416686929023,2.586711907027422,0.005270238334519561,1.0020415872256327,0.0,0.035391298691918954,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,18,2.391957599429122,2.3908410001884404,0.0011165992406816372,0.9995331860226334,0.0,0.041611688279354214,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,19,2.5717442569627336,2.5778100529124237,0.006065795949690145,1.0023586310859907,0.0,0.03255309060183575,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,20,2.5766147194089264,2.575493137496811,0.0011215819121153103,0.9995647071703555,0.0,0.024543642160363525,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,21,2.193995758810715,2.1950845141007433,0.001088755290028498,1.000496243115173,0.0,0.014694086160821383,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,22,2.411516807859635,2.4094861344716065,0.0020306733880284256,0.9991579269191033,0.0,0.05434975229222577,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,23,2.570206114287287,2.5570826760546304,0.013123438232656603,0.9948940133012267,0.0,0.03895428615196991,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,24,2.583455232459349,2.5593244078314545,0.0241308246278944,0.990659476376944,0.0,0.09651418575633279,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,25,2.967733085770954,2.9694519538428406,0.0017188680718867033,1.0005791855339443,0.0,0.03357526949623502,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,26,2.9553118469083097,2.954114138381854,0.0011977085264556209,0.9995947268550666,0.0,0.013325079052815816,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,27,2.675655524453194,2.6651299376378543,0.010525586815339771,0.9960661651998379,0.0,0.050069036388101645,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,28,2.911687080977156,2.913628349199448,0.0019412682222923472,1.0006667159513725,0.0,0.024217432496603887,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,29,2.5381162746061166,2.5353084896669023,0.0028077849392142973,0.9988937524386466,0.0,0.03897503581252714,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,30,2.6491679531994676,2.6084164304940543,0.04075152270541338,0.9846172370248565,0.0,0.10116323382198422,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,31,2.80275513720675,2.8048027002535725,0.0020475630468226313,1.0007305536682962,0.0,0.02111575079343924,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,32,1.993145665440274,2.0100329927175498,0.01688732727727582,1.008472701002285,0.0,0.051485220695518516,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,33,2.6714852473311397,2.6652531003721194,0.006232146959020302,0.9976671602565478,0.0,0.06962672156221283,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,34,3.1486138438061055,3.143335658471477,0.005278185334628649,0.998323647930021,0.0,0.05671187552205538,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,35,2.558212255100003,2.5555958276052344,0.0026164274947686472,0.998977243780475,0.0,0.05831172684523474,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,36,2.970623288266655,2.9709945883204556,0.000371300053800816,1.0001249906224283,0.0,0.02729321155025976,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,37,2.7728640116142236,2.7726704649345515,0.00019354667967208528,0.9999301997217096,0.0,0.035259101921086715,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
jitter_0p200,0.2,38,2.2428167182377754,2.5613209735331814,0.31850425529540605,1.1420108262549697,1.1153639135551294,0.7859394993759428,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599
