deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,3.0695948024478734,3.069697610322872,0.00010280787499850064,1.00003349232769,0.0,0.0224293039420901,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,1,2.5856376199276254,2.5883480301673965,0.002710410239771033,1.0010482560351388,0.0,0.02193621333400282,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,2,3.126604698958117,3.125392564354818,0.0012121346032989422,0.9996123160040977,0.0,0.049931623674865214,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,3,3.345914569837925,3.34517549406865,0.0007390757692751215,0.9997791109862942,0.0,0.013645641666263838,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,4,3.260278685246202,3.2602038077433746,7.487750282741956e-05,0.9999770334041791,0.0,0.016733318767860612,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,5,2.541044303496555,2.540989903203206,5.440029334868868e-05,0.999978591363687,0.0,0.010665641761812013,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,6,2.938141058807882,2.9382412725590195,0.00010021375113744568,1.0000341078760793,0.0,0.02629259245927922,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,7,3.5025866040291653,3.50144138378955,0.0011452202396151634,0.9996730358534753,0.0,0.046306192042233164,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,8,2.6189612581466672,2.620035874156206,0.0010746160095389534,1.0004103214609212,0.0,0.02217674417938423,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,9,3.0741684691623905,3.0737650592023544,0.0004034099600360719,0.9998687742834907,0.0,0.02571348974890087,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,10,3.309165789427804,3.309806277440906,0.000640488013101681,1.0001935496901206,0.0,0.0220800964453952,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,11,3.763714862730486,3.7598927384408296,0.0038221242896563368,0.9989844809107342,0.0,0.017675303474767985,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,12,2.2809481386046873,2.2818656006910247,0.0009174620863374727,1.0004022283851217,0.0,0.02567459427448178,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,13,3.2162306835187047,3.2161245879095177,0.00010609560918695138,0.9999670124379664,0.0,0.019773028152693658,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,14,2.897581656504005,2.8971920087117833,0.00038964779222183665,0.9998655265533769,0.0,0.011482469716963324,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,15,2.568432937544101,2.5682678939206314,0.00016504362346969614,0.9999357415095185,0.0,0.019048151966446415,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,16,3.0895386175599824,3.0883179382976405,0.0012206792623419283,0.9996048991731633,0.0,0.0396417375453381,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
jitter_0p000,0.0,17,3.204196741391368,3.2037586751994147,0.0004380661919531903,0.9998632836160481,0.0,0.007464631719705177,0.9083281379316023,0.10077329176969323,0.32586577285502627,6.1944623004226305
