deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.6951015977039456,2.698536566726761,0.0034349690228152596,1.0012745230182571,0.0,0.08469256257098337,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,1,2.4299583500766486,2.4278688180903916,0.002089531986257054,0.9991400955550571,0.0,0.0268549004996209,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,2,3.6988601829007504,3.7060816793562554,0.007221496455505072,1.0019523572393703,0.0,0.04288408322638256,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,3,1.8415461190009423,1.8423564701660569,0.0008103511651145201,1.0004400384854626,0.0,0.015385606411152065,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,4,2.6963542515362118,2.701478073476017,0.0051238219398053175,1.0019002777312684,0.0,0.04100795984019228,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,5,3.084290131113204,3.068133550619282,0.01615658049392188,0.9947616534738609,0.0,0.057253160035484515,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,6,3.0181865653016557,3.0146737546414752,0.0035128106601804987,0.9988361187805402,0.0,0.0349037056785951,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,7,2.140141632985353,2.1395480326658256,0.0005936003195272654,0.9997226350301409,0.0,0.020326142552190493,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,8,2.9407676478828866,2.9329156036391493,0.00785204424373731,0.9973299338186782,0.0,0.03252000491110303,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,9,2.9518910075962053,2.9442510859359263,0.007639921660278937,0.9974118550987761,0.0,0.04802330475298085,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,10,2.420536664621026,2.4171106887905762,0.00342597583044979,0.9985846213856107,0.0,0.03578235020336682,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,11,2.4671836868485344,2.4606496229374653,0.006534063911069143,0.9973516102810264,0.0,0.03943306365547648,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,12,2.552466887104988,2.5542094263465396,0.001742539241551544,1.0006826882849509,0.0,0.028723425651254266,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,13,2.2071304032372137,2.2112152935750222,0.004084890337808567,1.0018507698194077,0.0,0.0167830197883082,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,14,2.269336604115622,2.340610040481991,0.07127343636636896,1.0314071681728965,0.0,0.14308097505715195,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,15,2.5617331320213235,2.572575299179077,0.010842167157753657,1.0042323562209614,0.0,0.03033070851165261,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,16,2.57992625563515,2.580332344927367,0.00040608929221708223,1.0001574034495482,0.0,0.03468996431117042,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,17,2.901641933338239,2.902446788976532,0.0008048556382931338,1.0002773793792563,0.0,0.028413042548288886,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,18,2.762495907994218,2.754829711128616,0.007666196865601993,0.9972249020013325,0.0,0.060209735617682975,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,19,3.2924942386873193,3.3025487419431125,0.010054503255793268,1.0030537648745597,0.0,0.0447139797514312,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,20,2.3953962017666592,2.396210349472156,0.0008141477054968149,1.0003398801855394,0.0,0.02586670307985475,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,21,2.320674207023123,2.3281773422096053,0.007503135186482268,1.0032331704139148,0.0,0.040992792839178144,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
jitter_0p200,0.2,22,3.1994122528295637,3.1939249568705033,0.00548729595906039,0.9982849049995957,0.0,0.055048097060091124,0.8492554631803191,0.18347908242215838,0.2924609114583364,5.640085414496589
