deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,3.0049531495924344,3.0045744577752105,0.00037869181722394174,0.9998739774637501,0.0,0.007220889752913695,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,1,2.8220007676021006,2.8215107249743743,0.0004900426277263392,0.9998263492223842,0.0,0.03163420596386575,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,2,2.385944540665468,2.3856080837650175,0.0003364569004502549,0.9998589837715355,0.0,0.014646983351741284,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,3,2.8028664564992054,2.8001889295529727,0.002677526946232689,0.9990447183311127,0.0,0.019971873186695636,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,4,2.9173909475291895,2.916371174462816,0.0010197730663734639,0.9996504503219779,0.0,0.028317563767550735,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,5,2.7609394318223215,2.7577251695461595,0.00321426227616195,0.9988358084791304,0.0,0.07072555639719201,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,6,2.794345474000346,2.793596893694889,0.0007485803054567697,0.9997321088918955,0.0,0.009062969019980199,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,7,3.0815640211617175,3.0810468124523376,0.0005172087093798794,0.9998321603231904,0.0,0.019305121874445167,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,8,2.9988885703278125,2.9919550575533838,0.006933512774428774,0.9976879725232102,0.0,0.03314979842890603,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,9,2.9018823885543776,2.901156726572308,0.0007256619820696919,0.9997499340480056,0.0,0.020349437672736375,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,10,2.8763170334611488,2.875394432503507,0.0009226009576419614,0.9996792422577522,0.0,0.02849520012671185,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,11,3.0220017106523303,3.0192382424848887,0.0027634681674415518,0.9990855504291409,0.0,0.039483997921540434,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,12,2.90992425081239,2.9035370124385182,0.006387238373871895,0.9978050155868873,0.0,0.049395311836570956,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,13,3.22810528952103,3.2250501291281664,0.0030551603928636872,0.9990535747384754,0.0,0.025530140483561902,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,14,2.949483374889052,2.945962899932458,0.003520474956594022,0.9988064096286943,0.0,0.023612837796398882,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,15,2.8327220050410324,2.832849586276088,0.00012758123505562935,1.0000450383888106,0.0,0.019862788792180713,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,16,2.8562203643978488,2.853649853876007,0.0025705105218416513,0.9991000307420665,0.0,0.026714958746764488,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,17,2.7833517739606974,2.778467017892858,0.004884756067839557,0.9982450094474086,0.0,0.038496418551752266,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,18,2.451471426975948,2.4515605421717352,8.911519578713722e-05,1.000036351717098,0.0,0.007741997458462735,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,19,2.6834438636454383,2.6825089897954957,0.000934873849942619,0.9996516141579825,0.0,0.018160107495213122,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,20,3.053775049716226,3.044864948600827,0.00891010111539936,0.9970822667124,0.0,0.046397028071156816,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,21,2.8662436403239897,2.865277595286216,0.000966045037773533,0.9996629578085469,0.0,0.020471184370782828,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,22,3.0714211468249113,3.0701478448384276,0.001273301986483677,0.9995854355604082,0.0,0.02366151686666616,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,23,2.699888747550889,2.698715714135906,0.0011730334149828714,0.9995655252772742,0.0,0.010282890298948551,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,24,2.9313041462913754,2.9313030704881293,1.075803246042284e-06,0.9999996329950109,0.0,0.020717269936962348,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,25,2.851148939576452,2.8506292791063133,0.0005196604701387386,0.9998177364700506,0.0,0.009157814998873182,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,26,3.0034890710304376,3.0005806349618025,0.002908436068635112,0.9990316475273082,0.0,0.03021938817308801,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,27,2.9208651783020816,2.915964878431783,0.004900299870298497,0.9983223122016378,0.0,0.03811350507987113,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,28,2.8658765817473304,2.862433770993829,0.0034428107535013908,0.9987986884098818,0.0,0.03961565607929708,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,29,3.055352079422326,3.0556650474931173,0.0003129680707911753,1.0001024327352972,0.0,0.008628096177257098,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,30,3.1429474498054626,3.141970590993319,0.0009768588121437105,0.9996891902178625,0.0,0.01367588257316761,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,31,2.656900050544076,2.658960106371838,0.0020600558277621417,1.0007753606792023,0.0,0.01691415461732213,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,32,3.087566900087012,3.085967491601911,0.0015994084851009838,0.9994819841846808,0.0,0.021983613975113184,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,33,2.8213357052907995,2.8196544039708833,0.001681301319916173,0.9994040761201287,0.0,0.025310418086792838,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,34,2.831049713261321,2.8298121063291406,0.001237606932180224,0.9995628452137796,0.0,0.024691439038243303,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,35,2.9994085164526787,2.998429039307843,0.0009794771448357054,0.99967344323407,0.0,0.012058044006308935,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,36,2.7963172355299357,2.797354166474659,0.0010369309447231245,1.0003708202100776,0.0,0.015143807098743512,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,37,2.8351054331171,2.8344318150571888,0.0006736180599111741,0.9997624010549864,0.0,0.017450375874627663,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,38,2.60018542448581,2.5996632618757367,0.0005221626100730958,0.9997991825486152,0.0,0.013301638088248562,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,39,3.002309443793074,2.9987205337723775,0.003588910020696723,0.9988046168831409,0.0,0.028260846791417188,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,40,2.8731645436813253,2.872693640060161,0.0004709036211645312,0.9998361028009342,0.0,0.03180049092043085,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,41,3.083008249773246,3.0816645302774495,0.0013437194957965914,0.9995641531300167,0.0,0.01944838391724218,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,42,2.9451571866586206,2.942027024411559,0.003130162247061641,0.9989371832983173,0.0,0.018892055659447505,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,43,2.960754658557582,2.9589826830659955,0.001771975491586364,0.999401512217007,0.0,0.02066095951343974,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,44,3.136110746336009,3.1307442305723567,0.005366515763652213,0.9982887990260159,0.0,0.03386311715853304,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,45,2.8492682727959213,2.8450649542302426,0.004203318565678682,0.9985247726211636,0.0,0.02893581133210976,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,46,2.913088089937858,2.9126593740369575,0.0004287159009006558,0.9998528311236514,0.0,0.01509416881697274,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,47,2.825270447542075,2.821262176273674,0.004008271268401309,0.9985812787331958,0.0,0.03630746744640163,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,48,2.854950597182801,2.8506580667913592,0.00429253039144184,0.9984964607108516,0.0,0.0390185638419577,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
jitter_0p000,0.0,49,2.467748319861055,2.468285337877619,0.0005370180165642502,1.0002176145809694,0.0,0.019985043415634625,0.895401877774185,0.12512134629193825,0.3484476355210956,6.127445466552069
