deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.534582787830522,2.5380945481287784,0.0035117602982563945,1.001385537815185,0.0,0.04926577397438102,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,1,3.8491122871833103,3.8574896331599176,0.00837734597660722,1.0021764358510667,0.0,0.05023979943684344,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,2,2.2387642358468454,2.229976474258996,0.008787761587849552,0.9960747266518104,0.0,0.050823928319667006,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,3,3.5785880695516874,3.570074697242348,0.008513372309339573,0.9976210247885821,0.0,0.0443699890689415,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,4,2.479640676846824,2.47390355830044,0.005737118546384146,0.9976863105207325,0.0,0.08948526595567248,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,5,2.431396542544648,2.4316536873660466,0.0002571448213983807,1.0001057601328698,0.0,0.033491164772775264,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,6,3.4171777223261923,3.417044548257722,0.00013317406847024316,0.9999610280531797,0.0,0.022897248532695407,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,7,2.9682053833516853,2.9665426552297456,0.0016627281219396828,0.9994398203940786,0.0,0.05446680499771327,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,8,3.4424449427217216,3.4448865003249236,0.0024415576032019715,1.00070925102473,0.0,0.03127695188354623,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
jitter_0p200,0.2,9,3.3727581394525155,3.345861630011279,0.02689650944123656,0.99202536667939,0.0,0.09438281734560008,0.858987950286028,0.16478527172328972,0.2934629669879515,6.358403134272819
