deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.2248614341491,2.2256629426395196,0.0008015084904196002,1.000360250970293,0.0,0.026293168009239056,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,1,2.6372067748541,2.637178483132296,2.8291721803963554e-05,0.9999892720881526,0.0,0.01740891632411907,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,2,3.018179497744826,3.0186360964765635,0.00045659873173731214,1.0001512828286319,0.0,0.027074054803183915,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,3,2.7501299404645407,2.74907813125288,0.0010518092116607036,0.9996175419945855,0.0,0.007862271800005191,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,4,2.7550529820772134,2.7555332818143894,0.00048029973717600427,1.0001743341199971,0.0,0.01431071826250839,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,5,2.2492260967733007,2.2505385667885545,0.0013124700152538082,1.0005835207128073,0.0,0.013285748282475075,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,6,2.529493330139587,2.5295922724944737,9.894235488649983e-05,1.000039115483606,0.0,0.021151390723502778,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,7,2.6288936505650415,2.6284495124499294,0.00044413811511212486,0.9998310551227446,0.0,0.023531993430132857,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,8,2.6634908328196616,2.663074449563845,0.00041638325581638824,0.9998436700998984,0.0,0.019507598026991792,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,9,2.377622755068131,2.3786452844938504,0.001022529425719565,1.0004300637784274,0.0,0.022815478012979142,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,10,2.1579086068555866,2.157651287856667,0.0002573189989196756,0.9998807553767096,0.0,0.012851210969428368,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,11,2.424660193140422,2.424651818590029,8.374550393153157e-06,0.9999965460931735,0.0,0.0254048632746793,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,12,2.1609730975382715,2.1614786700939392,0.0005055725556677437,1.000233955969301,0.0,0.01265059596648969,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,13,2.5804572438948004,2.5886525292081193,0.008195285313318923,1.0031759043218826,0.0,0.02984204469303851,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,14,2.7314075766454953,2.730628123625413,0.0007794530200824212,0.9997146332071614,0.0,0.02050592303320683,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,15,2.4896000878703517,2.4888608562035945,0.0007392316667571563,0.9997030721237685,0.0,0.017939010580337793,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,16,2.300680143962552,2.3004080483862954,0.0002720955762565147,0.9998817325489723,0.0,0.010434509843265369,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,17,2.2095270182614617,2.210722542313146,0.0011955240516843268,1.0005410769100371,0.0,0.013379471733000517,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,18,2.3214288971980537,2.321990369737393,0.0005614725393394693,1.000241865059928,0.0,0.021957769492552202,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,19,2.5959029680848906,2.5964082605459926,0.0005052924611019805,1.0001946499801087,0.0,0.008834516361280706,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,20,2.8231121145005242,2.8225272436686177,0.0005848708319065032,0.9997928276284521,0.0,0.024409850002574954,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,21,2.506772695720968,2.5087764210213686,0.002003725300400383,1.0007993246870053,0.0,0.01959480587576824,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,22,2.332429094492089,2.3370278330870056,0.0045987385949164405,1.0019716520454045,0.0,0.022001841182481507,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,23,2.7693221097743015,2.771023132634387,0.0017010228600855548,1.0006142379949525,0.0,0.0268260233721715,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,24,2.719873782062073,2.7184281191089275,0.0014456629531456322,0.9994684816028303,0.0,0.025199852059104463,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
jitter_0p050,0.05,25,2.117332366753844,2.123076496669691,0.0057441299158469405,1.0027129089443116,0.0,0.022148783378921337,0.9058959920352919,0.11476285381224678,0.3290189072389598,7.009926158317465
