deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,2.1416260970685173,2.1542619335692237,0.012635836500706432,1.0059001132447922,0.0,0.0251919324107675,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,1,2.267393094072147,3.6378274755710738,1.3704343814989266,1.6044097007624212,5.168811198276082,3.6378274755710707,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,2,1.9559275612059424,1.9910234958267667,0.03509593462082439,1.0179433713788386,0.0,0.08960509578212074,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,3,0.8354362965707556,3.540027387993303,2.7045910914225475,4.237339702050505,4.331482626695065,3.5400273879933026,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,4,2.957703092804777,0.10545349603811581,2.8522495967666615,0.035653847843839764,4.277267016738033,2.9093221256380226,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,5,20.049999999999926,20.050000000000278,3.517186542012496e-13,1.0000000000000175,10.415487492591138,12.937354644133968,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,6,9.13491753085432,5.216955525536538,3.917962005317782,0.5711004514179381,5.350382249051576,5.577714977227839,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,7,2.659892532012015,2.706179026209342,0.04628649419732689,1.0174016407205424,0.0,0.1100178218823897,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,8,0.40286520816540994,2.4440693324237937,2.0412041242583836,6.06671731111687,6.054409471769251,2.4440693324237976,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,9,2.9420495204006074,2.8232962629080074,0.11875325749260002,0.9596358740160057,0.0,0.19825581146095247,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,10,2.677017292911851,2.35899285111356,0.31802444179829115,0.8812019471669648,0.0,0.44648900246226353,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,11,1.3812094139850806,1.40437724817119,0.02316783418610946,1.0167735854907514,0.0,0.058222234270929756,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,12,1.7677648727013933,1.794567984826957,0.026803112125563633,1.0151621477151567,0.0,0.20256151900136374,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,13,1.150867009624795,3.5589782661724327,2.4081112565476377,3.0924322588174014,7.058737194051149,3.5589782661724354,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,14,1.610394305603402,0.30388436305123734,1.3065099425521647,0.18870183655882605,0.7029535339946855,1.450651364382491,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,15,2.4797481755366206,3.878457613689428,1.3987094381528076,1.5640530163310333,7.909417399972469,3.574013137458644,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,16,2.863246463239578,2.803212005109594,0.06003445812998409,0.9790327312368147,0.0,0.24117506628947777,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,17,1.5551289377482929,1.6519416226290335,0.09681268488074068,1.0622537993672203,0.0,0.0980726689951211,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,18,4.5069146693870366,0.3397897409561206,4.1671249284309155,0.07539298297882656,5.081910234938309,4.361767388686781,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,19,2.1283465278189264,2.1313110302588703,0.002964502439943839,1.0013928664346692,0.0,0.023237304043727727,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,20,3.087400380747544,3.0056406459397498,0.08175973480779408,0.9735182597898113,0.0,0.3688412153896219,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,21,1.871426165155433,3.7695156544748514,1.8980894893194185,2.0142475961170345,4.811236759717206,2.806114590462745,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
jitter_0p800,0.8,22,2.263895671265027,2.3064151302877622,0.04251945902273535,1.0187815452639548,0.0,0.06741477166267135,0.708027461812084,0.31192619811388794,0.18303737642099255,11.732260844737397
