deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.951413166370238,2.951637423754516,0.0002242573842781148,1.0000759830534178,0.0,0.011416877352196791,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,1,3.5030517308536306,3.5111260563970306,0.00807432554339993,1.0023049404244546,0.0,0.04303281096044162,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,2,2.1051146040937336,2.1058023195068634,0.0006877154131297303,1.0003266878733312,0.0,0.007648343829524739,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,3,2.336765148006425,2.33361284250956,0.003152305496865182,0.9986509960149164,0.0,0.03763757386697453,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,4,2.6155393179600264,2.617441752072405,0.0019024341123787814,1.0007273582543055,0.0,0.026661140789719928,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,5,1.8821396476460812,1.8828389486449446,0.0006993009988633947,1.0003715457563087,0.0,0.019184220092177566,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,6,1.887534778572193,1.8865189115140033,0.001015867058189679,0.999461802203741,0.0,0.016353090554460093,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,7,1.793804945419488,1.7934962959875966,0.0003086494318913502,0.9998279359009019,0.0,0.00889404872657394,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,8,2.576214797778569,2.576055678733982,0.00015911904458709714,0.9999382353347538,0.0,0.026219047583004963,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,9,2.6755007442448973,2.679074776098478,0.003574031853580628,1.0013358366134895,0.0,0.031494418907672336,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,10,2.7636028980137666,2.7624123218136423,0.0011905762001243048,0.9995691941845263,0.0,0.018270339786501784,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,11,2.0087832636941982,2.0085464883178603,0.00023677537633792767,0.9998821299536803,0.0,0.016130562526480933,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,12,2.416916333839867,2.42214682083978,0.005230486999912909,1.0021641158722292,0.0,0.03931136710453065,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,13,2.770052700435312,2.7634606503729593,0.006592050062352861,0.9976202438093265,0.0,0.07143736605860705,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,14,2.2679778148295004,2.266974337121539,0.0010034777079614976,0.999557545183467,0.0,0.03224791107297242,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,15,2.4151358196050947,2.413305028634407,0.0018307909706876124,0.9992419511334203,0.0,0.05531756263186963,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,16,2.6866044495227404,2.6804347300939146,0.006169719428825715,0.9977035251951877,0.0,0.02576142743283137,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,17,3.009891941112396,3.0068965121933164,0.002995428919079668,0.9990048051632138,0.0,0.03569304827476273,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,18,1.9223178740963338,1.9243306663442248,0.002012792247890971,1.0010470652512853,0.0,0.03029832489158914,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,19,1.9991016027555326,2.0017518023250678,0.002650199569535161,1.0013256952852632,0.0,0.01249052015989696,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,20,1.8054855951620894,1.8075927113646935,0.0021071162026040646,1.0011670634250698,0.0,0.03815748021180582,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,21,2.0988537658423665,2.0964602411517577,0.002393524690608828,0.998859603880193,0.0,0.02610349560235741,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,22,2.180840537382278,2.181313509567393,0.0004729721851148838,1.0002168760975447,0.0,0.02768262507923825,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,23,1.870540178720581,1.8707305188427588,0.00019034012217766794,1.00010175676756,0.0,0.023031900574745082,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,24,2.9450080280957116,2.9441672928453726,0.0008407352503390086,0.9997145219156218,0.0,0.011549969438548278,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,25,2.584597326258849,2.5849840585177737,0.00038673225892482677,1.000149629598002,0.0,0.017428084187249202,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,26,2.5058003545943923,2.5017123275992788,0.0040880269951135695,0.9983685743408814,0.0,0.03757829278061106,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,27,2.678460506053919,2.6835434394579343,0.005082933404015222,1.0018977070569182,0.0,0.028686433361214226,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,28,2.7210099121573665,2.7195725314922243,0.0014373806651422072,0.9994717473616248,0.0,0.05955891558048989,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,29,1.913699207726463,1.9261839211196663,0.01248471339320334,1.0065238640131098,0.0,0.053463692828518906,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,30,2.628188506110432,2.6330488132074783,0.004860307097046324,1.0018492992742896,0.0,0.02747649345843566,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,31,2.3427443423526473,2.3433519208323417,0.0006075784796943928,1.0002593447644759,0.0,0.011702038164075283,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,32,2.8444751578854905,2.8455637226908124,0.0010885648053218233,1.0003826944321534,0.0,0.012826790421010448,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,33,2.43203436077399,2.43367887517495,0.0016445144009598067,1.0006761888020514,0.0,0.028269009252011406,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,34,3.2392798940740235,3.238947756494761,0.00033213757926242593,0.9998974656126907,0.0,0.055013649450060216,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,35,2.545842186963383,2.5596448527301665,0.013802665766783573,1.0054216501861206,0.0,0.078001022953392,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,36,2.17365493809198,2.1735574729544025,9.746513757757924e-05,0.999955160713014,0.0,0.026942339456731575,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,37,1.79719500462499,1.793600196931586,0.003594807693404034,0.9979997675910778,0.0,0.022985962515697435,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,38,2.298430850562631,2.3007755053807735,0.0023446548181422777,1.0010201110977814,0.0,0.02325512419351761,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,39,2.417164369373851,2.4184680427685343,0.0013036733946831802,1.0005393399849845,0.0,0.03351091658864251,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,40,1.941753949193059,1.944688669291397,0.0029347200983378396,1.0015113758875358,0.0,0.01547040576186462,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,41,1.8719667996301934,1.872829655976812,0.0008628563466186456,1.0004609357103924,0.0,0.02876173379638846,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,42,3.058188361045153,3.06000195387774,0.0018135928325873074,1.0005930284921911,0.0,0.019716209601331323,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,43,2.3823367362182544,2.391753917774133,0.009417181555878784,1.003952917911524,0.0,0.036647244427225986,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,44,1.8865274674879544,1.887006445130883,0.0004789776429285908,1.000253893808165,0.0,0.018322195755147663,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,45,2.0276761719702376,2.0332994447633914,0.005623272793153777,1.0027732597891554,0.0,0.05196173287493542,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,46,2.2073651816369257,2.202765893524398,0.004599288112527855,0.9979163900242745,0.0,0.01846618753264512,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,47,2.404488411907484,2.404054370659431,0.00043404124805279665,0.9998194870701379,0.0,0.046307172134469485,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,48,2.788106874563023,2.7895539516017784,0.0014470770387555731,1.0005190177793963,0.0,0.03347151931517652,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,49,1.9679770565804133,1.968596050588943,0.0006189940085297163,1.0003145331427823,0.0,0.03365249595894218,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,50,2.9402556087486142,2.939769000378789,0.00048660836982517,0.9998345013377826,0.0,0.03715942434696957,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,51,2.2792777455099373,2.274967227068654,0.004310518441283495,0.9981088226523621,0.0,0.02888350110879522,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,52,1.910734909574545,1.9114659599922836,0.0007310504177386878,1.0003826016963815,0.0,0.014363722780841224,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,53,1.8746481770252532,1.873859787615977,0.000788389409276169,0.9995794467362259,0.0,0.025470884076479114,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
jitter_0p100,0.1,54,2.486165254963212,2.499961241512735,0.013795986549522965,1.0055491027887151,0.0,0.0547134351702318,0.8620398394714742,0.16040377359336402,0.28466468229059533,6.123775253053077
