deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,5.671675904352067,3.557215043416092,2.1144608609359747,0.627189406342228,4.563295008699128,3.841072260246211,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,1,20.04999999999999,17.545676657544167,2.504323342455823,0.8750960926455948,5.655396960179787,5.513498533929793,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,2,3.4722539179110647,2.816287525459034,0.6559663924520307,0.8110834034722134,0.8641779112719936,0.6605215342951877,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,3,2.736979916658916,3.101433440005434,0.3644535233465178,1.1331590053431642,4.484932502109566,1.8232700901585164,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,4,2.186742923102896,2.2215148121230053,0.03477188902010919,1.0159012239860228,0.0,0.06575768712446459,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,5,2.660799076377253,2.7217414873697643,0.06094241099251141,1.0229038004160338,0.0,0.07242764196064376,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,6,1.1060533222852234,2.3577909766994662,1.251737654414243,2.131715469040878,4.577296303938166,2.3577909766994654,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,7,1.449773508329936,1.4910171797664922,0.04124367143655627,1.0284483550013732,0.0,0.08861607684567231,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,8,2.92737875753144,4.588514834135508,1.6611360766040684,1.5674482922069328,11.868844420547495,4.476213911914735,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,9,2.24546059123269,2.2561799618307745,0.010719370598084588,1.0047737959151624,0.0,0.028225651366489263,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,10,1.6327202033638597,1.6432184793057403,0.010498275941880575,1.0064299295863743,0.0,0.0298914820105374,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,11,2.126564764263241,2.129220330350998,0.0026555660877569665,1.0012487586234775,0.0,0.026239095414790053,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,12,1.7268737897936166,7.435873216576776,5.708999426783159,4.305973754726717,12.418369449823226,7.43587321657678,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,13,0.5745591236559284,2.5834833754191577,2.0089242517632293,4.49646218996648,1.3518865190776477,2.583483375419158,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,14,1.6467179686685638,6.064449585831057,4.417731617162493,3.6827493846650636,8.580823457772778,6.0644495858310465,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,15,3.840014269447678,3.808046251075096,0.03196801837258212,0.9916750261510928,0.0,0.182237722582265,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,16,4.121050912846059,3.7950359818069734,0.3260149310390852,0.9208903413391866,0.0,0.5135305546323553,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,17,1.5149588068987556,1.6026475688840522,0.08768876198529663,1.0578819447670678,0.0,0.09265695852560922,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,18,2.342411776208266,2.3675120002503016,0.025100224042035713,1.0107155472393783,0.0,0.043350191389029895,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,19,3.182962938127413,2.1886401684527566,0.9943227696746564,0.6876109496079674,2.2733917823017196,1.1594244311136641,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,20,3.076856210090028,3.1200446570307943,0.0431884469407664,1.0140365502941402,0.0,0.061275971048085305,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,21,3.6150774386373343,3.7805079522627514,0.16543051362541705,1.0457612641591916,2.7331779463797066,1.5747094158838975,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,22,3.3862852625127746,3.1451203827348073,0.2411648797779673,0.9287818771655958,0.0,0.45523007374770735,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,23,3.4276206482341234,3.41454597697711,0.01307467125701356,0.9961854964131607,0.0,0.13142329407133865,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,24,1.0632848763038873,1.8422510625155157,0.7789661862116284,1.7326034664570922,2.0100900881458106,1.5803301780847256,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
jitter_0p800,0.8,25,7.206955977103786,0.7477747943319586,6.459181182771827,0.10375736950629497,9.031275285604021,6.7584701635164075,0.7233250747951699,0.29507120166536693,0.10621972737116914,14.749059657724748
