deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,1.9646049057408903,1.9707129489043227,0.006108043163432386,1.0031090440350545,0.0,0.042060826328005674,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,1,3.2360165936371157,3.2354484652933526,0.0005681283437630746,0.9998244358990989,0.0,0.02823938474093476,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,2,2.5622723947607624,2.563221304615085,0.0009489098543227215,1.0003703391787162,0.0,0.045642650895284305,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,3,2.1240861114946026,2.1230894459843896,0.0009966655102129351,0.9995307791408176,0.0,0.03014721482486571,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,4,3.073168796177376,3.0701468797318263,0.0030219164455496106,0.9990166773626921,0.0,0.0305735474659335,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,5,2.102291362071257,2.104252912225503,0.001961550154245817,1.0009330534242948,0.0,0.04432200772993023,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,6,2.4372510379793626,2.4395431071904077,0.002292069211045078,1.0009404321406896,0.0,0.027252600706616382,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,7,1.6654220428209092,1.6640767949504462,0.0013452478704629733,0.9991922480693336,0.0,0.08928527619121956,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,8,3.2398157718250693,3.243035753548678,0.0032199817236087114,1.0009938780320817,0.0,0.024376306612046355,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,9,2.195175604477534,2.1903730531927392,0.004802551284794898,0.9978122245550657,0.0,0.08892103509145233,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
jitter_0p000,0.0,10,2.5563563801632556,2.5418674602633113,0.014488919899944275,0.994332198744911,0.0,0.050421685347239446,0.8674966944480201,0.14880603153700617,0.40456900268545043,6.189726445017034
