deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.475551244359085,2.468004182798723,0.00754706156036189,0.9969513612058893,0.0,0.02995202363560623,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,1,1.8952904075220431,1.8950406456298114,0.00024976189223169243,0.9998682197244072,0.0,0.023328057825377498,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,2,2.571492169334621,2.569582180273317,0.0019099890613039072,0.9992572448463656,0.0,0.023243000066862446,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,3,2.430389804155091,2.434686210352291,0.004296406197199953,1.0017677848178324,0.0,0.02507223436237986,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,4,1.7448843850653133,1.748661400501582,0.003777015436268627,1.0021646221770317,0.0,0.018793725742904648,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,5,2.352121361267146,2.350235388611519,0.0018859726556268441,0.9991981822508466,0.0,0.04597324029995164,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,6,2.473519054903337,2.4721498404996622,0.0013692144036747678,0.9994464508365276,0.0,0.03382523362540586,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,7,2.300455258630092,2.289738156302269,0.010717102327822747,0.9953413124260435,0.0,0.06180800871035341,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,8,2.1849156089888897,2.1867650910908276,0.001849482101937916,1.0008464775913217,0.0,0.018266105052637774,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,9,2.1085684254441057,2.1091351338067916,0.0005667083626859082,1.0002687645114323,0.0,0.0118794300515273,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,10,2.4258476170955605,2.4197397688750857,0.006107848220474832,0.9974821797637118,0.0,0.04156178593984226,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,11,2.3122396612582654,2.3130459944868185,0.0008063332285530578,1.0003487238983326,0.0,0.016005502261900326,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,12,2.400660772607687,2.3954924008746827,0.005168371733004218,0.9978471045172325,0.0,0.021885747196267086,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,13,2.4637211926642446,2.449855193357247,0.013865999306997612,0.9943719283869117,0.0,0.11547552775661513,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,14,1.5553110862909396,1.5552593659500922,5.1720340847438706e-05,0.9999667459832934,0.0,0.02164669264505156,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,15,2.5396668520355963,2.537516124789105,0.0021507272464913463,0.9991531459156671,0.0,0.02206957237502707,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,16,2.0696306480761892,2.0732718795111764,0.00364123143498718,1.0017593629270864,0.0,0.05141438674933479,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,17,2.5372245774663464,2.5435319625858215,0.00630738511947504,1.0024859388386398,0.0,0.023117810098938135,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,18,2.4378236919293963,2.439316329747276,0.0014926378178796718,1.0006122829238313,0.0,0.01961263474553944,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,19,2.477263104743791,2.4610968088791254,0.01616629586466578,0.9934741304491604,0.0,0.08087837734515795,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,20,2.4559476286977433,2.407366370502309,0.04858125819543435,0.9802189356044232,0.0,0.21104942284949413,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,21,2.645300680091125,2.644619469745234,0.0006812103458910812,0.999742482829639,0.0,0.01078109639181316,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,22,2.4971366903309886,2.4976795403116916,0.0005428499807029752,1.0002173889730606,0.0,0.012295180394312643,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,23,1.9342943428001358,1.93182316020464,0.0024711825954957245,0.9987224371488787,0.0,0.01748791116889715,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,24,2.386365177845557,2.3821068637941263,0.004258314051430734,0.9982155647882546,0.0,0.046687045431077434,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,25,2.8534329185837373,2.85573015912897,0.002297240545232615,1.0008050795693395,0.0,0.015111854569540329,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,26,2.19763663670503,2.1818333197417608,0.01580331696326942,0.9928089490776948,0.0,0.062356100422377464,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,27,2.380895771437672,2.3801727110903643,0.0007230603473078467,0.9996963074335374,0.0,0.02345001705390216,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,28,2.3460651860150015,2.346880477751717,0.0008152917367154622,1.0003475145284009,0.0,0.01726481152311086,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,29,2.433208612419437,2.4287533749513255,0.004455237468111495,0.9981689866436559,0.0,0.0293325229437457,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,30,2.3584600842971644,2.3550781647073,0.003381919589864335,0.9985660475611262,0.0,0.02790934334868347,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,31,2.6151007840218092,2.612698296952685,0.0024024870691241595,0.9990813023024568,0.0,0.029701112382663975,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,32,2.5677748593958833,2.572738524031349,0.004963664635465825,1.0019330606876624,0.0,0.024875858351931325,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,33,2.3173272343335207,2.316219511522451,0.0011077228110698556,0.9995219825691176,0.0,0.025521279864581803,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,34,2.635664611251867,2.6326533609396616,0.0030112503122055045,0.998857498674395,0.0,0.03075958271954911,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,35,1.638803978844865,1.638202706019132,0.000601272825732968,0.9996331026568798,0.0,0.012927035864452775,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,36,2.370004904278852,2.3701449657636364,0.00014006148478440394,1.0000590975506134,0.0,0.026555252830748336,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,37,1.9028057803958764,1.9083055481790725,0.005499767783196052,1.002890346371584,0.0,0.02592338676685573,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,38,1.9177294546244343,1.9173866296244257,0.0003428250000085953,0.9998212339080562,0.0,0.01961172561744946,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,39,2.323695368907015,2.308956121294342,0.01473924761267309,0.9936569793915775,0.0,0.14068572458776557,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,40,2.5353826753525985,2.5358857854402883,0.0005031100876897732,1.0001984355626394,0.0,0.01810902645396822,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,41,2.5148630552992546,2.512958650982895,0.0019044043163596314,0.999242740350276,0.0,0.018087924749474397,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,42,2.272276891689566,2.2541571569319845,0.01811973475758144,0.9920257364655465,0.0,0.0889817965352783,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,43,2.4434141121647346,2.43876547425298,0.004648637911754516,0.9980974825803736,0.0,0.016552119988809868,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,44,2.5389803614238917,2.534504228953405,0.004476132470486505,0.9982370354105551,0.0,0.02845922111243269,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,45,1.9046615992581386,1.8992321006499702,0.005429498608168437,0.997149363115063,0.0,0.03162483737747228,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,46,2.3723529462618487,2.3688583893549446,0.003494556906904034,0.9985269658494911,0.0,0.04217825977936637,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,47,2.564381006716245,2.563385801788375,0.0009952049278698638,0.9996119122215992,0.0,0.017370611457900798,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,48,2.505462559927006,2.4934221994948524,0.01204036043215373,0.9951943562738752,0.0,0.0482219706741078,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,49,2.7151393115261806,2.708616742053142,0.00652256947303842,0.9975977035707343,0.0,0.02273085488920974,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,50,2.5609256532564904,2.559126989826583,0.0017986634299074211,0.9992976510553438,0.0,0.016424616523098106,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,51,2.3644200831416824,2.36563448706661,0.001214403924927776,1.0005136159744143,0.0,0.016507017393839876,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,52,2.568289090143742,2.5551957522360516,0.013093337907690294,0.9949019220780331,0.0,0.10060096490623846,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,53,2.41934554592237,2.4181632264678052,0.0011823194545645954,0.9995113060816975,0.0,0.028043910253326865,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,54,2.2848014847014473,2.283657147380122,0.0011443373213251284,0.9994991524082125,0.0,0.026883616085002077,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,55,1.8162408268095367,1.818801764655817,0.002560937846280309,1.0014100210767638,0.0,0.02487228841462187,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,56,2.131757926644455,2.134705692893913,0.002947766249458361,1.0013827865784453,0.0,0.02271255296525147,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,57,2.2424210183442708,2.2428082287605946,0.00038721041632383546,1.000172675163654,0.0,0.019136655379741685,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,58,2.586065475261625,2.585709919131693,0.00035555612993176666,0.9998625107781172,0.0,0.018137757192961172,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,59,2.6111519128873755,2.6045244632190947,0.0066274496682807715,0.9974618674480137,0.0,0.025930244682505123,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,60,2.4157360583229046,2.41176330192703,0.003972756395874466,0.9983554675262692,0.0,0.04825764236820117,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,61,1.757841594901529,1.757119025061964,0.0007225698395649793,0.999588944850514,0.0,0.026378768478104997,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,62,2.4378048315296077,2.439585074476713,0.001780242947105215,1.0007302647546188,0.0,0.016051334351990243,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,63,2.2594367812496747,2.2549277704413737,0.004509010808301017,0.9980043651383744,0.0,0.030101308016385466,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,64,2.596389151228766,2.5918518985273824,0.004537252701383387,0.9982524758666335,0.0,0.019438159666267916,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,65,2.309594034756085,2.30440443056775,0.005189604188335029,0.9977530232109024,0.0,0.11328534346428949,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,66,2.370202629346237,2.3627222814861706,0.007480347860066239,0.9968440049101922,0.0,0.04909506539206345,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,67,1.8517401771798652,1.85247983660885,0.0007396594289847958,1.0003994401796215,0.0,0.02423202783333197,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,68,2.3103919605023298,2.302965323791192,0.007426636711137746,0.9967855511800158,0.0,0.05393634577959957,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,69,2.680426919298817,2.6754730159874955,0.004953903311321284,0.9981518230265285,0.0,0.032582027495749684,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,70,2.481347356227777,2.4786575204557897,0.0026898357719873367,0.9989159777387732,0.0,0.034148898172041565,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,71,1.5578675458164761,1.5587473625042343,0.0008798166877581615,1.0005647570553227,0.0,0.01159733541593411,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,72,2.467638284615195,2.4652648779272175,0.002373406687977475,0.9990381869568263,0.0,0.020330700477542273,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,73,1.8824675694985722,1.8856402541916522,0.0031726846930799635,1.001685386109427,0.0,0.02157156936187243,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,74,1.839113995491923,1.8329483584402384,0.006165637051684492,0.9966474959862206,0.0,0.042756186635471385,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,75,2.3651088919940766,2.375103819617618,0.009994927623541372,1.0042259904638533,0.0,0.03709840501607392,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,76,1.8298340018756858,1.8389276945142283,0.009093692638542539,1.0049696817466618,0.0,0.026150984205859287,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,77,2.5421674681921584,2.543431236384125,0.0012637681919667187,1.0004971223209247,0.0,0.02027576665904577,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,78,2.248520480386302,2.2506947582962553,0.0021742779099533927,1.0009669815903033,0.0,0.016601509437961175,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,79,2.628223259703686,2.6325748706799743,0.004351610976288445,1.0016557234855228,0.0,0.02392844052969439,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,80,2.4805638379391883,2.469657907318257,0.010905930620931148,0.9956034469042363,0.0,0.08060749897245173,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,81,2.948219587967412,2.947491704607193,0.000727883360219117,0.9997531108730199,0.0,0.018823398232427353,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,82,2.5703594726156247,2.558571242078427,0.011788230537197908,0.9954137813551807,0.0,0.02690593835429749,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
jitter_0p100,0.1,83,2.076721679020779,2.080466207121656,0.003744528100876998,1.001803095782504,0.0,0.03332482993842738,0.8935087129424749,0.11762813731335385,0.32083824824881607,7.907796552168832
