deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,0.45968848995759937,4.415684230948266,3.9559957409906663,9.605818564992912,9.555566406670218,4.415684230948262,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,1,2.6577008308781704,2.5111458815984493,0.14655494927972113,0.9448564911531838,0.0,0.2695340177490722,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,2,0.29453990904422894,3.161644486289716,2.867104577245487,10.734180290029744,1.8882132352593395,3.161644486289716,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,3,5.080373505357787,3.1444636498185923,1.9359098555391951,0.6189433998312182,6.434520216041399,4.137897174002842,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,4,1.5351810267888493,0.09710123242537597,1.4380797943634733,0.06325067254673113,0.0,1.5335845288507317,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,5,3.1241570618906263,3.0486283681693194,0.07552869372130688,0.9758242968502999,0.0,0.1098599700465026,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,6,3.2423496606181814,0.346275070448149,2.8960745901700324,0.10679757172831529,3.268437210389522,2.7893984244875436,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,7,1.5298897158896791,2.734093521547422,1.2042038056577427,1.7871180472361434,3.217510770475391,2.7340935215474222,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,8,2.708564997132214,0.1748329926206146,2.5337320045115996,0.06454819906693213,3.542968600942583,2.708420677273835,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,9,0.0940923107987846,2.7005443468414727,2.606452036042688,28.701009932857932,3.9714170085180105,2.7005443468414727,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,10,2.2055348063850393,0.13101429140503074,2.0745205149800086,0.0594025045652163,2.2819392108224537,2.12328150584371,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,11,5.65083703150272,0.6078718565753172,5.042965174927403,0.10757200272924286,6.210186578313047,5.15057994531037,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,12,1.2332431188121753,2.7517179233065607,1.5184748044943854,2.2312858521821206,4.781698616073872,2.7517179233065594,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,13,0.4812928166718647,2.819107831715599,2.3378150150437342,5.8573652754880134,2.2778324609769633,2.819107831715595,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,14,3.4942300688261847,3.1072172962938316,0.3870127725323531,0.8892423323852965,0.0,0.6291066883199047,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,15,6.038604689622792,0.16151120033403926,5.877093489288753,0.026746443696106265,10.762770259676156,5.946874946925574,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,16,7.876869505527621,5.75864218809733,2.118227317430291,0.7310825936695006,5.220203276202572,4.388253196389653,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,17,1.1640971237308733,3.8176246415745663,2.653527517843693,3.279472617662064,3.931001958904626,2.6603091568075046,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,18,3.1868225758044204,3.0660193748403066,0.12080320096411379,0.9620929003449085,0.0,0.2744662308533931,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,19,2.487509556749094,3.6761717349955902,1.1886621782464961,1.4778523061434783,3.3307316681182586,3.0818770237556343,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,20,2.089499960781272,4.683958067126831,2.594458106345559,2.2416645872419547,6.21108136471891,4.683958067126822,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,21,3.4570549720432795,3.3650938229158824,0.09196114912739706,0.9733989913752966,0.0,0.11708225295508243,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,22,1.434571527976999,1.5109178189327088,0.07634629095570977,1.0532188806670182,0.0,0.3300739032612468,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,23,2.6947355724713495,2.7689011789473694,0.07416560647601989,1.0275224059954804,0.0,0.07469079965558675,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,24,3.380872719132832,1.4618138851836584,1.9190588339491736,0.4323776748266946,3.093846160707857,2.6128034246186695,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,25,2.9050738383851225,2.9436004188593463,0.03852658047422386,1.0132618248683276,0.0,0.04980875918741662,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,26,2.1260081778077238,2.135421986845819,0.009413809038095078,1.0044279270119283,0.0,0.026774333908876003,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,27,4.274239920942765,0.42396113545847963,3.8502787854842855,0.09918983101092906,3.479105100792604,4.274239920942766,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,28,1.7299409880725376,2.245368610731628,0.5154276226590904,1.2979452051907092,1.8482933150028307,2.245368610731628,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,29,3.241235732273208,3.1068234590774018,0.13441227319580618,0.958530546896835,0.0,0.2544360945452514,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,30,1.861528389278376,2.995496444093638,1.133968054815262,1.609159689074012,3.3787167774965727,2.5427473706957673,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,31,1.6155209197683043,0.2510635193271287,1.3644574004411756,0.155407160783245,2.1271801592216155,1.5689422748905533,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,32,2.869462456694176,2.803906352598302,0.06555610409587409,0.9771538728646064,0.0,0.11645357142017602,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,33,1.8849048234355614,2.2236876855786987,0.33878286214313724,1.1797347313938364,0.0,0.26882657157877116,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,34,3.0289826581614006,3.061602687383666,0.03262002922226559,1.010769302073874,0.0,0.049778957299211474,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,35,3.560194231416476,2.3009114891347267,1.2592827422817492,0.6462881909168408,2.4141370436343896,1.5439894234714187,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,36,3.364455797467187,3.3697720898949055,0.005316292427718583,1.0015801344252229,0.0,0.06201879356778641,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,37,2.6338840534140986,2.5917406179667846,0.042143435447314026,0.9839995100039857,0.0,0.12474895495523723,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,38,5.424351270170058,3.7266699234207903,1.6976813467492673,0.6870259203003194,2.7965455456284767,2.7301725629958358,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,39,3.3584345692490554,0.5158881943472134,2.842546374901842,0.153609720156783,3.4453486456438975,3.3069075975038356,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,40,4.913283341453627,2.946298118248223,1.9669852232054041,0.5996597211054678,6.017040530868557,3.145721026836601,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,41,3.0908846553969487,3.0851744682829176,0.00571018711403104,0.998152571916891,0.0,0.045269064193058046,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,42,2.3452757521256253,2.2808871873153342,0.0643885648102911,0.9725454182724854,0.0,0.18397373872209458,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,43,4.039262603380722,2.7361917078422064,1.3030708955385157,0.6773988166929551,2.144737732818564,1.381796643540068,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,44,9.95837366320729,11.77683644269065,1.8184627794833599,1.1826064015052924,7.367084603033335,4.891513354258172,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,45,6.47740420708075,0.07022375452261842,6.407180452558132,0.01084134203727067,11.25769933507375,6.47380726127445,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,46,3.8334809542946044,0.1514549452051865,3.682026009089418,0.03950846424201306,2.237367497627543,3.8025718051157344,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,47,2.1773184055762593,1.8530564015344966,0.32426200404176275,0.8510727676708625,1.6130422286101413,1.635775264993422,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,48,1.9170570769967947,2.9186752780384144,1.0016182010416197,1.5224769846762858,6.569409797287908,2.918675278038415,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,49,2.024647180965278,2.1875278237530744,0.16288064278779624,1.0804489020700094,0.0,0.1280013840643306,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,50,3.3766759410889637,3.2365650789552314,0.14011086213373236,0.9585062752309754,0.0,0.23824522023430536,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,51,2.52184739397987,2.5244011860512514,0.002553792071381622,1.0010126671730724,0.0,0.03283582338222673,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,52,1.2583377411773689,1.307482095204772,0.04914435402740325,1.0390549789768055,0.0,0.08136637120801976,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,53,7.008953661371654,1.5653570830331163,5.443596578338538,0.2233367716011944,9.943720423236895,6.144235206919379,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,54,3.0471170787035815,2.975650962314576,0.07146611638900557,0.976546317537818,0.0,0.30337289022111424,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,55,3.065182271243062,3.080815343104296,0.015633071861234082,1.00510020953987,0.0,0.04160416071415117,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,56,4.695176743074407,3.673101465839658,1.0220752772347494,0.7823137800419643,1.8025286465467583,2.1824620519985536,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,57,3.6720995756365666,3.490732950965119,0.1813666246714476,0.9506095570297798,2.928564914373993,0.5939044114319263,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,58,2.5363571014724027,2.570252536250887,0.03389543477848411,1.0133638259213607,0.0,0.06954906817188236,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,59,1.6299201406640307,1.6589933097666663,0.029073169102635577,1.017837173967794,0.0,0.038923684497633004,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,60,1.4959868985349591,3.0011202676487816,1.5051333691138225,2.0061140044660957,2.2025769242361717,3.0011202676487847,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,61,3.6221940424093098,3.6512150878423,0.029021045432990444,1.0080120073892251,0.0,0.04655992433379119,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,62,2.943071444252373,2.9335521327230474,0.009519311529325503,0.9967655180278019,0.0,0.04073128113183365,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,63,2.7187436920998826,2.6762277875084304,0.04251590459145227,0.9843619298446578,0.0,0.1072057914498771,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
jitter_0p800,0.8,64,2.6875635087582928,2.4995385006157584,0.1880250081425343,0.9300388595358606,0.0,0.2935194234695692,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898515
