deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,3.092811832087995,3.0749761702906824,0.017835661797312774,0.9942331888373332,0.0,0.05935221323456221,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,1,3.4210592833318327,3.3855424363781497,0.03551684695368307,0.9896181726149181,0.0,0.07969681099050649,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,2,2.0762453629177204,2.9682826737899464,0.8920373108722259,1.4296396402873395,1.4354597445869945,2.9682826737899446,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,3,2.9656919706469673,2.97178762566988,0.006095655022912538,1.0020553904731997,0.0,0.03676580478626926,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,4,2.9766950546312163,2.9468269301588723,0.029868124472343993,0.9899660113232377,0.0,0.04734012932587153,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,5,2.3040244425354084,2.3083855053969056,0.004361062861497178,1.0018928023422782,0.0,0.02426029723810503,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,6,2.926333183186094,2.922187206018959,0.004145977167135051,0.9985832176626515,0.0,0.02830684351817257,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,7,3.3103333800279873,3.1281920021495155,0.18214137787847173,0.9449779351598322,0.0,0.2968349217455043,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,8,2.514942882891645,2.50954896976281,0.005393913128834971,0.9978552542224605,0.0,0.02796901459175663,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,9,3.1264358335561253,3.1130470959100345,0.013388737646090831,0.9957175715866645,0.0,0.07039150968008406,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,10,4.47442529385322,3.081435979258261,1.392989314594959,0.688677489708323,2.7019057541852507,1.940092789718395,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,11,3.1627586714656233,3.1247345346093023,0.038024136856321,0.9879775408729808,0.0,0.0704778885136309,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,12,3.709649971722526,2.7821036510010657,0.9275463207214605,0.7499639244155516,1.1372120871445894,1.1036810123387746,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,13,2.3779217217264157,2.397774343555807,0.019852621829391293,1.008348728071241,0.0,0.040567742241138516,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,14,3.19003963977339,3.18603986204624,0.0039997777271501,0.998746166763171,0.0,0.05586538209253866,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,15,2.8273984902456144,2.776214719158247,0.05118377108736727,0.9818972206203163,0.0,0.10509333403297975,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,16,2.989286508178184,2.9903780917651765,0.0010915835869926838,1.0003651652606755,0.0,0.03507100246900114,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,17,3.0721174759726058,3.0716939507546783,0.00042352521792743403,0.9998621389900484,0.0,0.03897945338138985,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,18,2.7387952669953295,2.7400978579748645,0.001302590979535001,1.0004756072844263,0.0,0.014160071511200143,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,19,2.2330593774168603,2.248971684636043,0.015912307219182686,1.0071257877780166,0.0,0.04290525366945354,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,20,2.7620696188064096,2.7524399036071694,0.009629715199240163,0.9965135870820658,0.0,0.07760574240357505,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,21,3.3661536619162655,3.37037604432181,0.004222382405544511,1.0012543641288023,0.0,0.033781233721773746,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,22,2.7658821123134656,2.6919559689526347,0.07392614336083092,0.9732721278930443,2.7994391489154027,1.4250294024222894,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,23,2.6091991408379642,2.623888736159984,0.014689595322019855,1.0056299249421423,0.0,0.030102006042336513,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,24,3.373513925917731,3.3405558532090005,0.03295807270873041,0.9902303433652598,0.0,0.08402123206833784,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,25,2.8941943105217525,2.9151195437202704,0.020925233198517912,1.0072300719832268,0.0,0.05563913926369876,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,26,3.0375025293195232,3.0404132684040484,0.0029107390845251047,1.0009582672134194,0.0,0.015183637288143747,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,27,2.8719407554745118,2.8925800193863243,0.020639263911812478,1.0071865214741877,0.0,0.0296954925347737,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,28,2.9250811457322072,2.919595637854577,0.005485507877630358,0.9981246647172048,0.0,0.03726445618760048,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
jitter_0p400,0.4,29,3.373530943598347,2.0951810106766544,1.2783499329216927,0.621064708077599,1.6284640204140017,1.393133703167951,0.8229547480963941,0.20158908900186936,0.2694831045284057,7.362357860329866
