deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,3.6675711923153718,3.6696995136159347,0.002128321300562952,1.0005803081082714,0.0,0.024943638276240607,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,1,4.20754591844643,4.2074422123475985,0.00010370609883114668,0.9999753523548308,0.0,0.03300889500021825,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,2,3.0449037818365436,3.0461815891322526,0.0012778072957089215,1.0004196544085666,0.0,0.01657749102233983,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,3,3.7719666780310246,3.7788602801352735,0.0068936021042489415,1.0018275882828973,0.0,0.04925177677159285,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,4,2.699695546560075,2.6976784950030006,0.002017051557074545,0.9992528596198025,0.0,0.038237333446881745,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,5,3.8816122318219404,3.8806432626443437,0.0009689691775967013,0.9997503694032976,0.0,0.03269383940765217,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,6,3.1199553209416364,3.120673432999926,0.0007181120582897549,1.0002301674172926,0.0,0.024973639823458807,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,7,3.938796334179059,3.9396688191707594,0.0008724849917003397,1.0002215105625365,0.0,0.01596030833724714,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,8,3.3463224164681176,3.345560012151044,0.0007624043170735284,0.9997721665093233,0.0,0.015902747637746587,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,9,2.9685058572787493,2.971005870861937,0.0025000135831878545,1.0008421790972917,0.0,0.030134011179445377,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,10,3.7137098726774043,3.7147277204827356,0.0010178478053313178,1.0002740784391424,0.0,0.023676223003851866,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,11,4.600635681226396,4.600094817597324,0.0005408636290713531,0.9998824371963904,0.0,0.02323581723871462,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,12,2.97554120068094,2.979520535817414,0.0039793351364738605,1.0013373483571872,0.0,0.03143488557777232,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,13,3.7327257372887246,3.7338145309213213,0.0010887936325967296,1.0002916886236028,0.0,0.021983211520201322,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,14,4.33634726040643,4.335799550572824,0.0005477098336053032,0.9998736932720758,0.0,0.015732504534192983,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,15,2.3994233333959536,2.4106187212042376,0.011195387808283996,1.0046658660239163,0.0,0.14774900624722767,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,16,2.8627430576049715,2.8599101953762704,0.0028328622287010496,0.9990104378312348,0.0,0.026087462501000674,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,17,3.8005354200963595,3.805332036159867,0.004796616063507564,1.001262089556683,0.0,0.025281780675326892,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,18,3.438608880117108,3.438476339310763,0.00013254080634483856,0.9999614551084565,0.0,0.01659051741042688,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,19,3.9041893591124053,3.9083719169890667,0.004182557876661441,1.0010712999529336,0.0,0.02446622776242992,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,20,2.2415894837174943,2.245466083159598,0.003876599442103501,1.001729397586071,0.0,0.03158087888374058,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,21,3.529749998656946,3.529318817998226,0.0004311806587198319,0.9998778438532803,0.0,0.026104317116493535,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,22,4.321499241804241,4.326650386858172,0.0051511450539312165,1.0011919810153156,0.0,0.03035658273561838,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,23,3.1853468662303337,3.1890411974369455,0.0036943312066117784,1.0011597892982322,0.0,0.025023986676826867,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,24,4.708220588121617,4.705891176573625,0.002329411547991711,0.9995052458769946,0.0,0.02715402308158553,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,25,3.8169550085274855,3.8162540436739025,0.0007009648535829527,0.9998163549604286,0.0,0.02133686097631259,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,26,4.0406231689926635,4.04162989163691,0.001006722644246949,1.0002491503419504,0.0,0.01601638204538512,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,27,3.3571521667070643,3.3563634964862503,0.0007886702208139695,0.9997650776069565,0.0,0.017461642248934307,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,28,3.336486135635583,3.3371644915679255,0.0006783559323424448,1.0002033144765978,0.0,0.019315166025178833,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,29,2.7697013257887972,2.7682745314583963,0.0014267943304009378,0.9994848562488973,0.0,0.025860188926125363,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,30,3.386752951432375,3.3883921381995123,0.0016391867671372573,1.0004839995094545,0.0,0.017233517976920246,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,31,3.623608566828775,3.6250682094202915,0.0014596425915165412,1.0004028146430821,0.0,0.029215247445207353,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,32,2.9991088015828624,3.0003595706238055,0.0012507690409431227,1.0004170469041613,0.0,0.014460548309633291,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,33,3.9695951072552615,3.9705011497340212,0.0009060424787596943,1.000228245565172,0.0,0.030329670378407666,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,34,2.8908761958223255,2.8932650632624477,0.002388867440122233,1.0008263471965955,0.0,0.02023236282943443,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,35,2.9811677398817245,2.9882755073727947,0.007107767491070227,1.002384222597066,0.0,0.03474622146863168,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,36,3.5417859176503796,3.54227571821577,0.0004898005653903859,1.0001382919738173,0.0,0.01477539171797575,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,37,3.5747449196852012,3.5758067866195553,0.001061866934354061,1.0002970469105381,0.0,0.02770007915360932,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,38,3.3903221758014643,3.394471610533369,0.004149434731904655,1.0012239057283467,0.0,0.028914088488948504,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,39,3.5472639326337756,3.549730653726406,0.002466721092630575,1.0006953869628752,0.0,0.020706425374762995,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,40,3.2132104775321535,3.2182555812950344,0.00504510376288092,1.001570113068583,0.0,0.03214997790997601,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,41,3.7908051894186507,3.7917646238416873,0.000959434423036587,1.000253095153957,0.0,0.018920118680627533,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,42,4.37934560548746,4.379839939811978,0.0004943343245180642,1.0001128785825668,0.0,0.025279706602161806,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,43,3.0481481781420414,3.0594094672194565,0.011261289077415082,1.0036944690412917,0.0,0.04441211825282384,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,44,3.971311766585445,3.975853733816631,0.004541967231185939,1.0011436944511387,0.0,0.03749040977330229,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,45,3.042584259729671,3.0589467037717024,0.016362444042031576,1.0053778113094838,0.0,0.04807030546211579,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,46,3.697046883072548,3.697989674849863,0.000942791777315044,1.000255012123766,0.0,0.016362316155347053,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,47,3.463875422101827,3.4642804825657523,0.0004050604639251887,1.0001169385195958,0.0,0.017438458073407995,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,48,2.5790859301007907,2.581263475303149,0.0021775452023584663,1.000844308899112,0.0,0.05513558272167232,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,49,4.220713308019812,4.221477895019205,0.0007645869993924137,1.0001811511333736,0.0,0.023324330250367505,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,50,3.6531797152600016,3.6579526063215075,0.004772891061505913,1.0013065032200767,0.0,0.024033882539410776,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,51,2.7565279664955837,2.7545915694670717,0.0019363970285120047,0.9992975231697091,0.0,0.013672335723634611,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
jitter_0p000,0.0,52,3.384421506738587,3.3874880417342528,0.0030665349956655596,1.0009060736050637,0.0,0.02820771323974211,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
