deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.791975104058913,2.741973267506091,0.05000183655282209,0.9820908730596736,0.0,0.09996962463490626,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,1,1.0981315451921578,1.1514432002502,0.05331165505804214,1.0485476036923367,0.0,0.0500882854396957,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,2,3.0157608534731333,2.8096373064505755,0.20612354702255775,0.9316512293124393,0.0,0.33209237339433123,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,3,2.6716471766072027,1.879291914882586,0.7923552617246168,0.7034206954187527,0.6574917664521504,0.8489892588572869,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,4,2.183144758060737,2.2076457877763036,0.02450102971556678,1.011222814989754,0.0,0.10887787320189482,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,5,2.6148780177775475,2.6156932095844105,0.0008151918068630692,1.0003117513709323,0.0,0.02571844732348388,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,6,3.1949226591941486,3.172651881284117,0.022270777910031736,0.9930293217440046,0.0,0.056232100551757744,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,7,2.534375075588285,2.4986973539974944,0.03567772159079041,0.985922477720663,0.0,0.14367194819886966,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,8,2.301167878771658,2.0811093952386934,0.22005848353296464,0.9043709563465531,0.0,0.32765012192341014,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,9,2.142655286510775,2.1575040260490277,0.014848739538252609,1.0069300645940267,0.0,0.028190889512314497,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,10,1.5768268602869298,1.7310507874951588,0.15422392720822908,1.0978065069110794,2.982159242982548,1.38451480196186,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
jitter_0p400,0.4,11,2.14833038753301,2.066521363288798,0.08180902424421221,0.9619197192764396,0.0,0.20494392402302625,0.8268520317995803,0.19859630873982873,0.22465899374141074,10.659307465623325
