deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,3.176878585450216,3.17127728051382,0.005601304936396101,0.9982368526886581,0.0,0.03002259179346307,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,1,2.607246536691114,2.608812792554382,0.0015662558632678625,1.0006007317839822,0.0,0.013552998726462186,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,2,3.0427892459233963,3.053007619679046,0.010218373755649601,1.003358225933439,0.0,0.03144691504968323,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,3,2.930169823413931,2.9340999383254434,0.003930114911512295,1.0013412584076555,0.0,0.025015246473648965,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,4,3.2308563624942686,3.2313071986394246,0.00045083614515606385,1.000139540757797,0.0,0.02078646311662534,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,5,2.5618104874240633,2.5596365607574016,0.0021739266666616075,0.9991514100370291,0.0,0.01613958515957899,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,6,2.381042646468836,2.3854488667077396,0.004406220238903469,1.001850542343472,0.0,0.05097878026088893,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,7,3.5206589195361295,3.5233863797295695,0.0027274601934399456,1.0007747016271031,0.0,0.03278690103802483,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,8,3.203223472483172,3.1979727269769866,0.005250745506185428,0.9983607932598861,0.0,0.03287005899793294,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,9,2.4283397147294914,2.4327410586128817,0.004401343883390307,1.0018124910022652,0.0,0.02793676103153714,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,10,3.3252414297143704,3.3255273850605955,0.00028595534622510854,1.000085995363726,0.0,0.02812229956603511,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,11,2.477167888570593,2.4797962870659456,0.0026283984953527906,1.001061049801057,0.0,0.029799768549718695,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,12,2.9000258642397596,2.907693905170484,0.0076680409307243735,1.00264412846288,0.0,0.05382777726261589,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,13,2.52273155788734,2.529389780413126,0.006658222525785629,1.002639290932469,0.0,0.028749895669989534,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,14,3.2947258741303225,3.296397969652353,0.0016720955220304035,1.0005075067201066,0.0,0.024880661859091765,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,15,2.601096841431107,2.606309001469255,0.0052121600381478395,1.0020038315971658,0.0,0.03089320743350232,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,16,2.742269879404617,2.7422567228172037,1.3156587413298837e-05,0.999995202300287,0.0,0.010307258408726778,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,17,3.253098620735652,3.2486180065810246,0.004480614154627194,0.9986226626742678,0.0,0.019818188584221665,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,18,2.67001103857914,2.6689689876790474,0.0010420509000925726,0.999609720377543,0.0,0.029997722242177848,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,19,2.7576794851999664,2.762615438583307,0.004935953383340408,1.0017898937892642,0.0,0.01851133698532933,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,20,3.1656136338722773,3.1379261970794383,0.027687436792839026,0.9912536904388516,0.0,0.08570912227940655,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,21,3.2391490729525416,3.2304502101343884,0.008698862818153241,0.9973144604887777,0.0,0.03245539931655203,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,22,3.566254843857068,3.5481497750834,0.01810506877366791,0.9949232263070448,0.0,0.07996543587435682,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,23,3.54306009699745,3.533660568629066,0.009399528368384313,0.9973470592902588,0.0,0.05880533776556963,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,24,2.7653772741136255,2.7669918562827336,0.0016145821691080364,1.0005838560200164,0.0,0.023323279776937652,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,25,3.5854671251498225,3.582746071905645,0.002721053244177263,0.9992410882182992,0.0,0.021005544689121417,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,26,2.6741043018852415,2.6744953421276976,0.0003910402424560644,1.0001462322326695,0.0,0.0275125512953316,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,27,3.4961846829791856,3.469357168774522,0.02682751420466367,0.9923266312745803,0.0,0.07577924808313788,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,28,2.8695538989074167,2.880715434939856,0.011161536032439301,1.0038896415351142,0.0,0.033415623489985134,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,29,3.14705545271561,3.142579806622177,0.004475646093432761,0.9985778305591754,0.0,0.03364307688826984,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,30,2.4885008055595854,2.4866700597806384,0.0018307457789470405,0.9992643177872971,0.0,0.04239023190892722,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,31,3.182127802118582,3.1680226962689124,0.01410510584966973,0.9955673980660742,0.0,0.052794417362491165,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,32,2.4987850203551605,2.5104720212419975,0.011687000886837051,1.0046770733743138,0.0,0.02680708984834228,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,33,2.489719618397047,2.495181028746209,0.0054614103491621435,1.0021935844939351,0.0,0.016378280573743065,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,34,2.7606566406681736,2.762561843425058,0.0019052027568844387,1.0006901266636417,0.0,0.019829152663982847,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,35,2.9363545621984244,2.9332575858544265,0.0030969763439978593,0.9989452989145564,0.0,0.017374195729993405,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,36,3.125336080368074,3.121008480371527,0.004327599996547082,0.9986153169178409,0.0,0.03230818673859791,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,37,3.6454510815249024,3.626958197947031,0.01849288357787149,0.9949271343479019,0.0,0.08640471568146502,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,38,2.724732525182245,2.721272089215199,0.0034604359670460383,0.9987299905825382,0.0,0.026638904265720152,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,39,2.917179249648362,2.9238260439763257,0.006646794327963779,1.0022785004825345,0.0,0.0196932207922653,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,40,3.0436232833554486,3.0436606802663855,3.7396910936848826e-05,1.0000122869709736,0.0,0.021771296182338702,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,41,3.018343141636926,3.0180169740031846,0.000326167633741381,0.9998919381864699,0.0,0.025665808140468455,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,42,3.5759874696300704,3.5641029324817426,0.011884537148327823,0.9966765719261435,0.0,0.07749109478115608,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
jitter_0p200,0.2,43,2.8522670405777486,2.8518514187532755,0.00041562182447307805,0.9998542836913373,0.0,0.0056831152990517485,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
