deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.8717735822162602,2.869355362675339,0.0024182195409210294,0.9991579351673489,0.0,0.03433423024069221,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,1,3.2337364067638648,3.2335859117371313,0.00015049502673347703,0.9999534609480171,0.0,0.017701255865410125,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,2,3.2632398224647527,3.261778929421798,0.001460893042954936,0.9995523182106023,0.0,0.017118384354507164,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,3,3.5264476222092944,3.5255853627590503,0.0008622594502440961,0.9997554878045505,0.0,0.025406261573499938,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,4,2.637103991722574,2.6368822509573904,0.00022174076518366448,0.9999159150470063,0.0,0.013714593360732094,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,5,3.2066123625406866,3.2090238693519626,0.0024115068112759985,1.0007520418867735,0.0,0.015147776293653577,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,6,2.7788306211004645,2.7782543035364746,0.0005763175639899032,0.9997926042848334,0.0,0.02359553922526703,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,7,3.186081504741578,3.1857473628746247,0.00033414186695335246,0.9998951245075005,0.0,0.016682089722151974,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,8,3.2789936427790733,3.277211184077192,0.0017824587018813176,0.999456400683848,0.0,0.02774609411430509,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,9,2.9348766954382235,2.9351846061875535,0.0003079107493300093,1.0001049143733394,0.0,0.0188961214769883,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,10,3.0141006108638915,3.016189811380238,0.0020892005163464233,1.000693142262344,0.0,0.02675320071040042,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,11,3.01683032095564,3.019082358945379,0.002252037989738831,1.0007464914331097,0.0,0.027096777947314334,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,12,3.2193881013381014,3.2179434983012163,0.0014446030368850948,0.9995512802459932,0.0,0.021305390641514516,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,13,2.7889514541296805,2.7885582798954176,0.000393174234262883,0.9998590243535144,0.0,0.0154204769223764,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,14,3.2010458432648887,3.200836153259265,0.0002096900056236528,0.9999344932825424,0.0,0.01388568800981851,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,15,3.13516737975258,3.1372218394530877,0.0020544597005076604,1.000655295061366,0.0,0.025226217170860873,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,16,3.356527468658091,3.354421910331893,0.002105558326197965,0.9993726974243891,0.0,0.014973861876349996,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,17,2.7751454752083666,2.7750969375689682,4.853763939838274e-05,0.9999825098756688,0.0,0.026202103126794114,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,18,3.289971510438834,3.289546102166265,0.0004254082725689834,0.9998706954539821,0.0,0.0216421517255034,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,19,3.3037515169246943,3.3027822006196206,0.0009693163050736864,0.99970660132879,0.0,0.003996375743898094,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,20,3.17787067933373,3.177851859711674,1.8819622056298613e-05,0.9999940779144417,0.0,0.0363145123067136,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,21,3.0863709308723153,3.0868744022157415,0.0005034713434262095,1.0001631272956826,0.0,0.01828893939984215,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,22,3.2396592075867425,3.239252875553124,0.00040633203361872816,0.9998745756860268,0.0,0.012035778671307798,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,23,3.0018738204459012,3.0033221571247,0.001448336678798956,1.000482477534177,0.0,0.01299901147484437,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,24,3.1299585490325845,3.129214288931465,0.0007442601011193872,0.9997622140710619,0.0,0.022879925063774266,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,25,2.854391797249253,2.855162819955199,0.0007710227059458674,1.0002701180358944,0.0,0.017368241458742995,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,26,3.2804658539541958,3.2795475828155047,0.0009182711386910292,0.9997200790437785,0.0,0.020855574386551053,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,27,2.538921899964271,2.5429752881567076,0.004053388192436724,1.0015964997554647,0.0,0.0217665179059358,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,28,2.7327069164491133,2.73326220539089,0.0005552889417765883,1.0002032010598847,0.0,0.01889904212900588,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,29,3.0021224593126887,3.0009681232451326,0.0011543360675561054,0.9996154933440589,0.0,0.010359131675040724,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,30,2.8643403271594776,2.863913109886329,0.0004272172731485391,0.9998508496811298,0.0,0.025733177083858,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,31,3.215767630941715,3.2167451754864738,0.000977544544758846,1.000303984820095,0.0,0.01791735656293441,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,32,2.8051186485096045,2.8049510603650827,0.00016758814452177972,0.9999402563080136,0.0,0.008475630166456685,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,33,3.1844005298178635,3.1844192959662077,1.8766148344173672e-05,1.0000058931494855,0.0,0.01930073722721606,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,34,2.981658687562732,2.981688771382914,3.0083820182102983e-05,1.00001008962572,0.0,0.024490803389178015,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,35,3.0979386390690213,3.0985105028591207,0.0005718637900993251,1.000184594937707,0.0,0.014270060984061871,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,36,3.4078087007557802,3.407888912576043,8.021182026274332e-05,1.0000235376534619,0.0,0.025097098512045193,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,37,2.7696657786984775,2.7688678183276765,0.000797960370801043,0.9997118929016857,0.0,0.025539893578606008,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,38,2.671740842820146,2.6715514464927614,0.00018939632738446122,0.9999291112654533,0.0,0.022668785160543742,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
jitter_0p000,0.0,39,3.242391424381957,3.241236540465695,0.0011548839162620617,0.9996438172431689,0.0,0.010197392787540165,0.9156016031573999,0.10680685513612144,0.2636635253363431,7.273374133397532
