deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,3.352132436411171,1.4742468354096825,1.8778856010014884,0.4397937323108949,4.023555506399735,2.9907441817748572,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,1,1.499747992766522,2.9703878485972006,1.4706398558306786,1.9805913146233662,2.4046808887056383,2.970387848597199,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,2,2.368736654531749,2.350633620020619,0.018103034511129934,0.9923575149324868,0.0,0.04957204209155529,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,3,2.27924058818523,2.227431327915277,0.05180926026995314,0.9772690691195507,0.0,0.15803309918329292,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,4,2.858127110150494,2.778432551158175,0.07969455899231903,0.9721165098958378,0.0,0.20637226746526863,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,5,1.6657866383396231,2.2922453859759453,0.6264587476363221,1.3760738219516195,4.323648331767613,1.9513168658584685,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,6,2.295206333151429,2.3110793664160094,0.01587303326458045,1.006915732601167,0.0,0.04629106488979617,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,7,0.09455195418990062,1.6835557873575855,1.5890038331676848,17.805615989451557,0.4161658142850154,1.683555787357586,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,8,2.920793163472805,2.9171447234171697,0.003648440055635138,0.9987508735294022,0.0,0.026935267512480536,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,9,2.228676400815471,2.282587498108845,0.053911097293374066,1.0241897375831,0.0,0.1565609617790583,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,10,1.3411788680797327,1.3456224421212293,0.004443574041496534,1.0033131852486303,0.0,0.016629666792716657,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,11,2.7836415629297355,0.08156835835543311,2.7020732045743023,0.029302751992819003,0.6851971988570963,2.662498737498889,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,12,2.908550712069286,2.7176632728630916,0.19088743920619455,0.9343702558067527,0.0,0.2906476934831935,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,13,2.5068517413375453,2.3896813347238424,0.11717040661370293,0.9532599376813621,0.0,0.2903298541869437,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,14,3.172664109951763,3.1368412000310166,0.035822909920746326,0.9887088867023837,0.0,0.12748223098634914,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,15,3.073201804798986,3.077674532103502,0.004472727304515978,1.0014553965501165,0.0,0.043318126507225725,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,16,2.0853738713861922,2.0857581523296735,0.0003842809434813077,1.0001842743638223,0.0,0.03305814198904971,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
jitter_0p400,0.4,17,4.2057078492418,3.3626802507943454,0.8430275984474545,0.7995515550136383,2.682000974681692,2.197380317249515,0.8045590871450436,0.213067752673103,0.24667240375245186,8.165795329588827
