deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,2.922086941536528,2.9232480726854333,0.001161131148905259,1.0003973636555437,0.0,0.03270049782107366,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,1,2.519132299926182,2.515054981136941,0.004077318789240891,0.998381459048673,0.0,0.024579958408566624,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,2,2.7855242263531035,2.781826765637585,0.0036974607155184636,0.9986726158471222,0.0,0.04119059771935134,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,3,2.6139083704639186,2.612610561538878,0.001297808925040389,0.9995034986919568,0.0,0.05034050922553336,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,4,2.737950422459724,2.7361951832981863,0.0017552391615378582,0.9993589222262246,0.0,0.049052716149220285,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,5,2.5164908839747264,2.5165943868485896,0.00010350287386318158,1.0000411298425607,0.0,0.026612684174541,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,6,8.279317673342977,2.622309200283718,5.657008473059259,0.3167301103479578,9.398392356192353,7.348309854021203,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,7,2.982943189883243,2.9770692761823456,0.005873913700897404,0.9980308328630532,0.0,0.03750884524065771,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,8,2.942543849255774,2.940358862576189,0.0021849866795848882,0.9992574497470488,0.0,0.025678061300959898,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,9,2.8507599767830363,2.852906605064881,0.0021466282818445315,1.0007530021114814,0.0,0.01543183295409212,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,10,2.9528289943988657,2.955707794809999,0.0028788004111333088,1.0009749296070292,0.0,0.01615285006329973,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,11,2.623018432304105,2.626656389900516,0.0036379575964109456,1.001386935582155,0.0,0.029069314041337634,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,12,3.0921973233983278,3.09172490909194,0.00047241430638766957,0.999847223751598,0.0,0.014953533068699308,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,13,3.0127462032150167,3.013472632837388,0.0007264296223712385,1.0002411187578948,0.0,0.02110283237848284,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,14,3.1171758520732555,3.1104964716308614,0.006679380442394134,0.997857233355009,0.0,0.026713416737241855,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,15,2.749184045829103,2.745381786856494,0.003802258972608996,0.9986169500079932,0.0,0.02442002431974598,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,16,2.7496613034723003,2.7536559482033307,0.0039946447310303945,1.0014527770114763,0.0,0.033879158178562865,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,17,3.0879431026616335,3.084382097649902,0.0035610050117313996,0.9988468035539055,0.0,0.02077395049583817,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,18,2.947484944635324,2.944601022381567,0.0028839222537571096,0.9990215650604065,0.0,0.021104884021148646,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,19,2.598253779906968,2.6038437104314527,0.005589930524484643,1.0021514182208502,0.0,0.06476123324547099,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,20,2.8913402753393638,2.8703619449126725,0.020978330426691283,0.992744427003069,0.0,0.05315625856905024,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,21,2.7050475915370367,2.698257023156366,0.006790568380670603,0.9974896676857311,0.0,0.05404817812818732,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,22,3.2231494966977476,3.217711792034305,0.005437704663442844,0.998312921982361,0.0,0.037584772927161454,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,23,3.5249327048486756,3.32404218805295,0.20089051679572556,0.943008694458367,0.0,0.3612188472362849,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,24,2.895218928244402,2.8884077918315376,0.00681113641286446,0.9976474537568064,0.0,0.02686593194662667,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,25,3.0861304272456294,3.0829580674068717,0.0031723598387576324,0.9989720590514417,0.0,0.03455245274625179,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,26,3.1337818257593666,3.1319842290771893,0.0017975966821772715,0.9994263810366755,0.0,0.04151843744424138,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,27,2.8591916467879783,2.858234009311532,0.0009576374764463935,0.9996650670557455,0.0,0.04548192407183614,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,28,2.744836940117886,2.750703941117113,0.005867000999226768,1.0021374679542803,0.0,0.04737998870254119,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,29,2.9549798467134485,2.9519059578413245,0.0030738888721240087,0.9989597597846419,0.0,0.017500336752421887,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,30,3.0595604272572783,3.061753264152629,0.0021928368953507693,1.00071671632167,0.0,0.028072946064491754,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,31,2.8812157676815207,2.8812240380927507,8.27041123008243e-06,1.000002870458826,0.0,0.025495858318111693,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,32,3.105162812082664,3.100080987117226,0.005081824965438297,0.9983634272104303,0.0,0.035865483361560924,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,33,2.5278022591075833,2.5288031938429727,0.001000934735389425,1.0003959703460914,0.0,0.02299719285459245,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,34,2.819820469070104,2.8102526712540135,0.009567797816090629,0.9966069478815983,0.0,0.05700225519218598,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,35,2.71871001265491,2.719538405862136,0.0008283932072257194,1.0003047008336194,0.0,0.023497299044680935,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,36,2.4508827639328206,2.460032734049933,0.009149970117112272,1.0037333365152195,0.0,0.024095729849834328,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,37,3.139760580512639,3.135271396353183,0.004489184159456094,0.9985702144974624,0.0,0.03849659741324179,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
jitter_0p200,0.2,38,3.2474825025644507,3.1807083925093007,0.06677411005515,0.9794381925068356,0.0,0.16593170102756197,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898
