deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.935313335998811,2.9335630314284855,0.0017503045703253228,0.9994037077579216,0.0,0.02586436294299353,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,1,3.283486018348493,3.2804402083674917,0.003045809981001124,0.9990723852746803,0.0,0.025407797316369916,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,2,3.4340828639028778,3.432300575460325,0.001782288442552904,0.9994810001641814,0.0,0.02056829902005117,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,3,3.4858130350241643,3.48654859214636,0.0007355571221956403,1.000211014507894,0.0,0.019246143367238237,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,4,3.3314979922802235,3.334854691003843,0.0033566987236195445,1.0010075643843694,0.0,0.02059727032212887,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,5,2.586526035762027,2.587865366290323,0.0013393305282956014,1.00051781057286,0.0,0.01922634446432165,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,6,3.4099615002895654,3.402530927773003,0.007430572516562428,0.9978209218737715,0.0,0.0357090065607829,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,7,3.095516535766083,3.09683746925052,0.0013209334844370701,1.0004267247385614,0.0,0.02195256520493563,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,8,3.4053997304834587,3.4059953526625835,0.0005956221791247884,1.000174905217086,0.0,0.022862920449764297,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,9,3.031775921505837,3.0323069880651863,0.0005310665593492025,1.0001751668240328,0.0,0.02119277506139252,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,10,3.0535669398422973,3.0524694251876925,0.0010975146546048364,0.999640579467807,0.0,0.017885756596007635,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,11,2.4568351524208953,2.4610812594811975,0.004246107060302151,1.0017282832574739,0.0,0.020212420836962713,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,12,3.243975590036965,3.2418287701647808,0.0021468198721841247,0.999338213308763,0.0,0.022447220919595955,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,13,3.0360797175126666,3.03670238889465,0.0006226713819832419,1.0002050905904716,0.0,0.015423041371289763,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,14,3.3113896954043116,3.309657711033421,0.0017319843708905047,0.9994769614783502,0.0,0.01960277650518963,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,15,3.240818553099884,3.238714490369525,0.002104062730359235,0.9993507619461304,0.0,0.024108581994384794,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,16,2.77637739972621,2.7776969468879615,0.001319547161751533,1.0004752765823124,0.0,0.02581362642059314,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
jitter_0p100,0.1,17,3.0163456459545244,3.014163042818794,0.0021826031357301545,0.999276408146839,0.0,0.02247247225351088,0.9101748288782329,0.11308767058187603,0.2576200294028813,7.327531675506413
