deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,4.099927710468788,4.09867185280928,0.0012558576595083082,0.9996936878530074,0.0,0.015278661421438806,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,1,3.986959731344466,3.908533936951067,0.0784257943933988,0.980329424002747,0.0,0.20432645670400446,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,2,3.014099093061553,3.015475254917707,0.0013761618561538569,1.0004565748549281,0.0,0.03279883030921886,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,3,2.666273926996627,2.6657691363296827,0.0005047906669441993,0.9998106756166975,0.0,0.020522386349067247,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,4,4.4125809545936505,4.381470796884474,0.031110157709176356,0.9929496686793271,0.0,0.10532186668451911,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,5,3.784062203603653,3.7826868259217803,0.0013753776818727914,0.999636534071622,0.0,0.019601814311455586,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,6,2.493248371193474,2.512885472972791,0.01963710177931688,1.0078761113438197,0.0,0.06337957216896188,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,7,3.0873751948803427,3.094611888893767,0.007236694013424305,1.0023439632557212,0.0,0.0250763147207539,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,8,3.7107492140223894,3.713022202890131,0.002272988867741521,1.000612541763575,0.0,0.023044490478615547,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,9,4.53069963200513,4.530050806297008,0.0006488257081223026,0.9998567934842691,0.0,0.02209882714448712,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,10,3.8168188050677148,3.8151711268507293,0.0016476782169854154,0.9995683111247519,0.0,0.02055715772222487,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,11,3.2469300554601133,3.2466755898040427,0.00025446565607056826,0.9999216288457946,0.0,0.018596791174140165,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,12,3.699283006529149,3.6992458976247904,3.710890435870695e-05,0.9999899686224889,0.0,0.014600415275909322,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,13,3.6148406544937606,3.6190093664036125,0.004168711909851908,1.0011532214856191,0.0,0.033484466181797304,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,14,3.7509226348423024,3.760185024017416,0.009262389175113572,1.0024693628946317,0.0,0.02756094854016345,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,15,3.1510235013803123,3.1583423266479675,0.00731882526765526,1.0023226819046094,0.0,0.03875970887405792,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,16,2.9756163876619746,2.97245232704656,0.00316406061541441,0.9989366705236152,0.0,0.03540782349554471,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,17,2.324769664123896,2.332182654386238,0.007412990262341879,1.0031886988103553,0.0,0.033883573100210986,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,18,3.002200231265027,3.025094999211185,0.02289476794615819,1.007625996330202,0.0,0.05929713381443417,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,19,3.925633720762655,3.923881434646249,0.0017522861164058767,0.9995536297471824,0.0,0.031075644631950047,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,20,2.3427506579932142,3.6736880812113046,1.3309374232180904,1.568108867530172,2.6404490440250203,2.8798057703960858,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,21,4.617431017591757,4.607799653547309,0.009631364044448532,0.9979141293052881,0.0,0.03130239992543702,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,22,4.069349885506851,4.064120850908875,0.005229034597975968,0.9987150196603641,0.0,0.043647193541753025,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,23,4.2460921221041605,4.247278726976485,0.0011866048723243594,1.0002794581083503,0.0,0.027231278521100036,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,24,2.8917564165340814,2.894917347000108,0.0031609304660267235,1.0010930832375624,0.0,0.020816463238574535,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,25,3.843523699857997,3.853639619948129,0.010115920090131958,1.002631939043463,0.0,0.027241737769931468,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,26,4.6193004432630085,4.615512729349797,0.003787713913211199,0.9991800243435701,0.0,0.024417067799232476,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,27,3.5369686380394967,3.5405835006019064,0.0036148625624097264,1.0010220227919278,0.0,0.021179813877070058,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,28,4.416299483685013,4.41738808296817,0.0010885992831566327,1.000246495802012,0.0,0.019268157308795452,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,29,3.6661843821088556,3.6680874076086156,0.0019030254997600693,1.000519075229562,0.0,0.03482604626175366,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,30,3.578442248609716,3.577788651070381,0.0006535975393346938,0.999817351379755,0.0,0.029907612910137056,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,31,3.575336429489845,3.5803878344242133,0.0050514049343681755,1.001412847443587,0.0,0.02810934107122737,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,32,2.6474715813584035,2.6587766217188875,0.011305040360483964,1.0042701271810002,0.0,0.046151635138565655,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,33,3.483417023921246,3.48582186231697,0.0024048383957238073,1.0006903676416603,0.0,0.024049726972786897,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,34,3.75249888752095,3.7791672308191075,0.02666834329815737,1.0071068224395332,0.0,0.04267607838979662,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,35,3.412202776567588,3.4130060895463,0.0008033129787117232,1.0002354235757114,0.0,0.0310008051624822,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,36,2.607321035174143,2.608425039934158,0.0011040047600152647,1.0004234249427368,0.0,0.017781374264113303,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,37,3.971584586848625,3.969761541451508,0.0018230453971166405,0.9995409778245304,0.0,0.02488246488010079,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,38,3.161072900911784,3.1728362544450306,0.011763353533246423,1.0037213167497192,0.0,0.06211810888763578,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,39,3.5424798416540435,3.544348131917149,0.001868290263105532,1.000527396159362,0.0,0.023173222924171923,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,40,3.5050874121810667,3.504216504285079,0.0008709078959876493,0.9997515303347468,0.0,0.032758491822347954,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,41,3.6127218621335957,3.6160053724886674,0.0032835103550716838,1.0009088743834635,0.0,0.025734874076000978,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,42,2.8764243315466844,2.88116453643702,0.004740204890335775,1.0016479504912916,0.0,0.026377522951588333,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,43,3.688706861417332,3.6850681566300127,0.0036387047873192024,0.9990135554480138,0.0,0.034552392957322486,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,44,3.329370603777578,3.33525929963138,0.005888695853801806,1.0017687114336626,0.0,0.032207856950922466,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
jitter_0p200,0.2,45,3.322624444087086,3.3282455153894843,0.005621071302398306,1.001691756440425,0.0,0.03676160505292214,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952
