deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.657545297986279,2.648261643682532,0.009283654303747113,0.9965066806910943,0.0,0.08272580491670362,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,1,3.3700722366490963,3.373031348841467,0.002959112192370661,1.0008780560132187,0.0,0.032715263037419694,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,2,2.38306641491054,2.3805270737209,0.002539341189640165,0.9989344228202153,0.0,0.02000725845912349,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,3,3.0850068038513734,3.0861782302907144,0.0011714264393409834,1.0003797159986418,0.0,0.033235298344737194,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,4,2.323935970072869,2.3274359763763774,0.0035000063035086626,1.0015060683033359,0.0,0.06134938182388491,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,5,2.8434563563901256,2.8423474387542553,0.001108917635870288,0.9996100106712107,0.0,0.046999328736249686,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,6,3.0712824058405457,3.072845695016723,0.0015632891761772072,1.0005090020941103,0.0,0.07334707017386159,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,7,1.989112241552154,1.9901488763864679,0.001036634834313821,1.0005211545194177,0.0,0.05946320660660941,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,8,2.639539280888713,2.624217519630016,0.015321761258696664,0.9941952895455536,0.0,0.1548894824078712,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,9,2.5804611509526105,2.580323757718061,0.0001373932345494211,0.9999467563251248,0.0,0.029751383967744946,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,10,2.2581524037286207,2.2576829922841153,0.0004694114445054076,0.9997921258796659,0.0,0.056440968285785785,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,11,2.5088397885931686,2.5114435139339926,0.0026037253408239813,1.001037820490835,0.0,0.03382106587617305,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,12,2.6220180793660393,2.603969267159283,0.01804881220675636,0.9931164425032797,0.0,0.22059990193795953,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,13,2.0946414292711606,2.0985181930958228,0.003876763824662177,1.0018508007005338,0.0,0.022943080637707423,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,14,2.5120419833983734,2.514578531742194,0.002536548343820666,1.0010097555536828,0.0,0.033703834288867536,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,15,2.8427828329775044,2.8646217285474602,0.021838895569955774,1.0076822243741643,0.0,0.139894867337291,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,16,3.288288351088357,3.2872422031944066,0.001046147893950522,0.9996818563999704,0.0,0.05136511109226111,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,17,2.338841888903812,2.3389915042985128,0.00014961539470093044,1.0000639698627816,0.0,0.030457685627586013,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,18,3.2223957079579697,3.2244215183285543,0.00202581037058458,1.0006286659225563,0.0,0.03275475318423912,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,19,2.7948814084423224,2.797578124372599,0.0026967159302766497,1.0009648766928467,0.0,0.025022976387652357,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,20,2.137754181012485,2.1355352004856143,0.0022189805268708618,0.9989620038886697,0.0,0.03357268256835216,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,21,2.778770731264967,2.7770979420646507,0.001672789200316327,0.9993980110768064,0.0,0.02923223085951839,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,22,2.7019940774924445,2.6935575036373636,0.008436573855080898,0.9968776490202709,0.0,0.06725399568682588,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,23,2.2752655421048273,2.2774942075706317,0.002228665465804358,1.0009795188405757,0.0,0.034250774039652154,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,24,2.6086688978326804,2.602793661383028,0.005875236449652377,0.9977478029294812,0.0,0.04640491968489264,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,25,2.578774736947475,2.5767704969452128,0.002004240002262403,0.9992227936882013,0.0,0.022411543592193856,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,26,2.496103421925406,2.477228447285896,0.018874974639509823,0.9924382241241629,0.0,0.05271109298444409,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,27,3.1114609781534623,3.1089940259794697,0.0024669521739926203,0.9992071402497689,0.0,0.024019884103060603,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,28,2.4296536392147754,2.4326089343266144,0.002955295111839007,1.0012163441999058,0.0,0.030686383851975554,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,29,2.138010645387701,2.1324141347298813,0.005596510657819742,0.997382374746406,0.0,0.05668606817463682,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,30,2.4097857844027586,2.4061459986283475,0.003639785774411042,0.9984895811910048,0.0,0.017786745012355592,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,31,2.753504847587425,2.7569316071584,0.0034267595709747134,1.001244508276053,0.0,0.02950059524046305,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,32,2.2294050945148802,2.2290950809249583,0.000310013589921887,0.9998609433562861,0.0,0.021895574562845313,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,33,3.045038706573457,3.0316634730592744,0.013375233514182572,0.9956075325133605,0.0,0.07150804133288988,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,34,1.9231722888219205,1.9234139584361796,0.00024166961425908795,1.0001256619678143,0.0,0.024521561312981492,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,35,2.2509276089821775,2.2518978625118025,0.000970253529624987,1.0004310460832917,0.0,0.01702509314759569,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,36,2.1348721778907676,2.130616566331491,0.004255611559276673,0.998006619973154,0.0,0.05061759929291877,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,37,2.6343091942026162,2.630520005278922,0.0037891889236942866,0.998561600539514,0.0,0.018639731555724383,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,38,2.8558013743770925,2.8560588649199685,0.0002574905428760488,1.000090164023726,0.0,0.03289347999570037,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,39,2.7243860268182916,2.7228409731480614,0.0015450536702301676,0.999432880048928,0.0,0.031184351336809784,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,40,2.479953274650459,2.4783265215152768,0.001626753135182124,0.9993440387962909,0.0,0.05267707910535541,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,41,2.0697245770432993,2.0748804983740263,0.005155921330727065,1.0024911147057511,0.0,0.03573772226518406,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,42,1.967935504095921,1.9670644570713656,0.0008710470245554269,0.9995573802989263,0.0,0.020317147077839385,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,43,2.756140447920608,2.7533328114581606,0.002807636462447416,0.9989813158960873,0.0,0.022100220174111184,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,44,2.825461755876682,2.8273623085941,0.0019005527174180692,1.0006726520765907,0.0,0.04167750318134771,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,45,2.3993575073311018,2.398961579890854,0.0003959274402478563,0.9998349860581267,0.0,0.036583351232329225,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,46,1.9108946131179343,1.9113901004561515,0.0004954873382172487,1.000259296004508,0.0,0.014430206500069362,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
jitter_0p050,0.05,47,1.9052288551130785,1.903752823279387,0.0014760318336914935,0.9992252732107588,0.0,0.014632762126794962,0.856603406891998,0.19035273328895358,0.28560320396883326,5.38854171404042
