deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,1.904210350961065,1.9045695664746884,0.0003592155136233899,1.0001886427691364,0.0,0.014797071103110097,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,1,2.163720640745308,2.160402264555389,0.0033183761899189257,0.9984663564568225,0.0,0.022096810335452417,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,2,1.7389445411195148,1.739714701138865,0.0007701600193501523,1.0004428893510626,0.0,0.014587239601808225,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,3,2.8217043810844467,2.8228548996844998,0.0011505186000531076,1.000407738885677,0.0,0.025656404083675276,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,4,2.406788120115316,2.4058296154239938,0.0009585046913223039,0.9996017494505182,0.0,0.008955128025701115,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,5,1.9969388434625774,1.996607985138622,0.0003308583239554075,0.999834317247602,0.0,0.008471219000764783,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,6,2.659278556063669,2.660071301188402,0.0007927451247331518,1.0002981053349698,0.0,0.016747355051996267,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,7,2.170546380627681,2.17039132284055,0.0001550577871309855,0.9999285627856125,0.0,0.02167531660544823,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,8,2.0565442138340164,2.0576388828672063,0.0010946690331898878,1.0005322856789687,0.0,0.012875777099667415,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,9,2.149399054485929,2.15216162678299,0.0027625722970610056,1.0012852765945417,0.0,0.013007240029208705,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,10,1.8367884681252415,1.8377767646825678,0.0009882965573262403,1.0005380568173619,0.0,0.01568288472024172,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
jitter_0p000,0.0,11,1.952563786216864,1.9519441139341704,0.0006196722826936618,0.999682636599599,0.0,0.015611582980493288,0.9364092583829985,0.07806260959105957,0.10278469954229977,11.620962168745887
