deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,2.3921695844211457,2.005542505511378,0.3866270789097679,0.838378064236059,1.6145971553292418,1.474622774676386,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,1,20.05000000000033,17.77873728632977,2.2712627136705628,0.8867200641560835,11.96242508661814,6.890352368066715,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,2,20.05000000000002,20.050000000000274,2.5579538487363607e-13,1.0000000000000127,19.28400811176854,17.982533231042492,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,3,3.0606884795197558,2.735891600773674,0.32479687874608176,0.893881105209033,4.2111639130341665,3.060688479519759,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,4,2.612551070775501,2.6435991164159724,0.03104804564047159,1.0118841870644295,0.0,0.0955663008062417,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,5,1.9409188947761205,1.9520377783778842,0.011118883601763718,1.0057286698747123,0.0,0.023441071368908075,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,6,20.05000000000001,20.050000000000296,2.8421709430404007e-13,1.0000000000000142,9.860484312201182,12.00328852631452,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,7,6.347480026640669,4.063151172778067,2.2843288538626023,0.6401203557513899,4.993319861443841,3.2847507486270557,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,8,2.1840410021360093,2.1935710677994598,0.009530065663450493,1.0043635012594223,0.0,0.01877134228754399,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,9,0.8083372045885762,0.060532400622178,0.7478048039663981,0.0748850854303898,3.3181574894794994,0.8083372045885762,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,10,2.5259655326434634,2.4399571415542534,0.08600839108920999,0.9659502910955396,0.0,0.1340872581196264,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,11,1.4889955279376026,5.531602284024963,4.042606756087361,3.7149891858216306,4.852411148877422,5.531602284024976,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,12,2.888790713704925,2.867735666815066,0.021055046889859153,0.9927114668466738,0.0,0.14365855454364393,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,13,6.429131857554585,0.6894912489542068,5.739640608600378,0.10724484490763968,7.217956665890592,6.326016782255623,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,14,1.4855667789880762,2.2470223143030443,0.7614555353149681,1.5125690383529233,3.577691386250608,2.2470223143030426,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,15,0.9753827024041066,20.049999999999766,19.07461729759566,20.556034006529813,13.866117613288479,19.09143913051205,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,16,2.1638392134086635,0.14857141195250423,2.0152678014561594,0.0686610220536959,2.235335375498588,2.1638392134086613,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,17,1.9952589888166168,1.6029365353906002,0.39232245342601657,0.8033726670948607,0.0,0.49965434326793234,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,18,0.1846986119238945,3.5881963907487497,3.403497778824855,19.42730567042526,3.929312376801951,3.588196390748751,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,19,1.0731408059031455,1.7727217893935965,0.699580983490451,1.6519004585811925,1.4520321466288528,0.8548580839157123,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,20,2.3162361495835246,2.3581192433202545,0.041883093736729826,1.0180823936040635,0.0,0.05722299666903997,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,21,2.797613120572056,2.805239868738501,0.00762674816644493,1.0027261625670691,0.0,0.025793507066161504,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,22,2.705552226906462,2.0805109402256425,0.6250412866808195,0.7689782956452133,1.7849501521019329,1.8004658467030834,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,23,20.049999999999947,20.0499999999995,4.476419235288631e-13,0.9999999999999777,10.87534135169589,15.852305475256781,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,24,1.8451235360426606,1.867437785943294,0.022314249900633465,1.0120936346346174,0.0,0.03748202134716605,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,25,2.364100539527766,2.8150342588160298,0.45093371928826365,1.1907421921143584,2.955991620071448,1.7777475842904293,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,26,2.316498691835278,1.7889932733785614,0.5275054184567167,0.7722833082893765,1.975489648724969,1.7024151590910621,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
jitter_0p800,0.8,27,0.5086164041420252,3.8764195381568873,3.367803134014862,7.621499241055627,2.0433048149931614,3.876419538156882,0.7330720545028678,0.283594992816385,0.10373057067713587,17.544887287326173
