deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,0,2.326486319473074,3.269438863218819,0.9429525437457453,1.4053118799165407,5.665357220668235,3.2694388632188254,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,1,1.7880991358579312,2.3795900768265135,0.5914909409685822,1.3307931473747872,2.3724815426381873,1.4474258626934933,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,2,7.405675773037993,2.9442680452254573,4.461407727812536,0.39756912609443673,9.386124486319725,6.986422685842296,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,3,5.473989543393389,1.7734147914260288,3.700574751967361,0.3239711689925276,6.0495859343434475,4.47609588097327,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,4,4.317930228331609,3.1174345272061457,1.2004957011254636,0.7219742706242571,9.72634244282385,4.317930228331607,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,5,3.311842504633695,3.2708193285326495,0.04102317610104533,0.9876131863022929,6.05032505010484,3.260351571599694,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,6,3.327852806867886,3.3178450188585593,0.010007788009326557,0.99699271915252,0.0,0.06497111584947561,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,7,2.2714551751000283,2.1398755718315035,0.1315796032685248,0.9420725512389958,0.0,0.38077113926915557,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,8,3.4093100537721215,3.234336141435949,0.17497391233617243,0.9486776181759772,0.0,0.3527169528924027,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,9,4.387274311018274,3.648467134368182,0.7388071766500919,0.8316022376821437,1.6531974382463737,0.8725029759344518,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,10,2.8434249271746355,2.697008546394562,0.14641638078007357,0.9485070348153837,4.84232470148484,2.7060975412131256,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,11,6.519556228236414,4.246525346002047,2.2730308822343677,0.6513519014699505,5.076767125389889,3.7060036687029796,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,12,3.980782287599601,3.9427861993650066,0.03799608823459444,0.9904551202528823,0.0,0.14803688565261985,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,13,1.9956396171493944,3.7466446376558094,1.751005020506415,1.8774154438803836,3.1468180993201207,2.6654160392037562,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,14,3.1244906482486625,3.108016925568535,0.0164737226801277,0.9947275493721316,0.0,0.05667327456035172,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,15,1.498597472806916,3.0571830218295086,1.5585855490225926,2.040029479099092,6.49136445415043,3.0571830218295095,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,16,6.193693378598559,2.421872103189757,3.771821275408802,0.3910222794622345,7.386754776327882,5.441707568267131,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,17,3.964580124616226,3.0385189711138603,0.9260611535023657,0.7664163355528073,5.277184801065706,3.011681610921593,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,18,4.360168237185644,3.260818551858403,1.0993496853272413,0.747865305757826,4.792928003331198,3.722910995403869,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,19,1.698673349607408,1.7420552466739687,0.043381897066560704,1.0255386929315087,0.0,0.05163198803458663,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,20,0.5866639604463677,0.1121208760057115,0.4745430844406562,0.19111601114955737,0.5684620180139419,0.4563919150008556,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,21,2.636522679016518,2.278398343035252,0.35812433598126603,0.8641679289044256,0.48683676527498804,0.5302814532600967,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,22,20.049999999999816,20.050000000001273,1.4566126083082054e-12,1.0000000000000726,10.971459614896999,12.547043647583875,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,23,5.299889938051429,4.998202300917779,0.3016876371336501,0.9430766222204665,4.563223172569717,2.7983538215911414,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,24,3.0779759612320845,2.990885122026299,0.08709083920578564,0.9717051593960714,0.0,0.195008266762856,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,25,3.1131198576337,3.116991865716017,0.0038720080823173575,1.001243770962696,0.0,0.07038177740479004,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,26,0.5236453606523782,2.7116081880130007,2.1879628273606224,5.178329441580026,4.2016385875039575,2.711608188012997,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
jitter_0p800,0.8,27,3.807783279883277,3.783385138737618,0.024398141145659302,0.9935925604604243,0.0,0.11839363443620628,0.7420561760638181,0.27630820501293385,0.047562535575659357,38.65938017178086
