deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,1.9210242436919138,1.9217675781209471,0.0007433344290332933,1.0003869469276476,0.0,0.03651751110154676,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,1,2.166075814299988,2.1598889849098706,0.006186829390117499,0.9971437613820933,0.0,0.03580743679395551,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,2,1.6866151666363458,1.6884132632745037,0.0017980966381578867,1.001066097752307,0.0,0.01742199248017365,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,3,2.759802581870838,2.760120927891119,0.00031834602028135706,1.0001153510118341,0.0,0.013629148471769742,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,4,2.4662160874476915,2.465138742936281,0.0010773445114105051,0.9995631589150302,0.0,0.01744396735846484,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,5,2.033965770903716,2.0341807043164817,0.00021493341276546118,1.000105672089393,0.0,0.020989116629817856,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,6,2.665956701782761,2.6648774850825725,0.0010792167001882902,0.9995951859610224,0.0,0.026971954605837362,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,7,2.1523642384310233,2.1527045219788605,0.0003402835478372168,1.0001580975662767,0.0,0.007421532477971778,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,8,2.211993156587666,2.213285945774078,0.0012927891864120689,1.000584445382465,0.0,0.018718008588599393,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,9,1.953766706240319,1.951653172829291,0.0021135334110280457,0.9989182263141871,0.0,0.02415494404073009,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,10,2.0846948001108236,2.0866771874166585,0.0019823873058348873,1.0009509244738028,0.0,0.01738759293055529,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,11,1.7589822706731206,1.759955276720038,0.0009730060469173019,1.000553164214978,0.0,0.011148667596407025,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,12,2.174825929476839,2.176913677397686,0.002087747920846983,1.0009599609295394,0.0,0.028545567962548445,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,13,2.534052545398055,2.536933852281215,0.0028813068831596844,1.0011370351764775,0.0,0.03402800780605204,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,14,2.0886336418161275,2.085995209832226,0.002638431983901679,0.9987367665007983,0.0,0.01586818080372807,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,15,2.459886216458642,2.462764330864619,0.0028781144059770725,1.0011700193231379,0.0,0.0237165254810735,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,16,2.008222248370352,2.0091002098660047,0.0008779614956528903,1.000437183432444,0.0,0.01720668045120058,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,17,2.2971979583695328,2.297530929103611,0.00033297073407823063,1.0001449464696175,0.0,0.03266748576202045,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,18,2.0808313191028462,2.0797949164512644,0.0010364026515818914,0.9995019285599619,0.0,0.029320919146530088,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,19,1.9621675280100823,1.9662885477896102,0.004121019779527835,1.0021002384968154,0.0,0.024580641969635178,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,20,2.098095348252149,2.0990246995812267,0.0009293513290775657,1.0004429499974117,0.0,0.00960728021721428,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,21,2.0505044604690426,2.05246173621887,0.001957275749827403,1.0009545337684267,0.0,0.016489128071316143,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,22,2.2715110938422867,2.2720384209962345,0.0005273271539478763,1.0002321481745686,0.0,0.02280133935279104,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,23,2.3421549193935367,2.344160819632021,0.0020059002384842373,1.0008564336295072,0.0,0.029866560907902025,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,24,2.0977538374353597,2.099374032729641,0.001620195294281146,1.0007723476727193,0.0,0.02428709643873498,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,25,2.674015519913518,2.6710863852119897,0.0029291347015281133,0.9989045932307742,0.0,0.0307163163765746,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,26,1.9644066088323353,1.9631672665583468,0.0012393422739884752,0.9993691009445722,0.0,0.016038538392066395,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,27,2.018639757710189,2.01514211815969,0.0034976395504990876,0.998267328513104,0.0,0.02388102231653941,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,28,2.2518174756296836,2.2524383569785904,0.0006208813489068099,1.000275724545007,0.0,0.008273575768298496,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,29,2.002679595204059,2.002861279396704,0.00018168419264519287,1.0000907205491485,0.0,0.009099670649017497,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,30,2.136197123899874,2.1366700770696463,0.00047295316977225,1.000221399591115,0.0,0.015259522527998493,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,31,1.945538618302977,1.9452952446839895,0.00024337361898751908,0.9998749068167047,0.0,0.00842491209463888,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,32,2.149495890290646,2.1481744917749177,0.0013213985157283226,0.9993852518994351,0.0,0.017995818044158847,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,33,2.060559602297622,2.061760226061101,0.0012006237634789585,1.0005826687867414,0.0,0.015418056703400556,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,34,1.7687435202060948,1.7713176238504649,0.0025741036443700516,1.0014553289467714,0.0,0.02890117003871751,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,35,1.8643401146700436,1.8654673518369846,0.0011272371669410752,1.0006046306454874,0.0,0.0322514443611647,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,36,2.1919771008907047,2.1935436480548596,0.00156654716415483,1.0007146731430352,0.0,0.018421956863895285,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,37,2.0626858940685615,2.066639756647739,0.003953862579177514,1.0019168515141095,0.0,0.02578209715382797,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
jitter_0p050,0.05,38,2.0620003369019164,2.051191193561575,0.010809143340341443,0.9947579332811449,0.0,0.07233345476615806,0.9343344277304635,0.07956256306224875,0.10286347018276362,11.555322181810233
