deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p400,0.4,0,2.610782382744853,2.6154042082668627,0.004621825522009626,1.0017702837098015,0.0,0.06109773601801141,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,1,2.36545534025499,2.3872572725692227,0.021801932314232886,1.0092168014940763,0.0,0.04754688525461131,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,2,2.3413067948396646,2.2419004599018084,0.09940633493785622,0.9575423711420683,0.0,0.16905661749472994,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,3,3.738472104411144,3.5014979338057617,0.23697417060538228,0.9366120265212708,0.0,0.400069649006126,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,4,2.218822308027966,2.2168712794640038,0.0019510285639623426,0.9991206918386825,0.0,0.026152314604138555,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,5,2.3877046798899157,2.39288244402013,0.005177764130214424,1.0021685111118739,0.0,0.01560630489263384,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,6,2.21593343571489,2.2192774277974725,0.003343992082582403,1.0015090670273241,0.0,0.026544891871892885,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,7,1.2750386948260306,2.2857910737670784,1.0107523789410477,1.7927229056204896,1.139633834296466,2.2857910737670792,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,8,3.849102266849105,0.3108472793431631,3.5382549875059417,0.08075838410955609,2.842004342494184,3.55778273102472,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,9,2.1497849870747276,2.1677580163772205,0.017973029302492893,1.0083603846015081,0.0,0.11284490721042016,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,10,1.2135920422669075,1.2224472509049285,0.008855208638020917,1.0072966930645655,0.0,0.024180575255443645,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,11,2.650918847075127,2.6257347248965806,0.025184122178546264,0.9904998516999746,0.0,0.09699842880421942,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,12,3.0430645816468873,3.035296018092136,0.0077685635547513066,0.997447124979994,0.0,0.056596060902013905,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,13,1.777674704152399,1.7791704741839969,0.0014957700315978428,1.0008414194273587,0.0,0.03334821597313899,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,14,2.975027842225918,2.943706568474779,0.031321273751139245,0.9894719392852119,0.0,0.11335785823690976,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,15,3.5620152797971767,2.9593363537376227,0.602678926059554,0.8308039470021951,0.48920810382023966,0.7182021022375361,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,16,2.2656484019609127,2.2974269048146336,0.03177850285372097,1.0140262287944664,0.0,0.06702239902527075,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,17,2.004544424897827,2.0208602720850815,0.01631584718725465,1.0081394290815413,0.0,0.04359525476449907,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,18,2.546783401872445,2.5588471470317744,0.012063745159329287,1.0047368555765126,0.0,0.057695760706182944,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,19,3.5062171762247045,3.333611221475134,0.1726059547495704,0.9507714593608195,0.0,0.36515692220640955,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,20,2.745724127649173,2.75195137477482,0.00622724712564704,1.0022679798975211,0.0,0.02714387637032818,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,21,2.4180618211621985,2.4305886331051387,0.012526811942940252,1.005180517649842,0.0,0.06591334758225749,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,22,2.221437346327468,2.1957273040011125,0.02571004232635543,0.9884263932229015,0.0,0.08319719866979643,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,23,2.141668639920241,2.1255090068321283,0.016159633088112635,0.9924546529809044,0.0,0.0761168637288721,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,24,5.159568821817531,2.3460204692638262,2.8135483525537044,0.45469312461606193,4.938709159548503,4.897511057059844,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,25,2.5305115877809836,2.4971088100934926,0.033402777687491,0.9867999902277539,0.0,0.07548576124077602,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,26,2.371721093840529,2.3930512983002257,0.021330204459696578,1.008993555150769,0.0,0.057589622383182354,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,27,3.4423245401739764,3.3974108884417835,0.04491365173219286,0.9869525225736203,0.0,0.18532326062280324,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
jitter_0p400,0.4,28,2.5818260466402867,2.5920308438795803,0.010204797239293573,1.0039525502706013,0.0,0.027065658689530366,0.8210373444921387,0.21300009051307786,0.23039073359133488,7.761201087240344
