deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p200,0.2,0,1.8863854405822733,1.8906850281084642,0.004299587526190862,1.0022792730656698,0.0,0.030693328830262524,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,1,2.204445799129672,2.2027160094964846,0.001729789633187373,0.9992153176848937,0.0,0.05798833728975089,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,2,2.104794532743518,2.104180490274668,0.0006140424688498847,0.9997082648879511,0.0,0.13022660119376867,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,3,4.755056752254283,3.287044498404085,1.4680122538501976,0.6912734525924973,5.053714967960577,4.0957769720463855,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,4,3.3445568922302464,3.346040449697971,0.001483557467724772,1.0004435736976611,0.0,0.021840120432487252,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,5,2.4991170280807293,2.5016530874964857,0.0025360594157564087,1.0010147821759687,0.0,0.025629291347265208,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,6,2.4980438098948308,2.5011911113279037,0.0031473014330729576,1.001259906419818,0.0,0.034108105108833046,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,7,1.602955652390328,1.6005217376658811,0.002433914724446762,0.9984816081961985,0.0,0.02777186910638267,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,8,2.1823409246239236,2.1768716864906748,0.005469238133248844,0.9974938663013015,0.0,0.12823111187343714,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,9,3.4362204074318248,3.439910158266475,0.003689750834650063,1.0010737817710034,0.0,0.020405234127897402,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,10,2.283577497875261,2.2585117210187198,0.025065776856541433,0.9890234612664279,0.0,0.13581610576380082,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,11,2.3945423732269697,2.4008461703290402,0.006303797102070519,1.0026325686162636,0.0,0.036447668950340996,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,12,2.1466557742247594,2.01617557005674,0.1304802041680193,0.9392169877747909,0.0,0.1993368675014109,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,13,1.996535425013548,1.9456038931444337,0.050931531869114366,0.9744900434868223,0.0,0.15089951656910267,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
jitter_0p200,0.2,14,2.790584841032817,2.801786194936462,0.01120135390364485,1.0040139807752626,0.0,0.028933522936834613,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
