deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,0,2.708132983139627,2.705056741690104,0.0030762414495231205,0.998864072972533,0.0,0.05711070181853622,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,1,2.4237776847671277,2.4188936273034987,0.004884057463629077,0.9979849399991079,0.0,0.030519617683164763,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,2,2.8080276709951564,2.8081035215332197,7.585053806336006e-05,1.0000270120336943,0.0,0.05679218099284704,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,3,2.3178509701819365,2.3215388266771217,0.0036878564951852155,1.0015910671318509,0.0,0.054104535870415915,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,4,2.99081881110941,2.9926724830964027,0.001853671986992822,1.0006197874575709,0.0,0.0330968635426299,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,5,3.083008645351942,3.0624285085703753,0.020580136781566782,0.9933246581022099,0.0,0.22361524730928573,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,6,2.7863902143548613,2.7853810229446783,0.0010091914101830746,0.9996378140416285,0.0,0.015585797629027932,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,7,2.0344200650705395,2.0335030032828354,0.0009170617877041209,0.9995492269254274,0.0,0.04632875103394882,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,8,2.664247477705736,2.6628041801241564,0.0014432975815794613,0.9994582719534665,0.0,0.0434900599592437,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,9,2.0306713513550334,2.033407114949861,0.0027357635948277448,1.0013472212492691,0.0,0.023947275833864516,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,10,2.4013128578617375,2.3986811598482363,0.0026316980135012713,0.9989040586673722,0.0,0.02995289641459709,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,11,2.11117283796659,2.116862192533367,0.005689354566776661,1.0026948786307124,0.0,0.06253256521199102,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,12,2.698817955313257,2.6971342845405277,0.00168367077272924,0.9993761451121909,0.0,0.017641039140090884,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,13,2.5303431449824623,2.5269892032870764,0.0033539416953858314,0.9986745111223209,0.0,0.027838526238454515,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,14,2.5259712032635666,2.5253424444896253,0.000628758773941307,0.9997510823666046,0.0,0.02694856385276969,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,15,3.3950162549629246,3.3932767358104496,0.0017395191524749443,0.9994876256778058,0.0,0.036745503033345124,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,16,2.3408185001958746,2.3415247627643763,0.0007062625685017032,1.0003017160742889,0.0,0.049939061729654045,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,17,2.1167540149363906,2.116402646027187,0.0003513689092033978,0.9998340057906001,0.0,0.03574076335194482,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
jitter_0p100,0.1,18,2.8263904726425633,2.8303018350819538,0.003911362439390498,1.0013838719303825,0.0,0.03643964955100582,0.8538967778017268,0.19377602672023905,0.2952925752941244,5.382144508719747
