deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,0,2.922956793899684,2.9201966379879614,0.002760155911722517,0.9990556973276228,0.0,0.036722121451316626,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,1,3.2692622062611516,3.2694785564620905,0.00021635020093890844,1.0000661770721615,0.0,0.021891868814974885,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,2,3.2065375756522823,3.2047786624923695,0.0017589131599127228,0.9994514602999608,0.0,0.021032591537851395,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,3,3.565400898075047,3.5630299197580366,0.002370978317010497,0.999335003724745,0.0,0.026701830032342118,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,4,2.6465458756573397,2.6460210462570055,0.0005248294003341591,0.9998016926873774,0.0,0.006687323374751665,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,5,3.1972071411223606,3.2004038389706775,0.0031966978483168873,1.0009998407069725,0.0,0.01645048838889776,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,6,2.7611275253329524,2.7626805019487315,0.0015529766157791336,1.0005624429156317,0.0,0.017721113247470607,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,7,3.121821754341571,3.1213141399787263,0.0005076143628448548,0.9998373980314094,0.0,0.02382342258706271,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,8,3.2969305411141954,3.2966193209932784,0.0003112201209169996,0.9999056030701782,0.0,0.015432573021645732,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,9,2.9881760709013148,2.990777537343916,0.0026014664426012857,1.0008705867328014,0.0,0.016581002647994995,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,10,3.255478515471529,3.2520796668839087,0.0033988485876204066,0.9989559603691232,0.0,0.015285373303128064,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,11,2.9403164497363505,2.9404311448601863,0.00011469512383577296,1.0000390077482464,0.0,0.014767487777488831,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,12,3.140142762060302,3.14251974086433,0.002376978804027985,1.0007569652032215,0.0,0.02550536264314853,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,13,3.1909539473775825,3.1905016540503395,0.0004522933272430585,0.9998582576449858,0.0,0.012147964447163755,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,14,2.8390557595463344,2.8387124412838296,0.00034331826250477704,0.9998790730821857,0.0,0.013535620624849861,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,15,3.2838314211810156,3.2814981443305524,0.0023332768504631396,0.9992894650939104,0.0,0.02433614246666817,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,16,3.249156610086809,3.2489470071806803,0.00020960290612848098,0.9999354900574882,0.0,0.004587138481723565,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,17,2.8615904241929577,2.8592858288747274,0.0023045953182303514,0.9991946452927902,0.0,0.01610430022021727,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
jitter_0p050,0.05,18,3.1563927002953256,3.156213636316141,0.00017906397918476813,0.9999432694229815,0.0,0.00929606058795946,0.9144700939777903,0.10766440175159993,0.2593520073038039,7.303907571676444
