deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,0,2.4360491262669677,2.4355178758896545,0.0005312503773131638,0.9997819213202291,0.0,0.02149908834512173,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,1,2.8750606432964436,2.8738199484835243,0.0012406948129193296,0.9995684630806616,0.0,0.02904462558777549,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,2,2.200472707306625,2.198031113283725,0.0024415940228998956,0.9988904229464912,0.0,0.039783637330745185,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,3,2.426334714632466,2.424974035449741,0.0013606791827247555,0.9994392038433448,0.0,0.04189460196378851,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,4,2.4638623723806226,2.453849652439921,0.010012719940701409,0.9959361691412062,0.0,0.05145865940669463,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,5,3.005721793741006,3.005162233873728,0.000559559867278292,0.9998138351099415,0.0,0.012740815768482542,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,6,2.2063197458132717,2.205452285545146,0.0008674602681257859,0.9996068293048767,0.0,0.06759031994974554,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,7,2.658959118305367,2.654593716614051,0.004365401691316162,0.9983582291050422,0.0,0.05320257213128906,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,8,2.9781720489708405,2.976521022819913,0.0016510261509274926,0.999445624321302,0.0,0.026886056562299813,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
jitter_0p000,0.0,9,2.212441796673173,2.211391778693129,0.0010500179800438936,0.9995254031172152,0.0,0.02254797866101848,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873
