folder,surface,deformation,sigma_factor,n_paths_used,n_valid,shape_mean,shape_cv,gauss_mean,gauss_cv,pct_valid
folds_selected,zipped_patch_000,jitter_0p000,0.0,80.0,80.0,0.8656073923477019,0.1607415508096555,0.2829540217491395,6.186423833442682,100.0
folds_selected,zipped_patch_000,jitter_0p050,0.05,80.0,79.0,0.8648920715825655,0.1602204849618289,0.283117547140073,6.347663129026205,98.75
folds_selected,zipped_patch_000,jitter_0p100,0.1,80.0,78.0,0.8620398394714742,0.160403773593364,0.2846646822905953,6.123775253053077,97.5
folds_selected,zipped_patch_000,jitter_0p200,0.2,77.0,69.0,0.8540738423216854,0.1677929194783026,0.2838607789791879,6.668658065447609,89.6103896103896
folds_selected,zipped_patch_000,jitter_0p400,0.4,76.0,36.0,0.8045590871450436,0.213067752673103,0.2466724037524518,8.165795329588827,47.36842105263158
folds_selected,zipped_patch_000,jitter_0p800,0.8,68.0,11.0,0.735983705593384,0.2738482498792729,0.1188124992478035,14.092404301177732,16.176470588235293
folds_selected,zipped_patch_001,jitter_0p000,0.0,77.0,74.0,0.8674966944480201,0.1488060315370061,0.4045690026854504,6.189726445017034,96.1038961038961
folds_selected,zipped_patch_001,jitter_0p050,0.05,77.0,72.0,0.8659936975186432,0.1504003209988625,0.3973786922713446,6.150779446048349,93.50649350649351
folds_selected,zipped_patch_001,jitter_0p100,0.1,76.0,70.0,0.8627936429893623,0.1511702627568245,0.3776473374751647,5.881050650362278,92.10526315789474
folds_selected,zipped_patch_001,jitter_0p200,0.2,69.0,52.0,0.8472384051741838,0.169242453776686,0.3910687094911749,6.194902797496789,75.3623188405797
folds_selected,zipped_patch_001,jitter_0p400,0.4,71.0,33.0,0.802318603351565,0.2215738421545457,0.3020736833293557,7.038015431736828,46.478873239436616
folds_selected,zipped_patch_001,jitter_0p800,0.8,77.0,10.0,0.7145059068314445,0.297239872531242,0.1199572766453186,13.094352171264315,12.987012987012987
folds_selected,zipped_patch_002,jitter_0p000,0.0,81.0,81.0,0.895401877774185,0.1251213462919382,0.3484476355210956,6.127445466552069,100.0
folds_selected,zipped_patch_002,jitter_0p050,0.05,83.0,83.0,0.8939026367758655,0.1258204094955255,0.3487852230770562,6.168156913906456,100.0
folds_selected,zipped_patch_002,jitter_0p100,0.1,82.0,81.0,0.8902860219206031,0.1286765164821502,0.3422410433005857,6.091552106493244,98.78048780487805
folds_selected,zipped_patch_002,jitter_0p200,0.2,79.0,74.0,0.8758757742127985,0.1418716498463472,0.330999983277155,6.408406758153898,93.67088607594937
folds_selected,zipped_patch_002,jitter_0p400,0.4,80.0,54.0,0.8229547480963941,0.2015890890018693,0.2694831045284057,7.362357860329866,67.5
folds_selected,zipped_patch_002,jitter_0p800,0.8,72.0,10.0,0.7263254965712772,0.2838768180450578,0.1297649558502139,15.564479527898516,13.88888888888889
folds_selected,zipped_patch_003,jitter_0p000,0.0,97.0,97.0,0.9364092583829984,0.0780626095910595,0.1027846995422997,11.620962168745889,100.0
folds_selected,zipped_patch_003,jitter_0p050,0.05,99.0,99.0,0.9343344277304636,0.0795625630622487,0.1028634701827636,11.555322181810231,100.0
folds_selected,zipped_patch_003,jitter_0p100,0.1,97.0,97.0,0.9278749249288883,0.0840475060775801,0.1117373138879519,12.174759750970011,100.0
folds_selected,zipped_patch_003,jitter_0p200,0.2,92.0,89.0,0.9074443308684946,0.1041678754735795,0.1116707102988626,11.430087805735129,96.73913043478261
folds_selected,zipped_patch_003,jitter_0p400,0.4,93.0,59.0,0.841259951969833,0.1778003946086397,0.088366689529488,17.82016791843004,63.44086021505376
folds_selected,zipped_patch_003,jitter_0p800,0.8,73.0,12.0,0.726822737268832,0.2960517899466517,0.0188236614353267,83.9749124953343,16.438356164383563
folds_selected,zipped_patch_004,jitter_0p000,0.0,96.0,96.0,0.9073361924044486,0.1128816943096797,0.3335909837686284,7.156506098778689,100.0
folds_selected,zipped_patch_004,jitter_0p050,0.05,95.0,95.0,0.905895992035292,0.1147628538122467,0.3290189072389598,7.009926158317465,100.0
folds_selected,zipped_patch_004,jitter_0p100,0.1,93.0,93.0,0.9014068176945624,0.1176236047098153,0.312252165664649,7.211448833540319,100.0
folds_selected,zipped_patch_004,jitter_0p200,0.2,96.0,94.0,0.8862422700265242,0.1319171609929356,0.3003100965134235,6.902816088931797,97.91666666666667
folds_selected,zipped_patch_004,jitter_0p400,0.4,96.0,65.0,0.8339807481465988,0.1889879075137258,0.2831224271619274,7.976408321720249,67.70833333333333
folds_selected,zipped_patch_004,jitter_0p800,0.8,88.0,16.0,0.7330720545028678,0.283594992816385,0.1037305706771358,17.544887287326173,18.181818181818183
folds_selected,zipped_patch_005,jitter_0p000,0.0,82.0,82.0,0.9156016031574,0.1068068551361214,0.2636635253363431,7.273374133397532,100.0
folds_selected,zipped_patch_005,jitter_0p050,0.05,82.0,82.0,0.9144700939777904,0.1076644017515999,0.2593520073038039,7.303907571676444,100.0
folds_selected,zipped_patch_005,jitter_0p100,0.1,83.0,83.0,0.9101748288782328,0.113087670581876,0.2576200294028813,7.327531675506413,100.0
folds_selected,zipped_patch_005,jitter_0p200,0.2,81.0,81.0,0.8949500964244614,0.1272272359416158,0.2465815893842675,7.233774934252798,100.0
folds_selected,zipped_patch_005,jitter_0p400,0.4,82.0,61.0,0.8441026772902317,0.1825199937500466,0.2462842877474537,8.579880096854668,74.39024390243902
folds_selected,zipped_patch_005,jitter_0p800,0.8,71.0,14.0,0.7420561760638181,0.2763082050129338,0.0475625355756593,38.65938017178086,19.718309859154928
folds_selected,zipped_patch_006,jitter_0p000,0.0,84.0,82.0,0.8967242879420053,0.1157156700265336,0.3247132207106946,7.841457243895613,97.61904761904762
folds_selected,zipped_patch_006,jitter_0p050,0.05,83.0,80.0,0.895082069353839,0.1174694374878034,0.3103022777640501,7.599207003363933,96.3855421686747
folds_selected,zipped_patch_006,jitter_0p100,0.1,91.0,90.0,0.8935087129424749,0.1176281373133538,0.320838248248816,7.907796552168832,98.9010989010989
folds_selected,zipped_patch_006,jitter_0p200,0.2,89.0,73.0,0.8763860135972739,0.1418047188479334,0.2962218728976534,8.217400610423152,82.02247191011236
folds_selected,zipped_patch_006,jitter_0p400,0.4,89.0,39.0,0.8268520317995803,0.1985963087398287,0.2246589937414107,10.659307465623325,43.82022471910113
folds_selected,zipped_patch_006,jitter_0p800,0.8,1.0,0.0,0.7189104116072257,0.2936711920900479,0.076868666823621,22.36726313905168,0.0
folds_selected,zipped_patch_007,jitter_0p000,0.0,59.0,59.0,0.863669323007863,0.1957882264449878,0.3314414049814539,5.688209701637873,100.0
folds_selected,zipped_patch_007,jitter_0p050,0.05,59.0,58.0,0.8619560108565034,0.1952637995701159,0.3250152796137138,5.802565041313288,98.30508474576271
folds_selected,zipped_patch_007,jitter_0p100,0.1,59.0,59.0,0.8588899330040618,0.1948315307899628,0.3290972497578633,5.747058030521468,100.0
folds_selected,zipped_patch_007,jitter_0p200,0.2,57.0,49.0,0.8451002980461346,0.1965159408405876,0.316396458350352,6.119926789615599,85.96491228070175
folds_selected,zipped_patch_007,jitter_0p400,0.4,56.0,30.0,0.8004390820945578,0.2274571987463433,0.2329435377449775,8.00966040140284,53.57142857142857
folds_selected,zipped_patch_007,jitter_0p800,0.8,62.0,13.0,0.708027461812084,0.3119261981138879,0.1830373764209925,11.732260844737397,20.967741935483872
folds_selected,zipped_patch_008,jitter_0p000,0.0,83.0,83.0,0.9083281379316024,0.1007732917696932,0.3258657728550262,6.194462300422631,100.0
folds_selected,zipped_patch_008,jitter_0p050,0.05,83.0,83.0,0.9063950324649198,0.1017410929382525,0.3190520676761534,6.141344339429674,100.0
folds_selected,zipped_patch_008,jitter_0p100,0.1,83.0,83.0,0.9008242171695856,0.1062817847966485,0.3168524878230249,6.372086124399661,100.0
folds_selected,zipped_patch_008,jitter_0p200,0.2,84.0,84.0,0.8779802471108151,0.1334534150044223,0.3161451255079834,6.317124285991444,100.0
folds_selected,zipped_patch_008,jitter_0p400,0.4,82.0,61.0,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424,74.39024390243902
folds_selected,zipped_patch_008,jitter_0p800,0.8,79.0,13.0,0.7233250747951699,0.2950712016653669,0.1062197273711691,14.749059657724748,16.455696202531644
folds_selected,zipped_patch_009,jitter_0p000,0.0,59.0,59.0,0.8550351429281632,0.1961907160957321,0.2900759031937588,5.374113041633139,100.0
folds_selected,zipped_patch_009,jitter_0p050,0.05,60.0,60.0,0.856603406891998,0.1903527332889535,0.2856032039688332,5.38854171404042,100.0
folds_selected,zipped_patch_009,jitter_0p100,0.1,58.0,56.0,0.8538967778017268,0.193776026720239,0.2952925752941244,5.382144508719747,96.55172413793103
folds_selected,zipped_patch_009,jitter_0p200,0.2,61.0,54.0,0.8492554631803191,0.1834790824221583,0.2924609114583364,5.640085414496589,88.52459016393442
folds_selected,zipped_patch_009,jitter_0p400,0.4,59.0,40.0,0.8210373444921387,0.2130000905130778,0.2303907335913348,7.761201087240344,67.79661016949153
folds_selected,zipped_patch_009,jitter_0p800,0.8,63.0,11.0,0.7463621033999328,0.2731946694206393,0.0940133733840854,16.787732090785937,17.46031746031746
folds_selected,zipped_patch_010,jitter_0p000,0.0,81.0,81.0,0.8832755083096201,0.1324085941712533,0.5474129040675718,4.803771130835076,100.0
folds_selected,zipped_patch_010,jitter_0p050,0.05,79.0,79.0,0.881699307937215,0.1339781901067435,0.5501370430136618,4.80612469913939,100.0
folds_selected,zipped_patch_010,jitter_0p100,0.1,80.0,80.0,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155,100.0
folds_selected,zipped_patch_010,jitter_0p200,0.2,80.0,76.0,0.8640337229759448,0.1539665100460258,0.5392839062628167,4.833915561261952,95.0
