path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.5038615610161286,1.5252379444253932,0.02137638340926462,1.0142143292729824,0.0,0.0511899185188696
1,2.8001992527273125,2.803863823706542,0.0036645709792293424,1.0013086822216883,0.0,0.024442925962211433
2,1.0145178026338166,1.006480643004141,0.00803715962967555,0.9920778525435334,0.0,0.048499697594839894
3,2.3248817555188865,2.328452659386493,0.0035709038676063898,1.001535950746368,0.0,0.031193157994291267
4,2.4472035056676273,2.4561225864577843,0.008919080790156908,1.0036446011823295,0.0,0.06423708717253543
5,1.210967545329877,1.213732604249186,0.0027650589193091157,1.0022833468411045,0.0,0.020491163566429035
6,1.271363180026419,1.2731917496216947,0.0018285695952757752,1.0014382747778159,0.0,0.02563471359599178
7,1.8581726322505991,1.860021125869146,0.001848493618546776,1.000994791111689,0.0,0.07964927517738411
8,2.475577025125386,2.475416966893065,0.0001600582323213473,0.9999353450808854,0.0,0.030651960739077177
9,1.0763113013561614,1.0758163519924808,0.0004949493636805524,0.9995401429279271,0.0,0.02542258308127969
10,1.0036278927124311,0.9956231638311064,0.008004728881324752,0.9920242064420002,0.0,0.033567525085664664
11,2.536550196480914,2.543221861431254,0.006671664950339995,1.0026302120729154,0.0,0.023465819192456862
12,1.6841557601896961,1.6934313144728428,0.009275554283146636,1.005507539446412,0.0,0.03474812981542109
13,1.4897617643561385,1.4944198184461275,0.004658054089988983,1.0031267107274713,0.0,0.03799915127931242
14,1.0806587782567612,1.0962296604015749,0.015570882144813725,1.0144086944538881,0.0,0.030781139219390453
15,2.403777957600374,2.4131937799833953,0.00941582238302141,1.003917093237855,0.0,0.026569555508345718
16,2.4109214050687253,2.4106920026743803,0.00022940239434499077,0.9999048486633108,0.0,0.013019576391018249
17,1.5736716846961114,1.6022468961699123,0.028575211473800932,1.018158305669279,0.0,0.058438856389173933
18,0.9760815853657621,0.9755089298533717,0.0005726555123903854,0.9994133118368627,0.0,0.025219836264782837
19,1.877898994900933,1.8929319418972843,0.01503294699635127,1.0080051946548618,0.0,0.0923447593180047
20,2.230184822591807,2.2302959229417505,0.0001111003499434382,1.0000498166559193,0.0,0.02481973463178944
21,2.1156993933594435,2.1199309918634603,0.004231598504016887,1.0020000943977667,0.0,0.3806665472825659
22,2.2956793024595687,2.3000749768058313,0.004395674346262535,1.0019147597582785,0.0,0.013475334592121293
23,2.05092061521265,2.049332616688415,0.001587998524234635,0.9992257142902287,0.0,0.05089450031418635
24,2.1901794544131756,0.22469399783731103,1.9654854565758646,0.10259159238506978,0.0,2.1334047737976958
25,2.193256872619221,2.19383478893884,0.0005779163196186765,1.0002634968693513,0.0,0.02468096711476678
26,1.568641860394571,1.5866855531248145,0.01804369273024342,1.0115027484512653,0.0,0.05562735863170798
27,2.203749543407986,2.21176493292854,0.008015389520553917,1.0036371599234268,0.0,0.03381082197408561
28,1.178670461002441,1.1733181657938812,0.005352295208559843,0.9954590401764987,0.0,0.03958538407937395
29,1.780062326372065,1.7899476848665474,0.009885358494482466,1.005553377737413,0.0,0.05051443547266204
